PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
39:07:26,1721807858,1721807846,2024-07-24T07:57:18,0.997,2342.50,22.93,24.80,0.00,23.59,851.47,115.800003,39.95,0.9969,568,0,9.249,0.99134,13.20,-109.18,53594,94,0,16,29,36,16,29,36,2923,845,235,26,7,0
39:07:41,1721807873,1721807861,2024-07-24T07:57:33,0.998,2342.75,22.92,24.80,0.00,23.59,851.54,115.800003,39.93,0.9970,568,0,9.250,0.99537,13.20,-106.06,53593,94,0,16,33,40,16,32,40,3095,914,264,22,6,0
39:07:56,1721807888,1721807876,2024-07-24T07:57:48,0.998,2343.00,22.92,24.80,0.00,23.59,851.52,113.849998,39.88,0.9970,568,0,9.249,0.99695,13.20,-102.93,53592,94,0,16,32,37,16,30,37,3109,887,240,29,6,0
39:08:11,1721807903,1721807891,2024-07-24T07:58:03,0.997,2343.25,22.92,24.80,0.00,23.59,851.57,113.849998,39.92,0.9970,568,0,9.250,1.00083,13.20,-102.93,53591,94,0,17,34,40,17,32,40,3229,937,260,32,8,0
39:08:26,1721807918,1721807906,2024-07-24T07:58:18,0.997,2343.49,22.92,24.81,0.00,23.59,851.49,112.983330,39.97,0.9969,568,0,9.250,0.99994,13.20,-102.93,53590,94,0,17,34,38,17,32,38,3057,911,245,33,7,0
39:08:41,1721807933,1721807921,2024-07-24T07:58:33,0.997,2343.74,22.93,24.81,0.00,23.59,851.55,112.983330,39.98,0.9970,568,0,9.250,0.99450,13.20,-106.06,53589,94,0,17,31,37,17,30,37,3116,919,244,29,6,0
39:08:56,1721807948,1721807936,2024-07-24T07:58:48,0.997,2343.99,22.92,24.76,0.00,23.59,851.52,116.000000,39.95,0.9970,568,0,9.251,0.98297,13.20,-102.93,53588,94,0,18,30,37,18,30,37,3144,936,227,27,5,0
39:09:11,1721807963,1721807951,2024-07-24T07:59:03,0.997,2344.24,22.92,24.76,0.00,23.59,851.57,116.000000,39.95,0.9970,568,0,9.250,0.99362,13.20,-115.43,53587,94,0,15,29,36,15,29,36,2894,846,223,27,5,0
39:09:26,1721807978,1721807966,2024-07-24T07:59:18,0.997,2344.49,22.92,24.82,0.00,23.59,851.62,112.233330,39.95,0.9971,568,0,9.251,0.99607,13.20,-102.93,53586,94,0,16,31,42,16,30,42,3161,926,253,32,14,1
39:09:41,1721807993,1721807981,2024-07-24T07:59:33,0.998,2344.74,22.92,24.82,0.00,23.59,851.60,112.233330,39.92,0.9971,568,0,9.250,0.98349,13.20,-102.93,53585,94,0,18,34,43,18,32,43,3326,973,278,33,12,2
39:09:56,1721808008,1721807996,2024-07-24T07:59:48,0.998,2344.99,22.92,24.78,0.00,23.59,851.52,113.983330,39.94,0.9970,568,0,9.250,1.00171,13.20,-102.93,53584,94,0,19,33,35,19,32,35,3309,967,249,18,1,0
39:10:11,1721808023,1721808011,2024-07-24T08:00:03,0.998,2345.24,22.91,24.78,0.00,23.59,851.47,113.983330,39.92,0.9969,568,0,9.250,0.99678,13.20,-102.93,53583,94,0,17,34,37,17,32,37,3172,921,267,19,4,0
39:10:26,1721808038,1721808026,2024-07-24T08:00:18,0.998,2345.49,22.92,24.80,0.00,23.59,851.52,116.166664,39.92,0.9970,568,0,9.250,0.98872,13.20,-99.81,53582,94,0,18,34,43,18,33,43,3199,955,258,38,13,2
39:10:41,1721808053,1721808041,2024-07-24T08:00:33,0.997,2345.74,22.91,24.80,0.00,23.59,851.57,116.166664,39.93,0.9971,568,0,9.250,0.99924,13.20,-106.06,53581,94,0,16,32,40,16,31,40,2991,871,255,33,11,3
39:10:56,1721808068,1721808056,2024-07-24T08:00:48,0.997,2345.99,22.91,24.79,0.00,23.59,851.55,111.949997,39.93,0.9970,568,0,9.250,1.00259,13.20,-102.93,53580,94,0,17,31,39,17,30,39,3148,920,242,29,10,1
39:11:11,1721808083,1721808071,2024-07-24T08:01:03,0.999,2346.24,22.91,24.79,0.00,23.59,851.52,111.949997,39.92,0.9970,568,0,9.250,0.99099,13.20,-106.06,53579,94,0,17,33,39,17,32,39,3157,903,264,27,6,2
39:11:26,1721808098,1721808086,2024-07-24T08:01:18,0.999,2346.49,22.91,24.81,0.00,23.59,851.60,115.916664,39.94,0.9971,568,0,9.249,0.98593,13.20,-115.43,53578,94,0,16,30,38,16,29,38,3065,879,229,30,6,1
39:11:41,1721808113,1721808101,2024-07-24T08:01:33,0.997,2346.74,22.90,24.81,0.00,23.59,851.50,115.916664,39.90,0.9970,568,0,9.250,1.00383,13.20,-99.81,53577,94,0,18,31,42,18,30,42,3231,938,243,28,16,3
39:11:56,1721808128,1721808116,2024-07-24T08:01:48,0.997,2346.99,22.91,24.75,0.00,23.59,851.52,114.483330,39.86,0.9970,568,0,9.249,0.99906,13.20,-115.43,53576,94,0,17,28,40,17,28,40,3131,910,227,24,15,5
39:12:11,1721808143,1721808131,2024-07-24T08:02:03,0.999,2347.24,22.90,24.75,0.00,23.59,851.50,114.483330,39.93,0.9970,568,0,9.249,0.99134,13.20,-99.81,53575,94,0,17,31,37,17,30,37,3239,922,220,26,6,2
39:12:26,1721808158,1721808146,2024-07-24T08:02:18,0.999,2347.49,22.90,24.77,0.00,23.59,851.55,113.733330,39.93,0.9971,568,0,9.250,0.99977,13.20,-102.93,53574,94,0,16,33,36,16,32,36,3137,873,243,27,5,0
39:12:41,1721808173,1721808161,2024-07-24T08:02:33,0.997,2347.74,22.90,24.77,0.00,23.59,851.53,113.733330,39.97,0.9970,568,0,9.249,1.00276,13.20,-102.93,53573,94,0,16,28,34,16,28,34,3000,834,219,19,6,0
39:12:56,1721808188,1721808176,2024-07-24T08:02:48,0.997,2347.99,22.90,24.80,0.00,23.59,851.50,116.316666,39.90,0.9970,568,0,9.249,0.99520,13.20,-115.43,53572,94,0,16,30,40,16,29,40,2928,847,225,31,13,2
39:13:11,1721808203,1721808191,2024-07-24T08:03:03,0.998,2348.24,22.89,24.80,0.00,23.59,851.58,116.316666,39.90,0.9972,568,0,9.250,0.98558,13.20,-112.31,53571,94,0,18,34,46,18,32,45,3211,951,265,36,15,3
39:13:26,1721808218,1721808206,2024-07-24T08:03:18,0.998,2348.49,22.89,24.75,0.00,23.59,851.50,114.333336,39.91,0.9971,568,0,9.250,0.99977,13.20,-115.43,53570,94,0,16,30,36,16,30,36,3027,870,240,20,7,2
39:13:41,1721808233,1721808221,2024-07-24T08:03:33,0.998,2348.74,22.89,24.75,0.00,23.59,851.50,114.333336,39.87,0.9971,568,0,9.251,0.99625,13.20,-99.81,53569,94,0,16,37,42,16,35,42,3322,970,268,29,8,0
39:13:56,1721808248,1721808236,2024-07-24T08:03:48,0.998,2348.98,22.89,24.75,0.00,23.59,851.58,115.666664,39.86,0.9972,568,0,9.249,0.98575,13.20,-102.93,53568,94,0,18,34,43,18,32,43,3394,986,245,31,13,0
39:14:11,1721808263,1721808251,2024-07-24T08:04:03,0.997,2349.23,22.89,24.75,0.00,23.59,851.53,115.666664,39.85,0.9971,568,0,9.250,0.98697,13.20,-102.93,53567,94,0,16,29,38,16,29,38,3122,890,214,29,10,0
39:14:26,1721808278,1721808266,2024-07-24T08:04:18,0.997,2349.48,22.88,24.77,0.00,23.59,851.48,114.583336,39.78,0.9971,568,0,9.250,0.99520,13.20,-102.93,53566,94,0,15,27,34,15,27,34,2912,819,211,26,8,1
39:14:41,1721808293,1721808281,2024-07-24T08:04:33,0.998,2349.73,22.87,24.77,0.00,23.59,851.48,114.583336,39.83,0.9971,568,0,9.250,0.99432,13.20,-102.93,53565,94,0,15,29,36,15,28,36,3079,866,230,25,5,1
39:14:56,1721808308,1721808296,2024-07-24T08:04:48,0.998,2349.98,22.88,24.74,0.00,23.59,851.56,113.866669,39.79,0.9972,568,0,9.249,0.98942,13.20,-115.43,53564,94,0,17,32,39,17,31,39,3266,936,255,24,7,0
39:15:11,1721808323,1721808311,2024-07-24T08:05:03,0.996,2350.23,22.87,24.74,0.00,23.59,851.51,113.866669,39.75,0.9972,568,0,9.250,0.98245,13.20,-102.93,53563,94,0,17,34,43,17,33,43,3267,943,265,32,10,2
39:15:26,1721808338,1721808325,2024-07-24T08:05:18,0.996,2350.48,22.87,24.75,0.00,23.59,851.51,114.650002,39.79,0.9972,568,0,9.250,0.98506,13.20,-102.93,53562,94,0,18,34,45,18,33,44,3219,949,264,36,14,2
39:15:41,1721808353,1721808341,2024-07-24T08:05:33,0.996,2350.73,22.87,24.75,0.00,23.59,851.51,114.650002,39.88,0.9971,568,0,9.250,0.98837,13.20,-102.93,53561,94,0,15,30,38,15,29,38,2961,866,228,28,7,2
39:15:56,1721808368,1721808356,2024-07-24T08:05:48,0.996,2350.98,22.88,24.74,0.00,23.59,851.48,116.133331,39.80,0.9971,568,0,9.250,0.99959,13.20,-102.93,53560,94,0,17,32,39,17,31,39,3149,933,260,25,10,3
39:16:11,1721808383,1721808371,2024-07-24T08:06:03,0.996,2351.23,22.87,24.74,0.00,23.59,851.48,116.133331,39.79,0.9971,568,0,9.249,0.99994,13.20,-115.43,53559,94,0,18,34,43,18,33,43,3547,1025,257,24,9,3
39:16:26,1721808398,1721808386,2024-07-24T08:06:18,0.996,2351.48,22.86,24.72,0.00,23.59,851.48,112.616669,39.81,0.9972,568,0,9.251,0.98662,13.20,-115.43,53558,94,0,19,35,42,19,33,42,3472,1013,260,22,8,3
39:16:41,1721808413,1721808401,2024-07-24T08:06:33,0.996,2351.72,22.86,24.72,0.00,23.59,851.54,112.616669,39.80,0.9972,568,0,9.249,0.98575,13.20,-102.93,53557,94,0,17,37,42,17,35,42,3279,978,282,32,3,1
39:16:56,1721808428,1721808416,2024-07-24T08:06:48,0.996,2351.97,22.85,24.74,0.00,23.59,851.51,115.616669,39.76,0.9972,568,0,9.250,1.00347,13.20,-102.93,53556,94,0,16,33,37,16,32,37,2991,885,251,24,3,0
39:17:11,1721808443,1721808431,2024-07-24T08:07:03,0.996,2352.22,22.85,24.74,0.00,23.59,851.56,115.616669,39.96,0.9973,568,0,9.249,0.99292,13.20,-115.43,53555,94,0,16,29,36,16,29,36,2955,852,228,25,6,2
39:17:26,1721808458,1721808446,2024-07-24T08:07:18,0.996,2352.47,22.86,24.70,0.00,23.59,851.54,113.066666,39.83,0.9972,568,0,9.249,0.98610,13.20,-102.93,53554,94,0,18,38,45,18,35,44,3420,1015,284,31,10,2
39:17:41,1721808473,1721808461,2024-07-24T08:07:33,0.996,2352.72,22.85,24.70,0.00,23.59,851.51,113.066666,39.87,0.9972,568,0,9.249,1.00330,13.20,-115.43,53553,94,0,19,34,47,19,33,46,3398,995,258,41,18,2
39:17:56,1721808488,1721808476,2024-07-24T08:07:48,0.996,2352.97,22.86,24.73,0.00,23.59,851.54,114.650002,39.83,0.9972,568,0,9.249,0.99397,13.20,-102.93,53552,94,0,16,33,43,16,32,43,3159,913,244,39,12,3
39:18:11,1721808503,1721808491,2024-07-24T08:08:03,0.995,2353.22,22.85,24.73,0.00,23.59,851.43,114.650002,39.77,0.9971,568,0,9.250,0.98436,13.20,-112.31,53551,94,0,17,35,45,17,33,45,3191,949,262,38,15,0
39:18:26,1721808518,1721808506,2024-07-24T08:08:18,0.995,2353.47,22.85,24.75,0.00,23.59,851.51,115.533333,39.80,0.9972,568,0,9.250,0.99959,13.20,-106.06,53550,94,0,16,33,41,16,32,41,3170,930,267,32,12,1
39:18:41,1721808533,1721808521,2024-07-24T08:08:33,0.997,2353.72,22.85,24.75,0.00,23.59,851.56,115.533333,39.89,0.9973,568,0,9.250,1.00276,13.20,-102.93,53549,94,0,19,33,40,19,32,40,3427,1009,281,25,6,2
39:18:56,1721808548,1721808536,2024-07-24T08:08:48,0.997,2353.97,22.84,24.70,0.00,23.59,851.54,113.116669,39.90,0.9973,568,0,9.249,0.99047,13.20,-102.93,53548,94,0,19,32,36,19,31,36,3417,987,246,18,0,0
39:19:11,1721808563,1721808551,2024-07-24T08:09:03,0.996,2354.22,22.84,24.70,0.00,23.59,851.57,113.116669,39.92,0.9973,568,0,9.250,0.98245,13.20,-99.81,53547,94,0,20,33,38,19,32,38,3467,984,222,26,1,0
39:19:26,1721808578,1721808566,2024-07-24T08:09:18,0.996,2354.46,22.84,24.69,0.00,23.59,851.46,115.216667,39.89,0.9972,568,0,9.250,0.99450,13.20,-115.43,53546,94,0,18,31,41,18,30,41,3179,923,227,34,11,2
39:19:41,1721808593,1721808581,2024-07-24T08:09:33,0.997,2354.71,22.82,24.69,0.00,23.59,851.52,115.216667,39.84,0.9973,568,0,9.249,1.00365,13.20,-102.93,53545,94,0,16,31,43,16,31,43,3001,882,241,40,15,1
39:19:56,1721808608,1721808596,2024-07-24T08:09:48,0.997,2354.96,22.82,24.73,0.00,23.59,851.54,113.150002,39.86,0.9974,568,0,9.249,0.98140,13.20,-115.43,53544,94,0,18,38,46,18,35,45,3375,1009,299,41,11,0
39:20:11,1721808623,1721808611,2024-07-24T08:10:03,0.996,2355.21,22.82,24.73,0.00,23.59,851.54,113.150002,39.74,0.9974,568,0,9.249,0.99766,13.20,-115.43,53543,94,0,17,35,41,17,33,41,3244,948,278,34,9,1
39:20:26,1721808638,1721808625,2024-07-24T08:10:18,0.996,2355.46,22.82,24.69,0.00,23.59,851.49,115.400002,39.78,0.9973,568,0,9.249,0.98732,13.20,-115.43,53542,94,0,15,33,41,15,32,41,3003,875,252,41,11,1
39:20:41,1721808653,1721808641,2024-07-24T08:10:33,0.995,2355.71,22.82,24.69,0.00,23.59,851.62,115.400002,39.83,0.9975,568,0,9.248,0.99871,13.20,-115.43,53541,94,0,16,34,41,16,33,41,3218,923,265,32,4,2
39:20:56,1721808668,1721808656,2024-07-24T08:10:48,0.995,2355.96,22.81,24.63,0.00,23.59,851.62,112.566666,39.76,0.9975,568,0,9.248,0.99502,13.20,-102.93,53540,94,0,16,34,37,16,33,37,3199,908,249,27,1,1
39:21:11,1721808683,1721808670,2024-07-24T08:11:03,0.997,2356.21,22.82,24.63,0.00,23.34,851.65,112.566666,39.83,0.9975,568,0,9.249,0.98610,13.20,-112.31,53539,94,0,17,33,38,17,32,38,3284,944,254,18,4,2
39:21:26,1721808698,1721808686,2024-07-24T08:11:18,0.997,2356.46,22.81,24.69,0.00,23.59,851.52,113.166664,39.94,0.9974,568,0,9.248,1.00188,13.20,-118.56,53538,94,0,16,34,42,16,33,42,3169,930,262,32,11,2
39:21:41,1721808713,1721808701,2024-07-24T08:11:33,0.996,2356.70,22.80,24.69,0.00,23.34,851.52,113.166664,39.79,0.9974,568,0,9.248,0.99766,13.20,-115.43,53537,94,0,16,31,41,16,30,41,3118,907,237,31,15,5
39:21:56,1721808728,1721808715,2024-07-24T08:11:48,0.996,2356.95,22.80,24.69,0.00,23.59,851.60,113.366669,39.80,0.9975,568,0,9.249,0.99643,13.20,-112.31,53536,94,0,17,34,44,17,33,43,3160,941,263,35,14,2
39:22:11,1721808743,1721808731,2024-07-24T08:12:03,0.997,2357.20,22.79,24.69,0.00,23.34,851.49,113.366669,39.84,0.9974,568,0,9.249,0.98454,13.20,-115.43,53535,94,0,16,36,46,16,34,45,3189,946,278,43,13,0
39:22:26,1721808758,1721808745,2024-07-24T08:12:18,0.997,2357.45,22.79,24.66,0.00,23.59,851.52,115.400002,39.86,0.9975,568,0,9.248,0.98732,13.20,-115.43,53534,94,0,16,34,42,16,33,42,3073,919,250,33,13,0
39:22:41,1721808773,1721808760,2024-07-24T08:12:33,0.996,2357.70,22.80,24.66,0.00,23.34,851.55,115.400002,39.80,0.9975,568,0,9.249,0.99379,13.20,-102.93,53533,94,0,15,30,36,15,30,36,2903,853,242,20,6,0
39:22:56,1721808788,1721808776,2024-07-24T08:12:48,0.996,2357.95,22.79,24.63,0.00,23.59,851.52,113.116669,39.77,0.9975,568,0,9.249,0.99801,13.20,-106.06,53532,94,0,15,30,37,15,30,37,2993,850,250,23,11,0
39:23:11,1721808803,1721808790,2024-07-24T08:13:03,0.996,2358.20,22.79,24.63,0.00,23.34,851.60,113.116669,39.78,0.9976,568,0,9.249,0.99292,13.20,-112.31,53531,94,0,17,35,40,17,33,40,3280,965,283,24,8,0
39:23:26,1721808818,1721808806,2024-07-24T08:13:18,0.996,2358.45,22.79,24.65,0.00,23.34,851.60,116.366669,39.78,0.9976,568,0,9.249,0.99942,13.20,-118.56,53530,94,0,18,37,42,18,34,42,3267,970,276,33,7,0
39:23:42,1721808834,1721808822,2024-07-24T08:13:34,0.996,2358.70,22.79,24.65,0.00,23.34,851.55,116.366669,39.85,0.9975,568,0,9.248,0.98384,13.20,-106.06,53529,94,0,17,34,41,17,33,41,3077,905,256,35,8,2
39:23:57,1721808849,1721808836,2024-07-24T08:13:49,0.996,2358.94,22.78,24.64,0.00,23.34,851.58,113.616669,39.82,0.9976,568,0,9.249,0.99660,13.20,-115.43,53528,94,0,16,33,38,16,32,38,3042,885,271,34,4,0
39:24:12,1721808864,1721808852,2024-07-24T08:14:04,0.994,2359.19,22.77,24.64,0.00,23.34,851.60,113.616669,39.62,0.9977,566,0,9.250,0.98593,13.20,-102.93,53527,94,0,17,36,43,17,34,42,3187,937,265,46,6,0
39:24:27,1721808879,1721808867,2024-07-24T08:14:19,0.994,2359.44,22.77,24.67,0.00,23.34,851.66,115.383331,39.66,0.9977,566,0,9.261,1.00241,13.20,-115.43,53526,94,0,19,40,50,19,36,48,3519,1062,312,44,11,2
39:24:42,1721808894,1721808881,2024-07-24T08:14:34,0.998,2359.69,22.77,24.67,0.00,23.34,851.55,115.383331,39.78,0.9976,566,0,9.264,0.98750,13.20,-106.06,53525,94,0,19,38,45,19,35,45,3466,1034,283,33,11,1
39:24:57,1721808909,1721808897,2024-07-24T08:14:49,0.998,2359.94,22.77,24.68,0.00,23.34,851.60,115.733330,39.81,0.9976,566,0,9.262,0.99485,13.20,-102.93,53524,94,0,17,37,43,17,34,43,3124,939,278,30,7,4
39:25:12,1721808924,1721808912,2024-07-24T08:15:04,0.998,2360.19,22.76,24.68,0.00,23.34,851.61,115.733330,39.83,0.9977,566,0,9.262,1.00453,13.20,-106.06,53523,94,0,16,34,44,16,33,44,3148,925,263,38,12,5
39:25:27,1721808939,1721808926,2024-07-24T08:15:19,0.998,2360.44,22.76,24.63,0.00,23.34,851.66,113.400002,39.81,0.9977,566,0,9.262,0.99047,13.20,-102.93,53522,94,0,17,31,38,17,30,38,3185,911,229,24,9,3
39:25:42,1721808954,1721808942,2024-07-24T08:15:34,0.997,2360.69,22.76,24.63,0.00,23.34,851.61,113.400002,39.81,0.9977,566,0,9.262,0.98732,13.20,-115.43,53521,94,0,19,35,40,19,33,40,3354,995,288,25,3,0
39:25:57,1721808969,1721808957,2024-07-24T08:15:49,0.997,2360.94,22.76,24.63,0.00,23.34,851.58,115.416664,39.82,0.9976,566,0,9.262,0.99502,13.20,-115.43,53520,94,0,17,31,39,17,30,39,3076,895,240,33,7,1
39:26:12,1721808984,1721808971,2024-07-24T08:16:04,0.999,2361.19,22.76,24.63,0.00,23.34,851.63,115.416664,39.87,0.9977,566,0,9.262,1.00294,13.20,-102.93,53519,94,0,16,34,43,16,33,42,3056,892,278,39,12,2
39:26:27,1721808999,1721808987,2024-07-24T08:16:19,0.999,2361.44,22.76,24.61,0.00,23.34,851.61,111.983330,39.87,0.9977,566,0,9.261,1.00630,13.20,-102.93,53518,94,0,16,30,33,16,30,33,2936,834,241,23,2,0
39:26:42,1721809014,1721809002,2024-07-24T08:16:34,1.000,2361.69,22.75,24.61,0.00,23.34,851.61,111.983330,39.84,0.9977,566,0,9.262,0.99169,13.20,-99.81,53517,94,0,15,33,39,15,32,39,3118,877,257,29,8,1
39:26:57,1721809029,1721809016,2024-07-24T08:16:49,1.000,2361.94,22.76,24.61,0.00,23.34,851.63,116.650002,39.87,0.9977,566,0,9.262,0.98558,13.20,-112.31,53516,94,0,15,35,41,15,33,41,3036,877,272,35,8,1
39:27:12,1721809044,1721809032,2024-07-24T08:17:04,0.998,2362.19,22.75,24.61,0.00,23.34,851.58,116.650002,39.88,0.9977,566,0,9.263,0.99730,13.20,-106.06,53515,94,0,16,34,40,16,33,40,3174,913,249,33,6,0
39:27:27,1721809059,1721809046,2024-07-24T08:17:19,0.998,2362.44,22.74,24.60,0.00,23.34,851.61,113.000000,39.83,0.9977,566,0,9.263,1.00171,13.20,-102.93,53514,94,0,16,32,39,16,31,39,3084,891,233,33,11,0
39:27:42,1721809074,1721809061,2024-07-24T08:17:34,0.997,2362.69,22.74,24.60,0.00,23.34,851.67,113.000000,39.84,0.9978,566,0,9.264,0.99730,13.20,-115.43,53513,94,0,18,34,41,18,33,41,3283,931,229,37,9,0
39:27:57,1721809089,1721809077,2024-07-24T08:17:49,0.997,2362.94,22.73,24.62,0.00,23.34,851.56,113.800003,39.84,0.9977,566,0,9.263,0.99292,13.20,-102.93,53512,94,0,17,33,41,17,32,41,3203,926,247,34,8,0
39:28:12,1721809104,1721809091,2024-07-24T08:18:04,0.997,2363.19,22.74,24.62,0.00,23.34,851.61,113.800003,39.82,0.9977,566,0,9.261,0.98889,13.20,-102.93,53511,94,0,16,33,41,16,32,41,3123,907,261,30,9,1
39:28:27,1721809119,1721809106,2024-07-24T08:18:19,0.997,2363.44,22.72,24.62,0.00,23.34,851.56,116.383331,39.81,0.9978,566,0,9.263,0.99327,13.20,-115.43,53510,94,0,16,32,37,16,31,37,2999,869,245,29,3,0
39:28:42,1721809134,1721809122,2024-07-24T08:18:34,0.999,2363.69,22.72,24.62,0.00,23.34,851.59,116.383331,39.83,0.9978,566,0,9.262,0.99239,13.20,-106.06,53509,94,0,15,30,33,15,30,33,2918,850,247,17,5,0
39:28:57,1721809149,1721809136,2024-07-24T08:18:49,0.999,2363.94,22.73,24.58,0.00,23.34,851.61,114.766670,39.81,0.9978,566,0,9.262,0.99977,13.20,-115.43,53508,94,0,16,33,40,16,32,40,3068,884,259,33,10,2
39:29:12,1721809164,1721809152,2024-07-24T08:19:04,1.000,2364.19,22.72,24.58,0.00,23.34,851.54,114.766670,39.84,0.9977,566,0,9.262,1.00630,13.20,-102.93,53507,94,0,16,33,39,16,32,39,3055,864,228,34,7,2
39:29:27,1721809179,1721809167,2024-07-24T08:19:19,1.000,2364.44,22.72,24.58,0.00,23.34,851.56,113.650002,39.85,0.9978,566,0,9.263,1.00400,13.20,-115.43,53506,94,0,15,27,29,15,27,29,2822,805,187,14,2,0
39:29:42,1721809194,1721809181,2024-07-24T08:19:34,0.999,2364.69,22.72,24.58,0.00,23.34,851.56,113.650002,39.82,0.9978,566,0,9.262,0.99590,13.20,-102.93,53505,94,0,17,32,38,17,31,38,3097,900,255,24,5,3
39:29:57,1721809209,1721809197,2024-07-24T08:19:49,0.999,2364.94,22.71,24.57,0.00,23.34,851.56,116.849998,39.84,0.9978,566,0,9.262,0.98872,13.20,-102.93,53504,94,0,17,32,41,17,31,41,3116,907,262,28,9,7
39:30:12,1721809224,1721809212,2024-07-24T08:20:04,1.000,2365.19,22.70,24.57,0.00,23.34,851.60,116.849998,39.78,0.9979,566,0,9.263,0.99643,13.20,-102.93,53503,94,0,17,32,39,17,31,39,3107,896,251,28,7,2
39:30:27,1721809239,1721809226,2024-07-24T08:20:19,1.000,2365.44,22.70,24.59,0.00,23.34,851.62,112.216667,39.81,0.9979,566,0,9.262,1.00294,13.20,-102.93,53502,94,0,15,29,36,15,29,36,2841,822,224,29,7,0
39:30:42,1721809254,1721809242,2024-07-24T08:20:34,1.000,2365.69,22.70,24.59,0.00,23.34,851.65,112.216667,39.86,0.9979,566,0,9.261,0.99854,13.20,-102.93,53501,94,0,15,29,40,15,29,40,2881,840,234,37,12,0
39:30:57,1721809269,1721809256,2024-07-24T08:20:49,1.000,2365.94,22.70,24.56,0.00,23.34,851.57,116.833336,39.85,0.9978,566,0,9.261,0.98767,13.20,-102.93,53500,94,0,17,32,45,17,31,45,3172,918,262,38,14,2
39:31:12,1721809284,1721809271,2024-07-24T08:21:04,0.999,2366.19,22.68,24.56,0.00,23.34,851.60,116.833336,39.85,0.9980,566,0,9.261,1.00241,13.20,-102.93,53499,94,0,16,31,42,16,31,42,3149,887,258,34,13,1
39:31:27,1721809299,1721809287,2024-07-24T08:21:19,0.999,2366.44,22.68,24.53,0.00,23.34,851.60,112.116669,39.78,0.9980,566,0,9.261,1.00365,13.20,-102.93,53498,94,0,16,32,39,16,31,39,2995,875,240,33,10,0
39:31:42,1721809314,1721809301,2024-07-24T08:21:34,1.000,2366.69,22.69,24.53,0.00,23.34,851.60,112.116669,39.74,0.9979,566,0,9.261,0.99748,13.20,-102.93,53497,94,0,18,32,38,18,31,38,3221,927,253,26,5,0
39:31:57,1721809329,1721809316,2024-07-24T08:21:49,1.000,2366.94,22.67,24.52,0.00,23.34,851.60,116.750000,39.79,0.9980,566,0,9.261,0.99204,13.20,-115.43,53496,94,0,18,31,37,18,31,37,3097,917,224,26,7,2
39:32:12,1721809344,1721809332,2024-07-24T08:22:04,0.998,2367.19,22.68,24.52,0.00,23.34,851.57,116.750000,39.82,0.9979,566,0,9.261,0.99942,13.20,-102.93,53495,94,0,16,33,39,16,32,39,3066,904,253,28,7,1
