PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
3:45:32,1721680543,1721680541,2024-07-22T20:35:41,1.004,226.09,46.03,47.26,0.00,49.24,850.30,110.750000,10.17,0.9238,776,0,8.476,0.92923,14.34,-6.05,55535,100,0,14,26,29,14,26,29,2753,805,207,16,5,0
3:45:47,1721680558,1721680556,2024-07-22T20:35:56,1.005,226.34,46.07,47.26,0.00,49.24,850.24,110.750000,9.79,0.9238,776,0,8.475,0.92371,14.34,-9.18,55535,100,0,14,27,30,14,27,30,2811,817,212,18,5,0
3:46:02,1721680573,1721680571,2024-07-22T20:36:11,1.005,226.59,46.10,47.34,0.00,49.24,850.32,110.133331,10.55,0.9235,776,0,8.475,0.92823,14.34,-2.93,55535,100,0,16,27,32,16,27,32,2921,847,193,23,7,1
3:46:17,1721680588,1721680586,2024-07-22T20:36:26,1.006,226.84,46.14,47.34,0.00,49.24,850.36,110.133331,10.45,0.9234,777,0,8.476,0.93108,14.34,-9.18,55535,100,0,15,27,32,15,27,32,2835,821,194,26,6,2
3:46:32,1721680603,1721680601,2024-07-22T20:36:41,1.006,227.09,46.18,47.38,0.00,49.24,850.27,111.283333,10.16,0.9233,777,0,8.470,0.93074,14.34,-6.05,55535,100,0,15,29,31,15,29,31,2801,848,230,16,3,0
3:46:47,1721680618,1721680616,2024-07-22T20:36:56,1.005,227.34,46.21,47.38,0.00,49.24,850.32,111.283333,9.90,0.9234,777,0,8.473,0.93007,14.34,-6.05,55535,100,0,14,28,31,14,28,31,2948,867,224,17,4,1
3:47:02,1721680633,1721680631,2024-07-22T20:37:11,1.005,227.59,46.24,47.46,0.00,49.24,850.26,109.533333,10.00,0.9232,777,0,8.472,0.92672,14.34,-9.18,55535,100,0,15,28,32,15,28,32,2917,845,215,24,4,2
3:47:17,1721680648,1721680646,2024-07-22T20:37:26,1.005,227.85,46.27,47.46,0.00,49.24,850.25,109.533333,9.78,0.9232,777,0,8.474,0.92622,14.34,-2.93,55535,100,0,14,28,31,14,28,31,2802,814,206,18,4,0
3:47:32,1721680663,1721680661,2024-07-22T20:37:41,1.005,228.10,46.30,47.50,0.00,49.24,850.28,111.250000,9.77,0.9231,777,0,8.475,0.92756,14.34,-9.18,55535,100,0,13,26,32,13,26,32,2721,777,216,24,7,0
3:47:47,1721680678,1721680676,2024-07-22T20:37:56,1.005,228.35,46.33,47.50,0.00,49.24,850.30,111.250000,9.32,0.9232,777,0,8.475,0.92639,14.34,-6.05,55535,100,0,13,26,33,13,26,33,2727,788,214,27,9,0
3:48:02,1721680693,1721680691,2024-07-22T20:38:11,1.005,228.60,46.37,47.62,0.00,49.49,850.26,111.466667,9.38,0.9231,777,0,8.474,0.92706,14.34,-6.05,55535,100,0,15,29,33,15,29,33,2886,859,233,25,4,2
3:48:17,1721680708,1721680706,2024-07-22T20:38:26,1.006,228.85,46.41,47.62,0.00,49.49,850.25,111.466667,9.32,0.9229,777,0,8.475,0.92689,14.34,-6.05,55535,100,0,13,29,36,13,29,36,2684,789,231,40,8,2
3:48:32,1721680723,1721680721,2024-07-22T20:38:41,1.006,229.10,46.44,47.65,0.00,49.49,850.25,110.116669,9.92,0.9226,777,0,8.475,0.92840,14.34,-9.18,55535,100,0,12,24,30,12,24,30,2537,715,183,27,9,0
3:48:47,1721680738,1721680736,2024-07-22T20:38:56,1.007,229.35,46.47,47.65,0.00,49.49,850.32,110.116669,10.51,0.9223,779,0,8.475,0.93259,14.34,-6.05,55535,100,0,15,25,28,15,25,28,2709,770,174,15,4,0
3:49:02,1721680753,1721680751,2024-07-22T20:39:11,1.007,229.61,46.49,47.69,0.00,49.49,850.21,110.683334,10.65,0.9221,779,0,8.468,0.92455,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2700,785,188,19,2,0
3:49:17,1721680768,1721680766,2024-07-22T20:39:26,1.006,229.86,46.52,47.69,0.00,49.49,850.26,110.683334,10.78,0.9220,780,0,8.467,0.92722,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2654,791,203,16,4,0
3:49:32,1721680783,1721680781,2024-07-22T20:39:41,1.006,230.11,46.55,47.78,0.00,49.49,850.31,111.550003,10.42,0.9221,780,0,8.464,0.92739,14.34,-9.18,55535,100,0,13,24,29,13,24,29,2547,746,190,18,8,0
3:49:47,1721680798,1721680796,2024-07-22T20:39:56,1.005,230.36,46.58,47.78,0.00,49.49,850.33,111.550003,9.41,0.9225,780,0,8.464,0.92588,14.34,-9.18,55535,100,0,12,23,31,12,23,31,2531,722,195,24,9,0
3:50:02,1721680813,1721680811,2024-07-22T20:40:11,1.005,230.61,46.63,47.85,0.00,49.49,850.29,110.083336,9.20,0.9224,780,0,8.464,0.92789,14.34,-6.05,55535,100,0,12,23,30,12,23,30,2447,697,190,25,6,2
3:50:17,1721680828,1721680826,2024-07-22T20:40:26,1.004,230.86,46.64,47.85,0.00,49.49,850.29,110.083336,9.08,0.9224,780,0,8.465,0.92722,14.34,-6.05,55535,100,0,14,26,34,14,26,34,2408,728,192,31,8,3
3:50:32,1721680843,1721680841,2024-07-22T20:40:41,1.004,231.11,46.67,47.92,0.00,49.74,850.26,111.099998,9.51,0.9221,780,0,8.465,0.92974,14.34,-9.18,55535,100,0,13,23,30,13,23,30,2432,730,170,27,6,1
3:50:47,1721680858,1721680856,2024-07-22T20:40:56,1.005,231.36,46.70,47.92,0.00,49.74,850.33,111.099998,9.16,0.9222,780,0,8.464,0.92421,14.34,-6.05,55535,100,0,13,21,26,13,21,26,2519,714,151,17,5,1
3:51:02,1721680873,1721680871,2024-07-22T20:41:11,1.005,231.62,46.72,47.97,0.00,49.74,850.30,110.833336,9.16,0.9221,780,0,8.465,0.93024,14.34,-6.05,55535,100,0,15,24,30,15,24,30,2669,774,184,18,8,2
3:51:17,1721680888,1721680886,2024-07-22T20:41:26,1.005,231.87,46.75,47.97,0.00,49.74,850.30,110.833336,9.22,0.9220,781,0,8.464,0.92773,14.34,-6.05,55535,100,0,15,26,33,15,26,33,2776,810,200,23,9,0
3:51:32,1721680903,1721680901,2024-07-22T20:41:41,1.005,232.12,46.77,47.98,0.00,49.74,850.29,111.250000,9.79,0.9217,781,0,8.459,0.92505,14.34,-2.93,55535,100,0,15,25,32,15,25,32,2821,805,197,20,10,0
3:51:47,1721680918,1721680916,2024-07-22T20:41:56,1.004,232.37,46.78,47.98,0.00,49.74,850.26,111.250000,9.32,0.9218,781,0,8.459,0.92254,14.34,-9.18,55535,100,0,15,26,34,15,26,34,2845,816,217,25,10,0
3:52:02,1721680933,1721680931,2024-07-22T20:42:11,1.004,232.62,46.81,48.02,0.00,49.74,850.28,110.633331,9.78,0.9215,781,0,8.459,0.92689,14.34,-6.05,55535,100,0,13,29,34,13,28,34,2645,759,217,31,6,2
3:52:17,1721680948,1721680946,2024-07-22T20:42:26,1.004,232.87,46.83,48.02,0.00,49.74,850.33,110.633331,9.84,0.9215,781,0,8.458,0.92572,14.34,-6.05,55535,100,0,13,26,30,13,26,30,2554,758,187,20,5,0
3:52:32,1721680963,1721680961,2024-07-22T20:42:41,1.004,233.12,46.85,48.09,0.00,49.74,850.25,111.133331,9.42,0.9215,781,0,8.459,0.92338,14.34,-6.05,55535,100,0,13,25,28,13,25,28,2598,756,174,18,4,0
3:52:47,1721680978,1721680976,2024-07-22T20:42:56,1.004,233.37,46.86,48.09,0.00,49.74,850.22,111.133331,9.28,0.9215,781,0,8.461,0.92639,14.34,-9.18,55535,100,0,14,25,28,14,25,28,2665,765,192,16,3,0
3:53:02,1721680993,1721680991,2024-07-22T20:43:11,1.004,233.62,46.87,48.13,0.00,49.74,850.24,110.083336,9.22,0.9216,781,0,8.462,0.92923,14.34,-9.18,55535,100,0,15,26,28,15,26,28,2855,823,200,9,2,0
3:53:17,1721681008,1721681006,2024-07-22T20:43:26,1.005,233.87,46.89,48.13,0.00,49.74,850.18,110.083336,9.20,0.9214,781,0,8.462,0.93041,14.34,-9.18,55535,100,0,17,30,33,17,29,33,3130,901,236,17,3,0
3:53:32,1721681023,1721681021,2024-07-22T20:43:41,1.005,234.13,46.91,48.15,0.00,49.74,850.29,110.183334,10.93,0.9207,781,0,8.462,0.92706,14.34,-9.18,55535,100,0,18,31,33,18,30,33,3314,951,222,17,2,0
3:53:47,1721681038,1721681036,2024-07-22T20:43:56,1.005,234.38,46.94,48.15,0.00,49.74,850.29,110.183334,9.53,0.9213,782,0,8.462,0.92722,14.34,-9.18,55535,100,0,16,28,31,16,28,31,2911,834,185,28,2,0
3:54:02,1721681053,1721681051,2024-07-22T20:44:11,1.005,234.63,46.96,48.19,0.00,49.99,850.26,111.650002,10.44,0.9208,782,0,8.457,0.92622,14.34,-6.05,55535,100,0,15,29,35,15,29,35,2893,838,244,23,6,1
3:54:18,1721681069,1721681067,2024-07-22T20:44:27,1.005,234.88,46.97,48.19,0.00,49.99,850.28,111.650002,9.61,0.9211,782,0,8.457,0.92655,14.34,-9.18,55535,100,0,14,27,31,14,27,31,2740,784,195,26,3,0
3:54:33,1721681084,1721681082,2024-07-22T20:44:42,1.005,235.13,46.99,48.22,0.00,49.99,850.33,109.016670,9.58,0.9211,782,0,8.457,0.92355,14.34,-6.05,55535,100,0,14,28,30,14,28,30,2791,804,210,25,1,0
3:54:48,1721681099,1721681097,2024-07-22T20:44:57,1.005,235.38,47.01,48.22,0.00,49.99,850.30,109.016670,9.61,0.9210,782,0,8.459,0.92974,14.34,-6.05,55535,100,0,13,27,31,13,27,31,2669,775,206,29,5,3
3:55:03,1721681114,1721681112,2024-07-22T20:45:12,1.005,235.63,47.02,48.22,0.00,49.99,850.24,110.566666,10.60,0.9205,782,0,8.457,0.92789,14.34,-6.05,55535,100,0,13,30,35,13,29,35,2734,793,231,35,7,1
3:55:18,1721681129,1721681127,2024-07-22T20:45:27,1.006,235.89,47.01,48.22,0.00,49.99,850.30,110.566666,10.20,0.9208,782,0,8.458,0.92488,14.34,-6.05,55535,100,0,14,30,33,14,29,33,2817,819,215,27,3,0
3:55:33,1721681144,1721681142,2024-07-22T20:45:42,1.006,236.14,47.03,48.26,0.00,49.99,850.27,110.716667,9.90,0.9208,782,0,8.458,0.92823,14.34,-9.18,55535,100,0,14,25,28,14,25,28,2676,775,172,17,2,0
3:55:48,1721681159,1721681157,2024-07-22T20:45:57,1.005,236.39,47.04,48.26,0.00,49.99,850.29,110.716667,9.70,0.9209,782,0,8.458,0.92371,14.34,-9.18,55535,100,0,15,26,33,15,26,33,2775,818,210,26,3,1
3:56:03,1721681174,1721681172,2024-07-22T20:46:12,1.005,236.64,47.04,48.31,0.00,49.99,850.27,109.650002,9.68,0.9209,782,0,8.458,0.92773,14.34,-6.05,55535,100,0,17,31,40,17,30,40,3096,910,255,30,10,3
3:56:19,1721681190,1721681188,2024-07-22T20:46:28,1.005,236.89,47.05,48.31,0.00,49.99,850.26,109.650002,9.62,0.9208,783,0,8.459,0.92689,14.34,-6.05,55535,100,0,16,27,32,16,27,32,3000,834,187,25,7,0
3:56:34,1721681205,1721681203,2024-07-22T20:46:43,1.005,237.14,47.05,48.28,0.00,49.99,850.29,111.333336,9.59,0.9209,783,0,8.455,0.92271,14.34,-6.05,55535,100,0,16,25,29,16,25,29,3035,831,170,16,7,0
3:56:49,1721681220,1721681218,2024-07-22T20:46:58,1.004,237.39,47.05,48.28,0.00,49.99,850.26,111.333336,9.65,0.9208,783,0,8.455,0.92488,14.34,-9.18,55535,100,0,15,27,31,15,27,31,3105,877,208,14,5,0
3:57:04,1721681235,1721681233,2024-07-22T20:47:13,1.004,237.64,47.06,48.28,0.00,49.99,850.23,111.316666,9.59,0.9208,783,0,8.456,0.92254,14.34,-9.18,55535,100,0,14,25,30,14,25,30,2879,820,191,23,7,0
3:57:19,1721681250,1721681248,2024-07-22T20:47:28,1.004,237.89,47.05,48.28,0.00,49.99,850.26,111.316666,9.60,0.9209,783,0,8.454,0.92672,14.34,-6.05,55535,100,0,14,24,28,14,24,28,2683,773,166,20,5,0
3:57:34,1721681265,1721681263,2024-07-22T20:47:43,1.004,238.15,47.05,48.33,0.00,49.99,850.26,111.266670,9.60,0.9209,783,0,8.455,0.92538,14.34,-6.05,55535,100,0,14,24,26,14,24,26,2483,730,156,19,4,0
3:57:49,1721681280,1721681278,2024-07-22T20:47:58,1.004,238.40,47.04,48.33,0.00,49.99,850.18,111.266670,9.63,0.9208,783,0,8.456,0.92672,14.34,-6.05,55535,100,0,14,24,28,14,24,28,2602,756,164,20,6,0
3:58:04,1721681295,1721681293,2024-07-22T20:48:13,1.004,238.65,47.04,48.33,0.00,49.99,850.24,111.150002,9.74,0.9208,783,0,8.454,0.92138,14.34,-9.18,55535,100,0,14,29,32,14,29,32,2784,819,241,18,6,2
3:58:19,1721681310,1721681308,2024-07-22T20:48:28,1.005,238.90,47.04,48.33,0.00,49.99,850.27,111.150002,10.36,0.9206,783,0,8.454,0.92371,14.34,-9.18,55535,100,0,14,27,31,14,27,31,2661,785,210,18,7,2
3:58:34,1721681325,1721681323,2024-07-22T20:48:43,1.005,239.15,47.03,48.28,0.00,49.99,850.24,111.083336,10.65,0.9204,783,0,8.455,0.92957,14.34,-9.18,55535,100,0,14,23,29,14,23,29,2662,767,174,18,8,1
3:58:49,1721681340,1721681338,2024-07-22T20:48:58,1.005,239.40,47.03,48.28,0.00,49.99,850.24,111.083336,10.53,0.9205,784,0,8.456,0.92806,14.34,-9.18,55535,100,0,14,24,30,14,24,30,2710,763,174,20,7,0
3:59:04,1721681355,1721681353,2024-07-22T20:49:13,1.005,239.65,47.03,48.29,0.00,49.99,850.27,111.183334,10.38,0.9206,784,0,8.451,0.92522,14.34,-9.18,55535,100,0,15,25,29,15,25,29,2829,829,191,17,5,0
3:59:19,1721681370,1721681368,2024-07-22T20:49:28,1.003,239.90,47.03,48.29,0.00,49.99,850.24,111.183334,10.41,0.9205,784,0,8.451,0.92355,14.34,-9.18,55535,100,0,16,26,26,16,26,26,2874,829,192,9,1,0
3:59:34,1721681385,1721681383,2024-07-22T20:49:43,1.003,240.15,47.02,48.31,0.00,49.99,850.24,109.966667,10.48,0.9205,784,0,8.451,0.92221,14.34,-9.18,55535,100,0,15,28,32,15,28,32,2776,822,214,26,4,0
3:59:49,1721681400,1721681398,2024-07-22T20:49:58,1.004,240.41,47.03,48.31,0.00,49.99,850.27,109.966667,10.91,0.9204,784,0,8.451,0.92138,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2618,775,208,30,7,0
4:00:04,1721681415,1721681413,2024-07-22T20:50:13,1.004,240.66,47.03,48.26,0.00,49.99,850.21,109.199997,10.27,0.9206,784,0,8.451,0.92138,14.34,-9.18,55535,100,0,15,29,33,15,29,33,2742,811,230,19,5,2
4:00:19,1721681430,1721681428,2024-07-22T20:50:28,1.003,240.91,47.03,48.26,0.00,49.99,850.21,109.199997,10.04,0.9207,784,0,8.452,0.92171,14.34,-6.05,55535,100,0,16,29,32,16,29,32,2817,831,227,14,2,2
4:00:34,1721681445,1721681443,2024-07-22T20:50:43,1.003,241.16,47.03,48.26,0.00,49.99,850.18,109.900002,9.88,0.9207,784,0,8.453,0.92288,14.34,-9.18,55535,100,0,15,25,29,15,25,29,2756,802,183,13,6,2
4:00:50,1721681461,1721681459,2024-07-22T20:50:59,1.003,241.41,47.04,48.26,0.00,49.99,850.21,109.900002,9.97,0.9207,784,0,8.451,0.92722,14.34,-9.18,55535,100,0,15,25,30,15,25,30,2690,794,189,16,9,1
4:01:05,1721681476,1721681474,2024-07-22T20:51:14,1.003,241.66,47.04,48.29,0.00,49.99,850.18,111.183334,9.99,0.9206,784,0,8.451,0.92689,14.34,-6.05,55535,100,0,14,27,32,14,27,32,2716,788,201,24,7,0
4:01:20,1721681491,1721681489,2024-07-22T20:51:29,1.004,241.91,47.05,48.29,0.00,49.99,850.23,111.183334,10.50,0.9204,784,0,8.451,0.92405,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2825,811,190,15,3,0
4:01:35,1721681506,1721681504,2024-07-22T20:51:44,1.004,242.16,47.05,48.30,0.00,49.99,850.21,110.800003,11.36,0.9200,784,0,8.452,0.92605,14.34,-9.18,55535,100,0,15,27,32,15,27,32,2832,836,219,20,4,0
4:01:50,1721681521,1721681519,2024-07-22T20:51:59,1.004,242.41,47.05,48.30,0.00,49.99,850.23,110.800003,10.93,0.9202,784,0,8.450,0.92756,14.34,-2.93,55535,100,0,13,24,28,13,24,28,2490,720,180,21,4,0
4:02:05,1721681536,1721681534,2024-07-22T20:52:14,1.004,242.66,47.04,48.33,0.00,49.99,850.18,111.400002,10.12,0.9206,784,0,8.450,0.92505,14.34,-9.18,55535,100,0,13,22,26,13,22,26,2421,684,154,21,3,0
4:02:20,1721681551,1721681549,2024-07-22T20:52:29,1.004,242.91,47.04,48.33,0.00,49.99,850.13,111.400002,10.09,0.9205,784,0,8.451,0.92655,14.34,-2.93,55535,100,0,14,26,31,14,26,31,2547,750,204,23,6,0
4:02:35,1721681566,1721681564,2024-07-22T20:52:44,1.004,243.17,47.04,48.31,0.00,49.99,850.18,111.733330,10.28,0.9205,784,0,8.450,0.92355,14.34,-9.18,55535,100,0,14,24,26,14,24,26,2583,747,212,7,2,0
4:02:50,1721681581,1721681579,2024-07-22T20:52:59,1.003,243.42,47.04,48.31,0.00,49.99,850.18,111.733330,10.15,0.9206,784,0,8.450,0.92121,14.34,-9.18,55535,100,0,15,27,30,15,27,30,2849,829,210,14,3,0
4:03:05,1721681596,1721681594,2024-07-22T20:53:14,1.003,243.67,47.03,48.33,0.00,49.99,850.24,110.566666,9.85,0.9208,784,0,8.450,0.92021,14.34,-6.05,55535,100,0,14,31,34,14,30,34,2848,849,241,21,4,1
4:03:20,1721681611,1721681609,2024-07-22T20:53:29,1.003,243.92,47.02,48.33,0.00,49.99,850.08,110.566666,9.80,0.9207,784,0,8.450,0.92305,14.34,-9.18,55535,100,0,15,32,36,15,31,36,2983,885,245,25,6,0
4:03:35,1721681626,1721681624,2024-07-22T20:53:44,1.003,244.17,47.00,48.29,0.00,49.74,850.19,109.683334,9.90,0.9208,784,0,8.450,0.91954,14.34,-9.18,55535,100,0,22,37,41,21,34,41,3960,1158,262,18,7,2
4:03:50,1721681641,1721681639,2024-07-22T20:53:59,1.003,244.42,46.98,48.29,0.00,49.74,850.11,109.683334,10.04,0.9207,784,0,8.449,0.92171,14.34,-6.05,55535,100,0,21,37,44,20,34,44,3959,1155,269,22,8,1
4:04:05,1721681656,1721681654,2024-07-22T20:54:14,1.003,244.67,46.95,48.28,0.00,49.74,850.09,109.650002,9.83,0.9209,784,0,8.449,0.92238,14.34,-2.93,55535,100,0,22,36,44,21,34,44,3859,1124,271,29,11,1
4:04:20,1721681671,1721681669,2024-07-22T20:54:29,1.004,244.92,46.91,48.28,0.00,49.74,850.10,109.650002,10.26,0.9208,784,0,8.446,0.92588,14.34,-6.05,55535,100,0,18,29,35,18,29,35,3210,929,212,21,8,1
4:04:35,1721681686,1721681684,2024-07-22T20:54:44,1.004,245.17,46.89,48.25,0.00,49.74,850.16,111.266670,10.70,0.9208,784,0,8.447,0.92588,14.34,-9.18,55535,100,0,16,30,31,16,29,31,3056,875,206,19,1,0
4:04:50,1721681701,1721681699,2024-07-22T20:54:59,1.003,245.42,46.86,48.25,0.00,49.74,850.19,111.266670,10.44,0.9210,784,0,8.447,0.92689,14.34,-6.05,55535,100,0,14,26,28,14,26,28,2827,787,176,18,1,0
4:05:05,1721681716,1721681714,2024-07-22T20:55:14,1.003,245.67,46.83,48.12,0.00,49.74,850.14,110.433334,11.04,0.9208,784,0,8.449,0.92672,14.34,-9.18,55535,100,0,14,26,32,14,26,32,2800,792,199,23,7,2
4:05:20,1721681731,1721681729,2024-07-22T20:55:29,1.003,245.92,46.80,48.12,0.00,49.74,850.17,110.433334,10.46,0.9212,784,0,8.447,0.92421,14.34,-6.05,55535,100,0,16,28,37,16,28,37,2941,861,216,33,11,3
4:05:35,1721681746,1721681744,2024-07-22T20:55:44,1.003,246.17,46.77,48.08,0.00,49.74,850.13,110.683334,9.93,0.9214,784,0,8.446,0.92672,14.34,-6.05,55535,100,0,16,32,37,16,31,37,2988,877,240,28,5,1
4:05:51,1721681762,1721681760,2024-07-22T20:56:00,1.002,246.42,46.75,48.08,0.00,49.74,850.10,110.683334,10.16,0.9214,784,0,8.447,0.92154,14.34,-6.05,55535,100,0,15,31,38,15,31,38,3066,878,244,29,8,2
4:06:06,1721681777,1721681775,2024-07-22T20:56:15,1.002,246.68,46.71,48.02,0.00,49.74,850.17,109.133331,10.40,0.9215,784,0,8.445,0.92438,14.34,-9.18,55535,100,0,15,28,32,15,28,32,2854,810,204,23,5,1
4:06:21,1721681792,1721681790,2024-07-22T20:56:30,1.001,246.93,46.69,48.02,0.00,49.49,850.25,109.133331,10.22,0.9217,784,0,8.445,0.92004,14.34,-6.05,55535,100,0,15,26,30,15,26,30,2684,798,180,23,6,0
4:06:36,1721681807,1721681805,2024-07-22T20:56:45,1.001,247.18,46.66,47.96,0.00,49.49,850.18,110.599998,10.46,0.9216,784,0,8.445,0.92421,14.34,-6.05,55535,100,0,15,28,32,15,28,32,2721,818,197,22,6,0
4:06:51,1721681822,1721681820,2024-07-22T20:57:00,1.001,247.43,46.63,47.96,0.00,49.49,850.18,110.599998,11.29,0.9213,784,0,8.445,0.91705,14.34,-2.93,55535,100,0,14,27,28,14,27,28,2708,792,209,13,1,0
4:07:06,1721681837,1721681835,2024-07-22T20:57:15,1.001,247.68,46.59,47.95,0.00,49.49,850.19,109.316666,10.91,0.9216,784,0,8.444,0.92154,14.34,-9.18,55535,100,0,14,28,31,14,28,31,2865,839,226,19,2,0
4:07:22,1721681853,1721681851,2024-07-22T20:57:31,1.001,247.93,46.55,47.95,0.00,49.49,850.12,109.316666,10.42,0.9219,784,0,8.443,0.92355,14.34,-6.05,55535,100,0,14,27,30,14,27,30,2760,821,220,13,5,0
4:07:37,1721681868,1721681866,2024-07-22T20:57:46,1.001,248.18,46.53,47.85,0.00,49.49,850.09,109.416664,10.31,0.9220,784,0,8.444,0.92038,14.34,-9.18,55535,100,0,14,27,31,14,27,31,2738,788,201,28,3,0
4:07:52,1721681883,1721681881,2024-07-22T20:58:01,1.000,248.43,46.50,47.85,0.00,49.49,850.18,109.416664,10.29,0.9222,784,0,8.443,0.92071,14.34,-9.18,55535,100,0,14,26,32,14,26,32,2765,792,182,34,5,0
4:08:07,1721681898,1721681896,2024-07-22T20:58:16,1.000,248.68,46.48,47.81,0.00,49.49,850.19,109.500000,10.24,0.9223,784,0,8.445,0.91838,14.34,-6.05,55535,100,0,15,25,31,15,25,31,2671,773,196,23,8,0
4:08:22,1721681913,1721681911,2024-07-22T20:58:31,1.000,248.93,46.45,47.81,0.00,49.49,850.13,109.500000,10.35,0.9223,784,0,8.444,0.92088,14.34,-6.05,55535,100,0,13,23,27,13,23,27,2545,719,170,17,4,0
4:08:37,1721681928,1721681926,2024-07-22T20:58:46,1.000,249.18,46.41,47.74,0.00,49.49,850.17,109.449997,10.19,0.9225,784,0,8.444,0.92455,14.34,-9.18,55535,100,0,14,26,33,14,26,33,2591,754,181,35,5,0
4:08:52,1721681943,1721681941,2024-07-22T20:59:01,0.999,249.43,46.40,47.74,0.00,49.24,850.18,109.449997,10.09,0.9226,784,0,8.443,0.92188,14.34,-6.05,55535,100,0,15,26,32,15,26,32,2724,793,181,28,4,0
4:09:07,1721681958,1721681956,2024-07-22T20:59:16,0.999,249.68,46.37,47.72,0.00,49.24,850.23,110.333336,10.09,0.9227,784,0,8.444,0.92605,14.34,-9.18,55535,100,0,14,24,29,14,24,29,2709,784,185,21,5,3
4:09:22,1721681973,1721681971,2024-07-22T20:59:31,0.998,249.92,46.34,47.72,0.00,49.24,850.24,110.333336,10.15,0.9228,784,0,8.443,0.92288,14.34,-6.05,55535,100,0,14,24,32,14,24,32,2834,798,190,22,10,3
4:09:37,1721681988,1721681986,2024-07-22T20:59:46,0.998,250.17,46.31,47.64,0.00,49.24,850.22,109.500000,10.39,0.9228,784,0,8.443,0.92355,14.34,-9.18,55535,100,0,15,24,32,15,24,32,2882,813,170,17,9,1
4:09:52,1721682003,1721682001,2024-07-22T21:00:01,0.998,250.42,46.29,47.64,0.00,49.24,850.19,109.500000,10.25,0.9229,784,0,8.441,0.92605,14.34,-6.05,55535,100,0,16,25,29,16,25,29,2832,819,151,15,4,2
4:10:08,1721682019,1721682017,2024-07-22T21:00:17,0.998,250.67,46.25,47.59,0.00,49.24,850.20,109.050003,10.09,0.9231,784,0,8.442,0.92054,14.34,-6.05,55535,100,0,15,26,27,15,26,27,2862,784,179,17,0,0
4:10:23,1721682034,1721682032,2024-07-22T21:00:32,0.998,250.92,46.22,47.59,0.00,49.24,850.16,109.050003,10.21,0.9231,784,0,8.441,0.92271,14.34,-6.05,55535,100,0,14,26,29,14,26,29,2666,778,200,22,1,0
4:10:38,1721682049,1721682047,2024-07-22T21:00:47,0.998,251.17,46.20,47.53,0.00,49.24,850.19,109.199997,10.26,0.9231,784,0,8.442,0.92438,14.34,-2.93,55535,100,0,14,28,31,14,28,31,2825,812,219,17,5,1
