PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
19:52:45,1721738577,1721738570,2024-07-23T12:42:46,1.003,1189.80,20.57,22.51,0.00,22.60,850.89,108.599998,46.10,1.0042,554,0,9.343,1.01002,13.20,-93.56,52813,92,0,14,25,34,14,25,34,2522,721,187,30,11,1
19:53:00,1721738592,1721738585,2024-07-23T12:43:01,1.003,1190.05,20.57,22.51,0.00,22.60,850.91,108.599998,46.08,1.0042,554,0,9.344,1.01643,13.20,-93.56,52812,92,0,14,26,32,14,26,32,2516,725,187,29,7,0
19:53:15,1721738607,1721738600,2024-07-23T12:43:16,1.003,1190.30,20.59,22.48,0.00,22.60,850.88,109.666664,46.06,1.0041,554,0,9.343,0.99555,13.19,-102.93,52811,92,0,14,29,39,14,29,39,2673,770,221,34,10,2
19:53:30,1721738622,1721738615,2024-07-23T12:43:31,1.001,1190.55,20.59,22.48,0.00,22.60,850.94,109.666664,46.07,1.0042,554,0,9.343,0.99572,13.19,-102.93,52811,92,0,14,27,37,14,27,37,2575,744,211,26,15,2
19:53:45,1721738637,1721738630,2024-07-23T12:43:46,1.001,1190.80,20.59,22.52,0.00,22.60,850.96,111.233330,46.06,1.0042,554,0,9.344,1.00065,13.20,-90.43,52810,92,0,14,27,33,14,27,33,2618,739,186,20,8,0
19:54:00,1721738652,1721738645,2024-07-23T12:44:01,0.999,1191.05,20.61,22.52,0.00,22.60,850.99,111.233330,45.98,1.0042,554,0,9.343,1.00878,13.20,-90.43,52809,92,0,14,27,32,14,27,32,2524,710,185,23,4,0
19:54:15,1721738667,1721738660,2024-07-23T12:44:16,0.999,1191.30,20.62,22.51,0.00,22.60,851.01,112.933334,45.97,1.0042,554,0,9.345,1.01376,13.19,-102.93,52808,92,0,14,25,32,14,25,32,2436,704,177,24,4,0
19:54:31,1721738683,1721738676,2024-07-23T12:44:32,0.999,1191.55,20.62,22.51,0.00,22.60,850.88,112.933334,45.95,1.0040,554,0,9.344,1.01358,13.19,-102.93,52807,92,0,14,27,32,14,27,32,2559,734,195,21,6,1
19:54:46,1721738698,1721738691,2024-07-23T12:44:47,0.999,1191.80,20.62,22.53,0.00,22.60,850.90,110.949997,45.86,1.0040,554,0,9.344,0.99994,13.20,-93.56,52806,92,0,14,27,33,14,27,33,2614,741,192,26,6,0
19:55:01,1721738713,1721738706,2024-07-23T12:45:02,1.005,1192.05,20.63,22.53,0.00,22.60,850.90,110.949997,45.78,1.0040,554,0,9.344,1.01911,13.20,-93.56,52805,92,0,15,28,36,15,28,36,2707,777,199,22,9,5
19:55:16,1721738728,1721738721,2024-07-23T12:45:17,1.005,1192.31,20.63,22.56,0.00,22.84,850.96,111.099998,45.74,1.0041,554,0,9.344,1.00595,13.20,-90.43,52804,92,0,14,26,33,14,26,33,2624,752,173,27,6,3
19:55:31,1721738743,1721738736,2024-07-23T12:45:32,1.008,1192.56,20.63,22.56,0.00,22.60,850.93,111.099998,45.71,1.0041,556,0,9.343,1.01607,13.20,-90.43,52803,92,0,15,28,32,15,28,32,2522,731,187,27,5,0
19:55:46,1721738758,1721738751,2024-07-23T12:45:47,1.008,1192.81,20.66,22.57,0.00,22.84,851.02,110.916664,45.65,1.0041,556,0,9.330,1.00772,13.20,-90.43,52803,92,0,14,26,32,14,26,32,2505,710,181,25,7,0
19:56:01,1721738773,1721738766,2024-07-23T12:46:02,1.003,1193.06,20.65,22.57,0.00,22.84,850.93,110.916664,45.64,1.0040,556,0,9.331,1.00630,13.20,-90.43,52802,92,0,13,25,30,13,25,30,2409,697,172,19,6,1
19:56:16,1721738788,1721738781,2024-07-23T12:46:17,1.003,1193.31,20.66,22.57,0.00,22.84,850.97,112.183334,45.61,1.0040,556,0,9.330,0.99572,13.20,-90.43,52801,92,0,13,26,35,13,26,35,2430,714,195,27,9,6
19:56:31,1721738803,1721738796,2024-07-23T12:46:32,0.997,1193.56,20.66,22.57,0.00,22.84,851.05,112.183334,45.58,1.0041,556,0,9.330,1.00241,13.20,-90.43,52800,92,0,15,32,43,15,31,43,2689,781,222,44,14,5
19:56:46,1721738818,1721738811,2024-07-23T12:46:47,0.997,1193.81,20.67,22.58,0.00,22.84,851.02,110.250000,45.54,1.0040,556,0,9.331,1.00666,13.20,-99.81,52799,92,0,13,33,40,13,32,40,2737,770,224,42,9,2
19:57:01,1721738833,1721738826,2024-07-23T12:47:02,0.996,1194.06,20.68,22.58,0.00,22.84,851.02,110.250000,45.52,1.0040,556,0,9.332,0.99082,13.20,-87.31,52798,92,0,15,31,36,15,31,36,2855,815,219,30,6,1
19:57:16,1721738848,1721738841,2024-07-23T12:47:17,0.996,1194.31,20.69,22.59,0.00,22.84,850.97,110.466667,45.45,1.0039,556,0,9.330,1.00241,13.19,-102.93,52797,92,0,17,32,36,17,32,36,3002,853,213,24,8,0
19:57:31,1721738863,1721738856,2024-07-23T12:47:32,0.998,1194.55,20.69,22.59,0.00,22.84,850.97,110.466667,45.46,1.0039,556,0,9.330,1.00188,13.20,-87.31,52797,92,0,14,30,40,14,30,40,2675,753,223,41,14,0
19:57:46,1721738878,1721738871,2024-07-23T12:47:47,0.998,1194.80,20.70,22.58,0.00,22.84,850.91,111.583336,45.43,1.0038,556,0,9.330,1.00612,13.20,-87.31,52796,92,0,14,27,32,14,27,32,2545,716,185,29,6,0
19:58:01,1721738893,1721738886,2024-07-23T12:48:02,1.002,1195.06,20.71,22.58,0.00,22.84,851.02,111.583336,45.43,1.0039,556,0,9.331,1.00985,13.19,-99.81,52795,92,0,14,23,32,14,23,32,2527,721,156,29,9,0
19:58:16,1721738908,1721738901,2024-07-23T12:48:17,1.002,1195.31,20.72,22.62,0.00,22.84,851.01,111.183334,45.41,1.0039,556,0,9.331,1.00736,13.20,-87.31,52794,92,0,16,30,36,16,30,36,2615,781,206,33,7,0
19:58:31,1721738923,1721738916,2024-07-23T12:48:32,1.004,1195.56,20.72,22.62,0.00,22.84,851.01,111.183334,45.40,1.0039,556,0,9.331,1.00896,13.20,-87.31,52793,92,0,16,33,42,16,33,42,2867,831,242,41,10,0
19:58:46,1721738938,1721738931,2024-07-23T12:48:47,1.004,1195.81,20.72,22.61,0.00,22.84,851.04,111.266670,45.39,1.0039,556,0,9.332,1.01056,13.20,-87.31,52792,92,0,15,31,39,15,31,39,2820,799,229,33,10,1
19:59:01,1721738953,1721738946,2024-07-23T12:49:02,1.000,1196.06,20.73,22.61,0.00,22.84,850.96,111.266670,45.38,1.0038,556,0,9.331,1.00931,13.20,-87.31,52792,92,0,14,29,38,14,29,38,2615,749,237,32,8,2
19:59:16,1721738968,1721738961,2024-07-23T12:49:17,1.000,1196.31,20.74,22.64,0.00,22.84,851.06,111.116669,45.34,1.0038,556,0,9.332,0.99906,13.20,-96.68,52791,92,0,12,27,33,12,27,33,2454,685,216,26,5,2
19:59:31,1721738983,1721738976,2024-07-23T12:49:32,1.001,1196.56,20.75,22.64,0.00,22.84,851.06,111.116669,45.28,1.0038,556,0,9.332,0.99134,13.20,-102.93,52790,92,0,14,29,31,14,29,31,2649,757,199,20,3,1
19:59:46,1721738998,1721738991,2024-07-23T12:49:47,1.001,1196.81,20.76,22.66,0.00,22.84,851.09,109.699997,45.57,1.0038,556,0,9.332,1.00347,13.20,-96.68,52789,92,0,15,28,32,15,28,32,2758,772,183,25,5,0
20:00:01,1721739013,1721739006,2024-07-23T12:50:02,1.002,1197.06,20.75,22.66,0.00,22.84,850.98,109.699997,46.17,1.0036,556,0,9.332,0.99344,13.20,-99.81,52788,92,0,16,28,33,16,28,33,2824,795,201,23,6,1
20:00:16,1721739028,1721739021,2024-07-23T12:50:17,1.002,1197.31,20.78,22.63,0.00,22.84,850.92,108.866669,46.53,1.0034,556,0,9.332,1.00153,13.20,-87.31,52787,92,0,15,27,31,15,27,31,2731,779,187,16,3,0
20:00:31,1721739043,1721739036,2024-07-23T12:50:32,1.002,1197.56,20.78,22.63,0.00,22.84,850.98,108.866669,45.60,1.0036,556,0,9.332,1.00365,13.20,-99.81,52787,92,0,16,30,33,16,30,33,2808,809,201,24,3,0
20:00:46,1721739058,1721739051,2024-07-23T12:50:47,1.002,1197.81,20.79,22.69,0.00,22.84,851.05,108.933334,46.65,1.0035,556,0,9.333,1.00330,13.20,-87.31,52786,92,0,17,29,34,17,29,34,2750,810,183,29,5,1
20:01:01,1721739073,1721739066,2024-07-23T12:51:02,1.003,1198.06,20.80,22.69,0.00,22.84,851.13,108.933334,46.71,1.0036,556,0,9.332,1.01376,13.20,-96.68,52785,92,0,15,28,33,15,28,33,2709,781,178,28,6,2
20:01:16,1721739088,1721739081,2024-07-23T12:51:17,1.003,1198.31,20.81,22.70,0.00,22.84,851.07,112.016670,46.78,1.0034,556,0,9.333,1.01412,13.20,-84.18,52784,92,0,14,29,33,14,29,33,2637,756,179,30,6,2
20:01:31,1721739103,1721739096,2024-07-23T12:51:32,1.002,1198.56,20.82,22.70,0.00,22.84,851.02,112.016670,46.81,1.0033,556,0,9.335,0.99327,13.20,-96.68,52783,92,0,15,28,33,15,28,33,2623,755,175,22,7,2
20:01:46,1721739118,1721739111,2024-07-23T12:51:47,1.002,1198.81,20.83,22.69,0.00,23.09,851.04,111.733330,46.79,1.0033,556,0,9.335,1.01858,13.20,-84.18,52782,92,0,15,26,29,15,26,29,2669,755,169,10,3,1
20:02:01,1721739133,1721739126,2024-07-23T12:52:02,1.003,1199.06,20.83,22.69,0.00,23.09,851.09,111.733330,46.83,1.0034,556,0,9.333,0.99678,13.20,-81.06,52782,92,0,15,24,28,15,24,28,2705,766,161,11,6,0
20:02:16,1721739148,1721739141,2024-07-23T12:52:17,1.003,1199.31,20.83,22.74,0.00,23.09,851.12,108.800003,46.86,1.0034,556,0,9.335,1.00807,13.20,-81.06,52781,92,0,16,31,36,16,30,36,2918,831,207,26,6,0
20:02:31,1721739163,1721739156,2024-07-23T12:52:32,1.004,1199.57,20.85,22.74,0.00,23.09,851.01,108.800003,46.92,1.0032,556,0,9.335,1.01056,13.20,-84.18,52780,92,0,15,31,34,15,31,34,2739,799,241,20,1,0
20:02:46,1721739178,1721739171,2024-07-23T12:52:47,1.004,1199.82,20.86,22.76,0.00,23.09,851.01,110.916664,46.86,1.0032,556,0,9.335,1.00648,13.20,-84.18,52779,92,0,15,31,35,15,31,35,2697,788,226,27,3,1
20:03:01,1721739193,1721739186,2024-07-23T12:53:02,1.004,1200.07,20.86,22.76,0.00,23.09,850.98,110.916664,46.79,1.0031,556,0,9.336,1.01145,13.20,-81.06,52778,92,0,17,31,36,17,31,36,2883,845,210,28,4,4
20:03:16,1721739208,1721739201,2024-07-23T12:53:17,1.004,1200.32,20.87,22.75,0.00,23.09,851.03,112.000000,46.78,1.0032,556,0,9.337,1.01322,13.20,-84.18,52778,92,0,18,31,37,18,31,37,2952,868,209,24,5,3
20:03:31,1721739223,1721739216,2024-07-23T12:53:32,1.003,1200.57,20.87,22.75,0.00,23.09,850.93,112.000000,46.80,1.0030,556,0,9.336,0.99836,13.20,-84.18,52777,92,0,16,30,37,16,30,37,2707,793,217,25,7,2
20:03:46,1721739238,1721739231,2024-07-23T12:53:47,1.003,1200.82,20.89,22.81,0.00,23.09,851.06,110.949997,46.82,1.0031,556,0,9.336,1.01679,13.20,-84.18,52776,92,0,14,27,32,14,27,32,2496,725,198,22,5,1
20:04:01,1721739253,1721739246,2024-07-23T12:54:02,1.004,1201.07,20.89,22.81,0.00,23.09,851.01,110.949997,46.82,1.0031,556,0,9.336,1.00047,13.20,-84.18,52775,92,0,13,27,31,13,27,31,2418,706,197,25,3,0
20:04:16,1721739268,1721739261,2024-07-23T12:54:17,1.004,1201.32,20.88,22.81,0.00,23.09,851.04,108.949997,46.83,1.0031,556,0,9.337,1.01590,13.20,-93.56,52774,92,0,14,29,36,14,29,36,2621,753,219,35,10,0
20:04:31,1721739283,1721739276,2024-07-23T12:54:32,1.005,1201.57,20.91,22.81,0.00,23.09,851.05,108.949997,46.82,1.0030,556,0,9.336,1.00030,13.20,-84.18,52774,92,0,15,28,37,15,28,37,2667,762,207,33,13,0
20:04:46,1721739298,1721739291,2024-07-23T12:54:47,1.005,1201.82,20.91,22.77,0.00,23.09,850.92,111.099998,46.81,1.0029,556,0,9.336,1.01643,13.20,-93.56,52773,92,0,14,27,33,14,27,33,2571,738,186,26,7,0
20:05:01,1721739313,1721739306,2024-07-23T12:55:02,1.005,1202.08,20.91,22.77,0.00,23.09,850.95,111.099998,46.78,1.0029,556,0,9.337,1.00171,13.20,-84.18,52772,92,0,14,29,35,14,29,35,2568,748,208,29,5,1
20:05:16,1721739328,1721739321,2024-07-23T12:55:17,1.005,1202.33,20.92,22.81,0.00,23.09,850.97,112.783333,46.74,1.0029,556,0,9.337,1.00153,13.20,-96.68,52771,92,0,14,31,35,14,31,35,2732,799,228,26,5,0
20:05:31,1721739343,1721739336,2024-07-23T12:55:32,1.005,1202.58,20.92,22.81,0.00,23.09,851.00,112.783333,46.77,1.0029,559,0,9.337,1.01858,13.20,-93.56,52770,92,0,15,30,36,15,30,36,2890,820,212,24,9,1
20:05:46,1721739358,1721739351,2024-07-23T12:55:47,1.005,1202.83,20.95,22.83,0.00,23.09,850.99,111.250000,46.76,1.0028,559,0,9.315,0.99082,13.20,-81.06,52770,92,0,14,29,36,14,29,36,2727,766,208,30,7,2
20:06:01,1721739373,1721739366,2024-07-23T12:56:02,1.000,1203.08,20.94,22.83,0.00,23.09,850.97,111.250000,46.78,1.0028,559,0,9.316,1.01162,13.20,-84.18,52769,92,0,16,32,36,16,31,36,2900,825,229,25,4,2
20:06:16,1721739388,1721739381,2024-07-23T12:56:17,1.000,1203.33,20.95,22.87,0.00,23.09,851.02,109.783333,46.83,1.0029,559,0,9.316,0.99502,13.20,-84.18,52768,92,0,15,31,34,15,31,34,2763,810,214,24,2,0
20:06:31,1721739403,1721739396,2024-07-23T12:56:32,1.000,1203.58,20.96,22.87,0.00,23.09,850.99,109.783333,46.81,1.0028,559,0,9.316,1.00453,13.20,-84.18,52767,92,0,15,29,32,15,29,32,2653,762,188,26,3,0
20:06:46,1721739418,1721739411,2024-07-23T12:56:47,1.000,1203.83,20.96,22.85,0.00,23.09,851.02,109.783333,46.80,1.0028,559,0,9.316,1.01074,13.20,-81.06,52767,92,0,16,31,34,16,31,34,2656,765,211,28,3,0
20:07:01,1721739433,1721739426,2024-07-23T12:57:02,1.001,1204.08,20.96,22.85,0.00,23.09,850.96,109.783333,46.79,1.0027,559,0,9.317,0.99204,13.20,-77.93,52766,92,0,16,32,37,16,32,37,2801,797,250,29,5,0
20:07:16,1721739448,1721739441,2024-07-23T12:57:17,1.001,1204.33,20.97,22.89,0.00,23.09,850.96,110.949997,46.84,1.0027,559,0,9.316,0.99730,13.20,-81.06,52765,92,0,16,30,39,16,30,39,2848,796,241,29,10,0
20:07:31,1721739463,1721739456,2024-07-23T12:57:32,1.000,1204.58,20.99,22.89,0.00,23.09,850.98,110.949997,46.85,1.0027,559,0,9.316,1.00825,13.20,-87.31,52764,92,0,16,28,34,16,28,34,2829,801,207,25,7,0
20:07:46,1721739478,1721739471,2024-07-23T12:57:47,1.000,1204.83,20.99,22.86,0.00,23.09,850.98,109.150002,46.96,1.0026,559,0,9.315,1.01145,13.20,-90.43,52764,92,0,16,31,41,16,31,41,2843,860,256,27,13,2
20:08:01,1721739493,1721739486,2024-07-23T12:58:02,1.002,1205.08,20.99,22.86,0.00,23.09,850.98,109.150002,47.02,1.0026,559,0,9.317,1.00825,13.20,-90.43,52763,92,0,15,29,36,15,29,36,2677,769,207,30,11,0
20:08:16,1721739508,1721739501,2024-07-23T12:58:17,1.002,1205.33,21.01,22.91,0.00,23.09,850.98,111.716667,46.91,1.0026,559,0,9.317,0.98942,13.20,-93.56,52762,92,0,16,31,41,16,31,41,2852,851,236,37,13,0
20:08:31,1721739523,1721739516,2024-07-23T12:58:32,1.001,1205.58,21.01,22.91,0.00,23.09,850.95,111.716667,46.71,1.0026,559,0,9.316,1.00294,13.20,-90.43,52761,92,0,17,32,43,17,32,43,2967,869,226,35,10,3
20:08:46,1721739538,1721739531,2024-07-23T12:58:47,1.001,1205.83,21.02,22.91,0.00,23.09,850.98,110.433334,46.42,1.0026,559,0,9.316,1.00294,13.20,-81.06,52760,92,0,16,31,42,16,31,42,2904,843,244,34,13,2
20:09:01,1721739553,1721739546,2024-07-23T12:59:02,1.002,1206.08,21.02,22.91,0.00,23.09,851.05,110.433334,46.48,1.0027,559,0,9.317,1.00648,13.20,-90.43,52760,92,0,16,29,37,16,29,37,2806,818,219,29,8,2
20:09:16,1721739568,1721739561,2024-07-23T12:59:17,1.002,1206.33,21.04,22.91,0.00,23.09,851.05,108.983330,46.53,1.0026,559,0,9.316,1.01287,13.20,-81.06,52759,92,0,15,26,34,15,26,34,2773,784,179,25,9,0
20:09:31,1721739583,1721739576,2024-07-23T12:59:32,1.001,1206.58,21.02,22.91,0.00,23.09,851.00,108.983330,46.37,1.0026,559,0,9.316,1.00542,13.20,-77.93,52758,92,0,14,23,31,14,23,31,2574,731,160,18,11,2
20:09:46,1721739598,1721739591,2024-07-23T12:59:47,1.001,1206.83,21.04,22.92,0.00,23.34,850.95,109.166664,46.25,1.0025,559,0,9.316,1.01340,13.20,-77.93,52757,92,0,14,26,32,14,26,32,2526,739,188,17,8,2
20:10:01,1721739613,1721739606,2024-07-23T13:00:02,1.002,1207.08,21.04,22.92,0.00,23.34,850.92,109.166664,46.31,1.0025,559,0,9.317,1.00931,13.20,-77.93,52757,92,0,15,28,34,15,28,34,2550,748,206,23,8,2
20:10:16,1721739628,1721739621,2024-07-23T13:00:17,1.002,1207.33,21.05,22.95,0.00,23.34,851.00,108.800003,46.24,1.0025,559,0,9.317,0.99801,13.20,-81.06,52756,92,0,15,28,35,15,28,35,2564,757,198,26,10,1
20:10:31,1721739643,1721739636,2024-07-23T13:00:32,1.002,1207.58,21.05,22.95,0.00,23.34,851.00,108.800003,46.21,1.0025,559,0,9.316,0.99590,13.20,-77.93,52755,92,0,14,26,32,14,26,32,2419,714,181,19,5,1
20:10:46,1721739658,1721739651,2024-07-23T13:00:47,1.002,1207.83,21.05,22.92,0.00,23.34,851.02,108.550003,46.24,1.0025,559,0,9.317,0.99414,13.20,-87.31,52755,92,0,14,28,33,14,28,33,2469,723,191,25,4,2
20:11:01,1721739673,1721739666,2024-07-23T13:01:02,1.002,1208.08,21.06,22.92,0.00,23.34,850.99,108.550003,46.27,1.0025,559,0,9.318,0.99309,13.20,-77.93,52754,92,0,14,29,34,14,29,34,2751,792,210,28,2,1
20:11:16,1721739688,1721739681,2024-07-23T13:01:17,1.002,1208.33,21.06,22.92,0.00,23.34,850.91,110.050003,46.16,1.0024,559,0,9.317,0.99818,13.20,-77.93,52753,92,0,17,30,34,17,30,34,2985,852,210,23,2,0
20:11:31,1721739703,1721739696,2024-07-23T13:01:32,1.003,1208.59,21.07,22.92,0.00,23.34,851.02,110.050003,46.09,1.0025,559,0,9.318,1.00595,13.20,-74.81,52752,92,0,15,28,36,15,28,36,2695,773,178,40,7,0
20:11:46,1721739718,1721739711,2024-07-23T13:01:47,1.003,1208.84,21.07,22.92,0.00,23.34,850.99,112.983330,46.08,1.0025,559,0,9.318,1.01305,13.20,-77.93,52752,92,0,15,27,36,15,27,36,2646,775,186,39,11,0
20:12:01,1721739733,1721739726,2024-07-23T13:02:02,1.002,1209.09,21.08,22.92,0.00,23.34,851.01,112.983330,46.07,1.0024,559,0,9.318,1.01412,13.20,-77.93,52751,92,0,14,27,31,14,27,31,2555,735,180,21,4,0
20:12:16,1721739748,1721739741,2024-07-23T13:02:17,1.002,1209.34,21.08,22.95,0.00,23.34,851.09,109.250000,45.96,1.0025,559,0,9.318,0.99625,13.20,-77.93,52750,92,0,15,28,31,15,28,31,2572,744,200,20,4,0
20:12:31,1721739763,1721739756,2024-07-23T13:02:32,1.003,1209.59,21.08,22.95,0.00,23.34,851.01,109.250000,45.81,1.0025,559,0,9.318,1.01251,13.20,-77.93,52749,92,0,17,30,38,17,30,38,2873,840,226,23,10,1
20:12:46,1721739778,1721739771,2024-07-23T13:02:47,1.003,1209.84,21.10,22.98,0.00,23.34,851.04,111.916664,45.71,1.0024,559,0,9.318,1.00365,13.20,-87.31,52749,92,0,15,29,38,15,29,38,2801,808,211,25,13,2
20:13:01,1721739793,1721739786,2024-07-23T13:03:02,1.003,1210.09,21.10,22.98,0.00,23.34,851.01,111.916664,45.62,1.0024,559,0,9.318,0.99994,13.21,-74.81,52748,92,0,15,29,35,15,29,35,2703,783,201,28,6,1
20:13:16,1721739808,1721739801,2024-07-23T13:03:17,1.003,1210.34,21.11,22.99,0.00,23.34,851.09,109.366669,45.53,1.0025,559,0,9.318,1.00224,13.21,-77.93,52747,92,0,15,29,33,15,29,33,2689,791,210,25,2,0
20:13:31,1721739823,1721739816,2024-07-23T13:03:32,1.004,1210.59,21.11,22.99,0.00,23.34,851.06,109.366669,45.48,1.0025,559,0,9.318,1.01074,13.20,-74.81,52747,92,0,15,30,33,15,30,33,2863,823,214,19,3,0
20:13:46,1721739838,1721739831,2024-07-23T13:03:47,1.004,1210.84,21.11,23.05,0.00,23.34,851.12,112.816666,45.48,1.0025,559,0,9.319,1.01697,13.20,-77.93,52746,92,0,15,31,36,15,31,36,2772,807,222,26,6,0
20:14:01,1721739853,1721739846,2024-07-23T13:04:02,1.002,1211.09,21.13,23.05,0.00,23.34,851.01,112.816666,45.48,1.0023,559,0,9.320,1.00506,13.20,-87.31,52745,92,0,15,30,36,15,30,36,2687,759,230,34,6,0
20:14:16,1721739868,1721739861,2024-07-23T13:04:17,1.002,1211.34,21.12,23.02,0.00,23.34,851.03,109.233330,45.38,1.0024,559,0,9.319,0.99485,13.21,-74.81,52744,92,0,15,30,33,15,30,33,2654,767,240,23,6,0
20:14:31,1721739883,1721739876,2024-07-23T13:04:32,1.003,1211.59,21.14,23.02,0.00,23.34,851.00,109.233330,45.90,1.0022,559,0,9.318,0.99432,13.20,-74.81,52744,92,0,14,30,33,14,30,33,2595,770,217,28,5,0
20:14:46,1721739898,1721739891,2024-07-23T13:04:47,1.003,1211.84,21.15,23.03,0.00,23.34,851.08,108.333336,46.07,1.0023,559,0,9.319,0.99854,13.21,-71.68,52743,92,0,14,29,34,14,29,34,2641,773,203,29,6,0
20:15:01,1721739913,1721739906,2024-07-23T13:05:02,1.004,1212.09,21.14,23.03,0.00,23.34,851.03,108.333336,46.32,1.0022,559,0,9.320,0.99994,13.21,-74.81,52742,92,0,15,29,35,15,29,35,2746,791,220,30,7,0
20:15:16,1721739928,1721739921,2024-07-23T13:05:17,1.004,1212.35,21.16,23.05,0.00,23.34,851.08,110.833336,46.53,1.0022,559,0,9.318,1.00861,13.20,-71.68,52742,92,0,15,31,39,15,31,39,2786,804,232,34,11,1
20:15:31,1721739943,1721739936,2024-07-23T13:05:32,1.004,1212.60,21.17,23.05,0.00,23.34,851.05,110.833336,46.81,1.0021,559,0,9.319,1.01038,13.21,-71.68,52741,92,0,16,31,34,16,31,34,2910,824,220,20,3,0
20:15:46,1721739958,1721739951,2024-07-23T13:05:47,1.004,1212.85,21.17,23.05,0.00,23.34,851.05,112.449997,46.91,1.0021,559,0,9.318,1.01412,13.21,-71.68,52740,92,0,16,32,38,16,31,38,2912,827,248,26,8,1
20:16:01,1721739973,1721739966,2024-07-23T13:06:02,1.004,1213.10,21.18,23.05,0.00,23.34,851.07,112.449997,46.86,1.0021,559,0,9.319,1.00559,13.20,-81.06,52740,92,0,15,26,33,15,26,33,2726,782,199,18,6,0
20:16:16,1721739988,1721739981,2024-07-23T13:06:17,1.004,1213.35,21.19,23.08,0.00,23.34,851.05,111.050003,46.68,1.0020,559,0,9.319,1.01732,13.21,-71.68,52739,92,0,16,28,35,16,28,35,2857,806,198,21,9,1
20:16:31,1721740003,1721739996,2024-07-23T13:06:32,1.004,1213.60,21.19,23.08,0.00,23.34,851.07,111.050003,46.63,1.0020,559,0,9.320,1.00100,13.20,-81.06,52738,92,0,15,28,34,15,28,34,2669,771,207,26,9,0
20:16:46,1721740018,1721740011,2024-07-23T13:06:47,1.004,1213.85,21.21,23.08,0.00,23.34,851.04,109.816666,46.75,1.0019,559,0,9.321,1.01216,13.21,-74.81,52737,92,0,17,31,41,17,31,41,2829,826,233,35,13,3
20:17:01,1721740033,1721740026,2024-07-23T13:07:02,1.004,1214.10,21.22,23.08,0.00,23.34,851.06,109.816666,46.71,1.0019,559,0,9.320,1.00330,13.20,-84.18,52737,92,0,17,33,38,17,32,38,3149,898,235,27,6,1
20:17:16,1721740048,1721740041,2024-07-23T13:07:17,1.004,1214.35,21.21,23.10,0.00,23.34,851.09,109.400002,46.67,1.0020,559,0,9.320,1.00436,13.20,-81.06,52736,92,0,16,30,34,16,30,34,3066,847,215,22,4,0
20:17:31,1721740063,1721740056,2024-07-23T13:07:32,1.005,1214.61,21.23,23.10,0.00,23.34,851.09,109.400002,46.71,1.0019,559,0,9.320,1.01056,13.21,-71.68,52735,92,0,16,30,36,16,30,36,3049,837,218,25,6,1
