PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,062,(%)
StartBatteryVoltage,13.05,(V)
EndDateTimeUTC,2024-07-28T23:59:59,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.71,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4747.21,(L)
SampledRuntime, 79.342,(Hr)
LoggedRuntime, 79.342,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
71:51:54,1722184323,1722184301,2024-07-28T16:31:27,1.006,4300.77,39.15,50.63,0.00,39.03,843.85,109.983330,17.78,0.9360,728,0,8.541,0.93561,12.81,-102.93,38377,51,0,4,5,5,4,5,5,698,207,35,2,0,0
71:52:09,1722184338,1722184316,2024-07-28T16:31:42,1.006,4301.02,39.17,50.63,0.00,39.03,843.88,109.983330,18.36,0.9358,729,0,8.542,0.94219,12.81,-106.06,38376,51,0,3,5,5,3,5,5,755,210,42,2,0,0
71:52:24,1722184353,1722184331,2024-07-28T16:31:57,1.006,4301.27,39.20,50.63,0.00,39.03,843.89,109.983330,17.66,0.9359,729,0,8.536,0.94489,12.81,-102.93,38375,51,0,3,5,5,3,5,5,728,194,35,1,0,0
71:52:39,1722184368,1722184346,2024-07-28T16:32:12,1.005,4301.52,39.22,50.63,0.00,39.03,843.92,109.983330,17.35,0.9360,729,0,8.537,0.94050,12.81,-102.93,38374,51,0,2,5,5,2,5,5,767,201,31,5,1,0
71:52:54,1722184383,1722184361,2024-07-28T16:32:27,1.005,4301.77,39.24,50.63,0.00,39.03,843.94,109.983330,17.84,0.9358,729,0,8.537,0.94236,12.81,-106.06,38373,51,0,3,5,6,3,5,6,786,215,38,7,2,0
71:53:09,1722184398,1722184376,2024-07-28T16:32:42,1.005,4302.01,39.27,50.63,0.00,39.03,843.85,109.983330,17.65,0.9357,729,0,8.538,0.93881,12.81,-102.93,38372,51,0,3,4,4,3,4,4,732,205,26,2,1,0
71:53:24,1722184413,1722184391,2024-07-28T16:32:57,1.005,4302.26,39.30,50.63,0.00,39.03,843.92,109.983330,18.05,0.9355,729,0,8.537,0.93528,12.80,-115.43,38371,51,0,4,5,5,4,5,5,786,214,21,1,0,0
71:53:39,1722184428,1722184406,2024-07-28T16:33:12,1.005,4302.51,39.32,50.63,0.00,39.03,843.87,109.983330,18.84,0.9352,729,0,8.540,0.93713,12.81,-106.06,38370,51,0,4,6,6,4,6,6,834,240,34,7,0,0
71:53:54,1722184443,1722184421,2024-07-28T16:33:27,1.005,4302.76,39.34,50.63,0.00,39.28,843.86,109.983330,17.63,0.9355,729,0,8.540,0.94320,12.80,-118.56,38369,51,0,3,6,7,3,6,7,808,237,45,8,0,0
71:54:09,1722184458,1722184436,2024-07-28T16:33:41,1.007,4303.01,39.38,50.63,0.00,39.03,843.91,109.983330,17.56,0.9354,730,0,8.538,0.94303,12.81,-102.93,38368,51,0,3,6,6,3,6,6,752,222,53,3,0,0
71:54:24,1722184473,1722184451,2024-07-28T16:33:57,1.007,4303.26,39.40,50.63,0.00,39.28,843.91,109.983330,17.25,0.9354,730,0,8.535,0.93679,12.80,-115.43,38367,50,0,2,6,6,2,6,6,689,197,53,4,0,0
71:54:39,1722184488,1722184466,2024-07-28T16:34:12,1.006,4303.51,39.43,50.63,0.00,39.28,843.90,109.983330,17.48,0.9353,731,0,8.535,0.94337,12.81,-102.93,38366,50,0,2,5,5,2,5,5,683,183,42,2,0,0
71:54:54,1722184503,1722184481,2024-07-28T16:34:27,1.006,4303.76,39.45,50.63,0.00,39.28,843.89,109.983330,17.72,0.9351,731,0,8.532,0.94202,12.81,-102.93,38365,50,0,2,4,4,2,4,4,628,165,36,0,0,0
71:55:09,1722184518,1722184496,2024-07-28T16:34:42,1.005,4304.01,39.48,50.63,0.00,39.28,843.89,109.983330,17.53,0.9351,732,0,8.532,0.94168,12.80,-106.06,38364,50,0,3,4,4,3,4,4,667,178,28,1,0,0
71:55:24,1722184533,1722184511,2024-07-28T16:34:57,1.005,4304.26,39.50,50.63,0.00,39.28,843.88,109.983330,17.40,0.9350,732,0,8.526,0.94151,12.80,-102.93,38363,50,0,2,4,4,2,4,4,686,189,31,5,0,0
71:55:39,1722184548,1722184526,2024-07-28T16:35:12,1.005,4304.51,39.53,50.63,0.00,39.28,843.91,109.983330,17.46,0.9349,732,0,8.527,0.94303,12.81,-102.93,38362,50,0,3,6,7,3,6,7,740,223,44,8,2,2
71:55:54,1722184563,1722184541,2024-07-28T16:35:27,1.005,4304.76,39.55,50.63,0.00,39.28,843.85,109.983330,17.87,0.9347,732,0,8.529,0.94354,12.80,-102.93,38361,50,0,3,6,8,3,6,8,807,234,47,5,3,2
71:56:09,1722184578,1722184556,2024-07-28T16:35:42,1.005,4305.00,39.59,50.63,0.00,39.28,843.92,109.983330,17.46,0.9348,733,0,8.529,0.94016,12.81,-102.93,38360,50,0,3,5,7,3,5,7,815,234,38,3,3,0
71:56:24,1722184593,1722184571,2024-07-28T16:35:57,1.005,4305.25,39.61,50.63,0.00,39.28,843.89,109.983330,18.47,0.9344,733,0,8.524,0.94084,12.81,-102.93,38359,50,0,3,4,6,3,4,6,874,256,30,3,3,0
71:56:39,1722184608,1722184586,2024-07-28T16:36:12,1.005,4305.50,39.65,50.63,0.00,39.53,843.88,109.983330,18.39,0.9342,733,0,8.525,0.93545,12.80,-106.06,38358,50,0,3,5,6,3,5,6,852,231,35,6,1,0
71:56:54,1722184623,1722184601,2024-07-28T16:36:26,1.005,4305.75,39.68,50.63,0.00,39.53,843.90,109.983330,17.78,0.9343,733,0,8.526,0.94185,12.80,-118.56,38357,50,0,3,5,6,3,5,6,819,208,34,7,2,0
71:57:09,1722184638,1722184616,2024-07-28T16:36:42,1.006,4306.00,39.71,50.63,0.00,39.53,843.90,109.983330,18.39,0.9341,733,0,8.524,0.93679,12.80,-106.06,38356,50,0,3,5,8,3,5,8,748,203,41,8,5,1
71:57:24,1722184653,1722184631,2024-07-28T16:36:57,1.006,4306.25,39.74,50.63,0.00,39.53,843.91,109.983330,17.27,0.9343,733,0,8.526,0.94354,12.81,-102.93,38355,50,0,2,5,8,2,5,8,701,213,63,6,4,1
71:57:39,1722184668,1722184646,2024-07-28T16:37:11,1.006,4306.50,39.78,50.63,0.00,39.53,843.90,109.983330,17.06,0.9342,734,0,8.527,0.94303,12.81,-102.93,38354,50,0,2,5,5,2,5,5,726,220,45,1,0,0
71:57:54,1722184683,1722184661,2024-07-28T16:37:27,1.006,4306.75,39.81,50.63,0.00,39.53,843.90,109.983330,16.92,0.9342,734,0,8.519,0.93999,12.81,-102.93,38353,50,0,3,6,6,3,6,6,808,238,40,3,0,0
71:58:09,1722184698,1722184676,2024-07-28T16:37:42,1.004,4307.00,39.84,50.63,0.00,39.53,843.92,109.983330,16.94,0.9341,734,0,8.521,0.93696,12.80,-102.93,38352,50,0,3,6,6,3,6,6,798,237,44,4,0,0
71:58:24,1722184713,1722184691,2024-07-28T16:37:56,1.004,4307.25,39.87,50.63,0.00,39.53,843.89,109.983330,17.12,0.9339,734,0,8.521,0.93780,12.80,-102.93,38351,50,0,4,5,5,4,5,5,745,221,45,0,0,0
71:58:39,1722184728,1722184706,2024-07-28T16:38:12,1.005,4307.50,39.89,50.63,0.00,39.78,843.88,109.983330,17.28,0.9338,734,0,8.520,0.94101,12.81,-102.93,38350,50,0,3,5,5,3,5,5,726,201,36,4,0,0
71:58:54,1722184743,1722184721,2024-07-28T16:38:27,1.005,4307.74,39.94,50.63,0.00,39.78,843.87,109.983330,17.64,0.9335,734,0,8.522,0.93831,12.80,-106.06,38349,50,0,2,4,5,2,4,5,684,175,37,4,1,0
71:59:09,1722184758,1722184736,2024-07-28T16:38:41,1.006,4307.99,39.95,50.63,0.00,39.78,843.84,109.983330,17.74,0.9334,735,0,8.521,0.94101,12.80,-115.43,38348,50,0,3,5,6,3,5,6,792,193,45,6,2,0
71:59:24,1722184773,1722184751,2024-07-28T16:38:57,1.006,4308.24,40.00,50.63,0.00,39.78,843.83,109.983330,17.54,0.9333,735,0,8.515,0.93983,12.80,-106.06,38347,50,0,4,6,7,4,6,7,1012,259,39,4,0,0
71:59:39,1722184788,1722184766,2024-07-28T16:39:11,1.005,4308.49,40.03,50.63,0.00,39.78,843.80,109.983330,17.23,0.9333,735,0,8.518,0.93444,12.80,-115.43,38346,50,0,3,6,6,3,6,6,907,248,42,1,0,0
71:59:54,1722184803,1722184781,2024-07-28T16:39:26,1.005,4308.74,40.05,50.63,0.00,39.78,843.79,109.983330,16.81,0.9333,735,0,8.519,0.93578,12.81,-102.93,38345,50,0,2,4,4,2,4,4,761,203,46,2,0,0
72:00:09,1722184818,1722184796,2024-07-28T16:39:42,1.006,4308.99,40.08,50.63,0.00,39.78,843.82,109.983330,16.36,0.9334,735,0,8.519,0.93528,12.80,-115.43,38344,50,0,3,4,4,3,4,4,677,195,28,1,0,0
72:00:24,1722184833,1722184811,2024-07-28T16:39:56,1.006,4309.24,40.12,50.63,0.00,39.78,843.75,109.983330,16.34,0.9332,735,0,8.520,0.93780,12.80,-102.93,38343,50,0,4,4,5,4,4,5,689,204,24,1,1,0
72:00:39,1722184848,1722184826,2024-07-28T16:40:12,1.005,4309.49,40.14,50.63,0.00,39.78,843.83,109.983330,16.36,0.9332,736,0,8.519,0.94101,12.80,-115.43,38342,50,0,3,5,6,3,5,6,714,202,33,4,2,0
72:00:54,1722184863,1722184841,2024-07-28T16:40:27,1.005,4309.74,40.16,50.63,0.00,40.03,843.74,109.983330,16.06,0.9331,736,0,8.515,0.93898,12.80,-106.06,38341,50,0,3,5,7,3,5,7,728,204,39,7,2,0
72:01:09,1722184878,1722184856,2024-07-28T16:40:41,1.005,4309.99,40.18,50.63,0.00,40.03,843.85,109.983330,15.88,0.9332,736,0,8.515,0.93578,12.81,-99.81,38340,50,0,3,5,7,3,5,7,720,205,45,8,2,0
72:01:24,1722184893,1722184871,2024-07-28T16:40:57,1.005,4310.24,40.19,50.63,0.00,40.03,843.77,109.983330,16.13,0.9330,736,0,8.515,0.93545,12.80,-102.93,38339,50,0,4,7,7,4,7,7,777,230,54,5,0,0
72:01:39,1722184908,1722184886,2024-07-28T16:41:12,1.005,4310.49,40.20,50.63,0.00,40.03,843.79,109.983330,16.17,0.9330,737,0,8.515,0.93814,12.80,-102.93,38338,50,0,4,7,7,4,7,7,795,242,51,4,0,0
72:01:54,1722184923,1722184901,2024-07-28T16:41:26,1.005,4310.73,40.21,50.63,0.00,40.03,843.81,109.983330,16.33,0.9330,737,0,8.512,0.94101,12.80,-102.93,38337,50,0,4,7,7,4,7,7,834,246,48,3,0,0
72:02:09,1722184938,1722184916,2024-07-28T16:41:42,1.005,4310.98,40.21,50.63,0.00,40.03,843.81,109.983330,15.89,0.9331,738,0,8.513,0.94151,12.81,-102.93,38336,50,0,4,7,7,4,7,7,1006,271,50,2,0,0
72:02:24,1722184953,1722184931,2024-07-28T16:41:56,1.005,4311.23,40.21,50.63,0.00,40.03,843.76,109.983330,16.14,0.9330,738,0,8.509,0.93747,12.80,-102.93,38335,50,0,4,8,9,4,8,9,1037,280,59,6,0,0
72:02:39,1722184968,1722184946,2024-07-28T16:42:11,1.004,4311.48,40.21,50.63,0.00,40.03,843.76,109.983330,16.44,0.9329,738,0,8.507,0.93393,12.80,-106.06,38334,50,0,3,6,6,3,6,6,767,222,46,5,0,0
72:02:54,1722184983,1722184961,2024-07-28T16:42:27,1.004,4311.73,40.20,50.63,0.00,40.03,843.79,109.983330,16.61,0.9329,738,0,8.507,0.94320,12.80,-99.81,38333,50,0,2,4,4,2,4,4,692,182,28,2,0,0
72:03:09,1722184998,1722184976,2024-07-28T16:42:41,1.005,4311.98,40.19,50.63,0.00,40.03,843.79,109.983330,16.68,0.9329,738,0,8.508,0.93360,12.80,-106.06,38332,50,0,3,6,6,3,6,6,882,232,38,2,0,0
72:03:24,1722185013,1722184991,2024-07-28T16:42:56,1.005,4312.23,40.17,50.63,0.00,40.03,843.77,109.983330,16.63,0.9330,738,0,8.508,0.93343,12.80,-118.56,38331,50,0,5,8,8,5,8,8,953,270,46,3,0,0
72:03:39,1722185028,1722185006,2024-07-28T16:43:12,1.004,4312.48,40.15,50.63,0.00,40.03,843.74,109.983330,16.74,0.9330,738,0,8.509,0.93780,12.80,-106.06,38330,50,0,4,7,7,4,7,7,864,249,37,6,0,0
72:03:54,1722185043,1722185021,2024-07-28T16:43:26,1.004,4312.73,40.15,50.63,0.00,40.03,843.77,109.983330,16.71,0.9330,738,0,8.508,0.93915,12.80,-115.43,38329,50,0,3,5,5,3,5,5,781,213,30,3,0,0
72:04:09,1722185058,1722185036,2024-07-28T16:43:41,1.004,4312.98,40.13,50.63,0.00,40.03,843.75,109.983330,16.87,0.9330,738,0,8.507,0.93747,12.80,-102.93,38328,50,0,3,4,4,3,4,4,701,184,34,0,0,0
72:04:24,1722185073,1722185051,2024-07-28T16:43:57,1.004,4313.23,40.14,50.63,0.00,40.03,843.72,109.983330,17.45,0.9327,738,0,8.508,0.93730,12.80,-118.56,38327,50,0,2,5,5,2,5,5,725,204,41,4,0,0
72:04:39,1722185088,1722185066,2024-07-28T16:44:11,1.004,4313.47,40.13,50.63,0.00,40.03,843.75,109.983330,17.87,0.9327,738,0,8.507,0.93477,12.80,-102.93,38326,50,0,2,6,6,2,6,6,735,217,42,7,0,0
72:04:54,1722185103,1722185081,2024-07-28T16:44:26,1.004,4313.72,40.13,50.63,0.00,40.03,843.77,109.983330,17.93,0.9327,738,0,8.507,0.93848,12.80,-115.43,38325,50,0,2,5,5,2,5,5,662,198,39,5,2,0
72:05:09,1722185118,1722185096,2024-07-28T16:44:42,1.004,4313.97,40.12,50.63,0.00,40.03,843.70,109.983330,17.54,0.9328,738,0,8.508,0.93848,12.80,-106.06,38324,50,0,3,5,7,3,5,7,745,214,37,5,2,0
72:05:24,1722185133,1722185111,2024-07-28T16:44:56,1.004,4314.22,40.14,50.63,0.00,40.03,843.72,109.983330,17.93,0.9326,738,0,8.508,0.93444,12.80,-102.93,38323,50,0,3,6,6,3,6,6,765,222,27,5,0,0
72:05:39,1722185148,1722185126,2024-07-28T16:45:11,1.004,4314.47,40.15,50.63,0.00,40.03,843.82,109.983330,18.18,0.9326,738,0,8.508,0.93561,12.80,-99.81,38322,50,0,3,5,5,3,5,5,765,220,28,5,0,0
72:05:54,1722185163,1722185141,2024-07-28T16:45:26,1.004,4314.72,40.15,50.63,0.00,40.03,843.80,109.983330,17.73,0.9327,738,0,8.508,0.93461,12.80,-99.81,38321,50,0,4,6,7,4,6,7,836,228,44,7,0,0
72:06:09,1722185178,1722185156,2024-07-28T16:45:41,1.005,4314.97,40.18,50.63,0.00,40.03,843.77,109.983330,18.17,0.9324,738,0,8.510,0.94084,12.80,-99.81,38320,50,0,3,6,7,3,6,7,765,210,45,8,0,0
72:06:24,1722185193,1722185171,2024-07-28T16:45:56,1.005,4315.22,40.21,50.63,0.00,40.03,843.76,109.983330,17.41,0.9326,738,0,8.509,0.93881,12.80,-102.93,38319,50,0,2,5,5,2,5,5,646,177,27,9,0,0
72:06:39,1722185208,1722185186,2024-07-28T16:46:11,1.005,4315.47,40.22,50.63,0.00,40.03,843.76,109.983330,17.04,0.9326,739,0,8.508,0.93848,12.80,-106.06,38318,50,0,2,4,4,2,4,4,660,179,22,4,0,0
72:06:54,1722185223,1722185201,2024-07-28T16:46:26,1.005,4315.72,40.23,50.63,0.00,40.03,843.73,109.983330,16.13,0.9329,739,0,8.504,0.93276,12.80,-106.06,38317,50,0,3,4,4,3,4,4,738,200,27,0,0,0
72:07:09,1722185238,1722185216,2024-07-28T16:46:42,1.003,4315.96,40.24,50.63,0.00,40.03,843.70,109.983330,16.03,0.9328,739,0,8.504,0.93511,12.80,-102.93,38316,50,0,3,5,5,3,5,5,772,216,32,0,0,0
72:07:24,1722185253,1722185231,2024-07-28T16:46:56,1.003,4316.21,40.26,50.63,0.00,40.03,843.81,109.983330,16.03,0.9329,739,0,8.504,0.93646,12.80,-106.06,38315,50,0,4,5,6,4,5,6,794,234,40,2,1,0
72:07:39,1722185268,1722185246,2024-07-28T16:47:11,1.003,4316.46,40.26,50.63,0.00,40.28,843.72,109.983330,15.94,0.9328,739,0,8.503,0.93175,12.80,-115.43,38314,50,0,4,6,7,4,6,7,759,223,44,7,2,0
72:07:54,1722185283,1722185261,2024-07-28T16:47:27,1.003,4316.71,40.27,50.63,0.00,40.28,843.74,109.983330,16.06,0.9328,739,0,8.506,0.93309,12.80,-102.93,38313,50,0,3,5,7,3,5,7,676,188,39,10,1,0
72:08:09,1722185298,1722185276,2024-07-28T16:47:41,1.004,4316.96,40.27,50.63,0.00,40.28,843.74,109.983330,15.89,0.9328,739,0,8.506,0.93763,12.80,-112.31,38312,50,0,3,5,6,3,5,6,707,189,36,3,0,0
72:08:24,1722185313,1722185291,2024-07-28T16:47:56,1.004,4317.21,40.28,50.63,0.00,40.28,843.82,109.983330,15.88,0.9329,739,0,8.506,0.93679,12.80,-102.93,38311,50,0,3,5,5,3,5,5,793,213,35,0,0,0
72:08:39,1722185328,1722185306,2024-07-28T16:48:11,1.003,4317.46,40.27,50.63,0.00,40.28,843.80,109.983330,15.97,0.9329,739,0,8.504,0.93242,12.80,-115.43,38310,50,0,4,6,6,4,6,6,934,256,37,1,0,0
72:08:54,1722185343,1722185321,2024-07-28T16:48:26,1.003,4317.71,40.27,50.63,0.00,40.28,843.71,109.983330,15.83,0.9328,739,0,8.506,0.93932,12.80,-102.93,38309,50,0,4,6,6,4,6,6,932,257,40,2,0,0
72:09:09,1722185358,1722185336,2024-07-28T16:48:41,1.004,4317.96,40.26,50.63,0.00,40.28,843.70,109.983330,15.92,0.9328,739,0,8.506,0.93747,12.80,-115.43,38308,50,0,4,5,5,4,5,5,779,221,31,2,0,0
72:09:24,1722185373,1722185351,2024-07-28T16:48:56,1.004,4318.21,40.24,50.63,0.00,40.28,843.67,109.983330,16.06,0.9328,739,0,8.506,0.93545,12.80,-106.06,38307,50,0,3,6,6,3,6,6,761,226,39,4,0,0
72:09:39,1722185388,1722185366,2024-07-28T16:49:11,1.004,4318.45,40.24,50.63,0.00,40.28,843.73,109.983330,16.08,0.9329,739,0,8.504,0.93999,12.80,-102.93,38306,50,0,3,5,5,3,5,5,745,223,31,3,0,0
72:09:54,1722185403,1722185381,2024-07-28T16:49:26,1.004,4318.70,40.22,50.63,0.00,40.28,843.76,109.983330,16.15,0.9329,739,0,8.506,0.93949,12.80,-102.93,38305,50,0,4,5,7,4,5,7,736,222,33,4,1,0
72:10:09,1722185418,1722185396,2024-07-28T16:49:41,1.003,4318.95,40.21,50.63,0.00,40.28,843.70,109.983330,15.98,0.9329,739,0,8.504,0.93865,12.80,-106.06,38304,50,0,3,4,6,3,4,6,655,189,31,5,2,0
72:10:24,1722185433,1722185411,2024-07-28T16:49:56,1.003,4319.20,40.19,50.63,0.00,40.28,843.71,109.983330,16.10,0.9330,739,0,8.506,0.93814,12.80,-102.93,38303,50,0,3,4,4,3,4,4,633,173,32,2,0,0
72:10:39,1722185448,1722185426,2024-07-28T16:50:11,1.003,4319.45,40.17,50.63,0.00,40.03,843.77,109.983330,16.26,0.9331,739,0,8.506,0.93259,12.80,-106.06,38302,50,0,3,5,5,3,5,5,608,169,42,2,0,0
72:10:54,1722185463,1722185441,2024-07-28T16:50:26,1.003,4319.70,40.16,50.63,0.00,40.03,843.80,109.983330,16.28,0.9331,739,0,8.507,0.93696,12.80,-102.93,38301,50,0,2,4,4,2,4,4,627,180,36,3,0,0
72:11:09,1722185478,1722185456,2024-07-28T16:50:42,1.004,4319.95,40.14,50.63,0.00,40.28,843.80,109.983330,16.12,0.9332,739,0,8.504,0.93780,12.80,-102.93,38300,50,0,3,5,6,3,5,6,778,223,29,8,0,0
72:11:24,1722185493,1722185471,2024-07-28T16:50:56,1.004,4320.20,40.12,50.63,0.00,40.03,843.75,109.983330,15.99,0.9333,739,0,8.504,0.93343,12.80,-106.06,38299,50,0,2,4,5,2,4,5,761,210,21,7,1,0
72:11:39,1722185508,1722185486,2024-07-28T16:51:12,1.002,4320.45,40.10,50.63,0.00,40.03,843.76,109.983330,16.08,0.9333,739,0,8.504,0.93225,12.80,-106.06,38298,50,0,2,4,5,2,4,5,641,182,23,8,2,0
72:11:54,1722185523,1722185501,2024-07-28T16:51:26,1.002,4320.70,40.09,50.63,0.00,40.03,843.81,109.983330,16.19,0.9334,739,0,8.504,0.93831,12.80,-115.43,38297,50,0,2,4,4,2,4,4,568,154,21,4,1,0
72:12:09,1722185538,1722185516,2024-07-28T16:51:41,1.002,4320.94,40.08,50.63,0.00,40.03,843.82,109.983330,16.31,0.9334,739,0,8.504,0.93175,12.80,-102.93,38296,50,0,3,4,5,3,4,5,658,179,29,2,0,0
72:12:24,1722185553,1722185531,2024-07-28T16:51:56,1.002,4321.19,40.06,50.63,0.00,40.03,843.79,109.983330,16.12,0.9335,739,0,8.503,0.93747,12.80,-115.43,38295,50,0,3,4,6,3,4,6,677,184,35,4,0,0
72:12:39,1722185568,1722185546,2024-07-28T16:52:11,1.002,4321.44,40.06,50.63,0.00,40.03,843.79,109.983330,16.28,0.9334,739,0,8.504,0.93444,12.80,-102.93,38294,50,0,2,4,4,2,4,4,594,155,34,3,0,0
72:12:54,1722185583,1722185561,2024-07-28T16:52:26,1.002,4321.69,40.04,50.63,0.00,40.03,843.85,109.983330,16.25,0.9336,739,0,8.506,0.93192,12.80,-118.56,38293,50,0,3,4,4,3,4,4,675,186,29,2,0,0
72:13:09,1722185598,1722185576,2024-07-28T16:52:41,1.002,4321.94,40.02,50.63,0.00,40.03,843.80,109.983330,16.38,0.9335,739,0,8.504,0.93831,12.80,-106.06,38292,50,0,3,4,4,3,4,4,697,186,27,2,0,0
72:13:24,1722185613,1722185591,2024-07-28T16:52:56,1.002,4322.19,40.01,50.63,0.00,40.03,843.78,109.983330,16.31,0.9336,739,0,8.503,0.93242,12.80,-106.06,38291,50,0,3,5,5,3,5,5,702,190,40,4,0,0
72:13:39,1722185628,1722185606,2024-07-28T16:53:12,1.002,4322.44,39.98,50.63,0.00,40.03,843.81,109.983330,16.27,0.9337,739,0,8.503,0.93679,12.80,-106.06,38290,50,0,4,6,7,4,6,7,814,228,46,7,2,2
72:13:55,1722185644,1722185622,2024-07-28T16:53:27,1.002,4322.69,39.96,50.63,0.00,40.03,843.82,109.983330,16.13,0.9338,739,0,8.502,0.93376,12.80,-106.06,38289,50,0,3,5,6,3,5,6,770,214,37,7,2,2
72:14:10,1722185659,1722185637,2024-07-28T16:53:42,1.002,4322.94,39.93,50.63,0.00,40.03,843.85,109.983330,16.29,0.9339,739,0,8.503,0.93814,12.80,-115.43,38288,50,0,2,3,3,2,3,3,594,161,26,4,0,0
72:14:25,1722185674,1722185652,2024-07-28T16:53:58,1.002,4323.19,39.92,50.63,0.00,40.03,843.82,109.983330,16.27,0.9339,739,0,8.502,0.93108,12.80,-102.93,38287,50,0,2,4,4,2,4,4,605,163,34,4,0,0
72:14:41,1722185690,1722185668,2024-07-28T16:54:13,1.001,4323.44,39.89,50.63,0.00,40.03,843.88,109.983330,16.25,0.9341,739,0,8.502,0.93108,12.80,-99.81,38286,50,0,3,5,5,3,5,5,711,197,45,3,0,0
72:14:56,1722185705,1722185683,2024-07-28T16:54:28,1.001,4323.68,39.86,50.63,0.00,40.03,843.88,109.983330,16.37,0.9342,739,0,8.503,0.93763,12.80,-118.56,38285,50,0,4,5,5,4,5,5,725,209,43,4,0,0
72:15:11,1722185720,1722185698,2024-07-28T16:54:43,1.001,4323.93,39.84,50.63,0.00,40.03,843.92,109.983330,16.19,0.9343,739,0,8.502,0.93494,12.80,-102.93,38284,50,0,3,6,6,3,6,6,750,218,51,6,0,0
72:15:26,1722185735,1722185713,2024-07-28T16:54:58,1.001,4324.18,39.81,50.63,0.00,40.03,843.85,109.983330,16.29,0.9343,739,0,8.502,0.92974,12.80,-102.93,38283,50,0,2,4,5,2,4,5,703,200,44,4,1,0
72:15:41,1722185750,1722185728,2024-07-28T16:55:13,1.000,4324.43,39.79,50.63,0.00,39.78,843.74,109.983330,16.33,0.9342,739,0,8.501,0.93292,12.80,-99.81,38282,50,0,3,5,6,3,5,6,810,228,33,4,2,0
72:15:56,1722185765,1722185743,2024-07-28T16:55:28,1.000,4324.68,39.76,50.63,0.00,39.78,843.88,109.983330,16.57,0.9344,739,0,8.502,0.92906,12.80,-106.06,38281,50,0,4,5,6,4,5,6,930,258,32,2,1,0
72:16:11,1722185780,1722185758,2024-07-28T16:55:43,1.000,4324.93,39.73,50.63,0.00,39.78,843.86,109.983330,17.36,0.9343,739,0,8.502,0.93225,12.80,-102.93,38280,50,0,4,5,6,4,5,6,842,243,34,0,0,0
72:16:26,1722185795,1722185773,2024-07-28T16:55:58,1.000,4325.18,39.71,50.63,0.00,39.78,843.84,109.983330,17.14,0.9344,739,0,8.500,0.93343,12.80,-102.93,38279,50,0,2,4,6,2,4,6,771,229,36,4,0,0
72:16:41,1722185810,1722185788,2024-07-28T16:56:13,0.998,4325.43,39.70,50.63,0.00,39.78,843.87,109.983330,16.53,0.9346,739,0,8.501,0.93983,12.80,-106.06,38278,50,0,2,4,5,2,4,5,745,215,36,3,0,0
72:16:56,1722185825,1722185803,2024-07-28T16:56:28,0.998,4325.68,39.67,50.63,0.00,39.78,843.90,109.983330,16.65,0.9347,739,0,8.500,0.93124,12.80,-102.93,38277,50,0,4,4,5,4,4,5,740,202,36,0,0,0
