PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
3:44:29,1721939078,1721939076,2024-07-25T20:24:36,1.004,224.96,47.99,49.26,0.00,48.00,848.94,105.966667,6.24,0.9181,782,0,8.421,0.91888,13.24,-102.93,54631,97,0,15,27,30,15,27,30,2793,813,200,19,5,0
3:44:44,1721939093,1721939091,2024-07-25T20:24:51,1.004,225.21,48.00,49.26,0.00,48.00,848.94,105.966667,5.84,0.9182,782,0,8.422,0.92505,13.24,-115.43,54630,97,0,14,28,34,14,28,34,2860,818,220,29,6,0
3:44:59,1721939108,1721939106,2024-07-25T20:25:06,1.004,225.46,48.03,49.28,0.00,48.00,848.96,104.000000,5.96,0.9181,782,0,8.420,0.92204,13.24,-115.43,54629,97,0,15,28,31,15,28,31,2832,831,219,21,2,0
3:45:14,1721939123,1721939121,2024-07-25T20:25:21,1.004,225.71,48.03,49.28,0.00,48.00,849.02,104.000000,5.75,0.9183,782,0,8.421,0.92388,13.24,-118.56,54628,97,0,15,30,34,15,29,34,2974,843,251,23,7,0
3:45:29,1721939138,1721939136,2024-07-25T20:25:36,1.004,225.96,48.03,49.33,0.00,48.00,848.99,103.183334,5.84,0.9182,782,0,8.421,0.92271,13.24,-102.93,54627,97,0,15,28,32,15,28,32,3004,849,202,23,4,0
3:45:44,1721939153,1721939151,2024-07-25T20:25:51,1.004,226.22,48.04,49.33,0.00,48.00,848.96,103.183334,5.80,0.9181,782,0,8.421,0.92171,13.24,-99.81,54626,97,0,17,28,33,17,28,33,2986,868,194,23,4,0
3:46:00,1721939169,1721939167,2024-07-25T20:26:07,1.004,226.47,48.05,49.35,0.00,48.00,848.96,103.683334,5.90,0.9181,782,0,8.423,0.92555,13.24,-102.93,54625,97,0,16,27,30,16,27,30,2923,823,194,16,4,0
3:46:15,1721939184,1721939182,2024-07-25T20:26:22,1.004,226.72,48.05,49.35,0.00,48.00,848.88,103.683334,5.99,0.9179,782,0,8.421,0.92305,13.24,-102.93,54624,97,0,16,26,28,16,26,28,3095,838,172,10,1,0
3:46:30,1721939199,1721939197,2024-07-25T20:26:37,1.004,226.97,48.06,49.37,0.00,48.00,848.95,104.516670,6.40,0.9178,782,0,8.422,0.92355,13.24,-115.43,54623,97,0,15,28,30,15,28,30,2906,803,196,18,2,0
3:46:46,1721939215,1721939213,2024-07-25T20:26:53,1.004,227.22,48.07,49.37,0.00,48.00,848.87,104.516670,6.22,0.9178,782,0,8.422,0.92438,13.24,-102.93,54622,97,0,16,27,31,16,27,31,2881,828,217,19,4,0
3:47:01,1721939230,1721939228,2024-07-25T20:27:08,1.004,227.47,48.08,49.31,0.00,48.00,848.90,105.599998,6.42,0.9177,782,0,8.422,0.92088,13.24,-102.93,54621,97,0,15,28,34,15,28,34,2996,855,229,19,10,0
3:47:16,1721939245,1721939243,2024-07-25T20:27:23,1.005,227.72,48.12,49.31,0.00,48.00,849.00,105.599998,6.22,0.9177,782,0,8.423,0.92438,13.24,-102.93,54620,97,0,15,26,32,15,26,32,2896,825,225,19,9,0
3:47:31,1721939260,1721939258,2024-07-25T20:27:38,1.005,227.97,48.14,49.38,0.00,48.00,848.91,105.783333,6.08,0.9177,782,0,8.422,0.92505,13.24,-102.93,54619,97,0,16,27,32,16,27,32,3057,844,194,19,8,2
3:47:46,1721939275,1721939273,2024-07-25T20:27:53,1.006,228.23,48.16,49.38,0.00,48.25,848.94,105.783333,5.99,0.9177,783,0,8.423,0.92471,13.24,-115.43,54618,97,0,15,29,33,15,29,33,3083,861,212,23,6,0
3:48:01,1721939290,1721939288,2024-07-25T20:28:08,1.006,228.48,48.18,49.46,0.00,48.25,849.02,105.849998,5.94,0.9177,783,0,8.418,0.92004,13.24,-102.93,54617,97,0,16,30,32,16,29,32,3117,887,227,14,3,0
3:48:16,1721939305,1721939303,2024-07-25T20:28:23,1.004,228.73,48.20,49.46,0.00,48.25,848.96,105.849998,6.15,0.9175,783,0,8.420,0.91938,13.24,-112.31,54616,97,0,17,31,36,17,30,36,3145,896,238,30,3,0
3:48:31,1721939320,1721939318,2024-07-25T20:28:38,1.004,228.98,48.21,49.49,0.00,48.25,848.93,103.333336,5.83,0.9176,783,0,8.419,0.91921,13.24,-102.93,54615,97,0,16,34,40,16,32,40,3080,887,255,41,2,0
3:48:46,1721939335,1721939333,2024-07-25T20:28:53,1.005,229.23,48.22,49.49,0.00,48.25,848.95,103.333336,6.21,0.9174,783,0,8.421,0.91871,13.24,-112.31,54614,97,0,16,31,35,16,31,35,3068,885,237,28,3,0
3:49:01,1721939350,1721939348,2024-07-25T20:29:08,1.005,229.48,48.23,49.53,0.00,48.25,848.92,104.516670,6.02,0.9174,783,0,8.420,0.91671,13.24,-99.81,54613,97,0,14,29,32,14,28,32,2841,806,216,28,4,0
3:49:16,1721939365,1721939363,2024-07-25T20:29:23,1.005,229.73,48.26,49.53,0.00,48.25,848.86,104.516670,5.95,0.9173,783,0,8.421,0.92204,13.24,-99.81,54612,97,0,15,31,34,15,30,34,3009,850,214,29,2,0
3:49:31,1721939380,1721939378,2024-07-25T20:29:38,1.005,229.98,48.28,49.53,0.00,48.25,848.94,105.750000,5.68,0.9175,783,0,8.418,0.91971,13.24,-102.93,54611,97,0,15,30,34,15,29,34,3047,871,239,19,5,1
3:49:46,1721939395,1721939393,2024-07-25T20:29:53,1.005,230.23,48.30,49.53,0.00,48.25,848.96,105.750000,5.78,0.9174,783,0,8.419,0.92038,13.24,-102.93,54610,97,0,15,27,31,15,27,31,2863,816,215,18,5,0
3:50:01,1721939410,1721939408,2024-07-25T20:30:08,1.005,230.49,48.31,49.60,0.00,48.25,848.88,105.900002,5.90,0.9172,783,0,8.421,0.92355,13.24,-115.43,54609,97,0,15,26,34,15,26,34,2754,796,185,30,9,2
3:50:16,1721939425,1721939423,2024-07-25T20:30:23,1.006,230.74,48.33,49.60,0.00,48.25,848.95,105.900002,5.93,0.9172,784,0,8.421,0.92605,12.68,-106.06,54608,97,0,16,30,37,16,30,37,3080,904,232,31,8,2
3:50:31,1721939440,1721939438,2024-07-25T20:30:38,1.006,230.99,48.33,49.60,0.00,48.25,848.93,104.616669,6.79,0.9168,784,0,8.417,0.93024,12.68,-102.93,54607,97,0,17,32,39,17,31,39,3185,930,236,31,10,2
3:50:46,1721939455,1721939453,2024-07-25T20:30:53,1.006,231.24,48.35,49.60,0.00,48.25,848.90,104.616669,5.92,0.9171,786,0,8.417,0.92756,12.68,-106.06,54606,97,0,18,33,38,18,32,38,3251,961,247,22,6,2
3:51:01,1721939470,1721939468,2024-07-25T20:31:08,1.006,231.49,48.35,49.65,0.00,48.25,848.84,102.416664,5.51,0.9172,786,0,8.407,0.92054,12.68,-102.93,54605,97,0,16,30,35,16,29,35,3030,901,221,22,7,2
3:51:16,1721939485,1721939483,2024-07-25T20:31:23,1.004,231.74,48.35,49.65,0.00,48.25,848.90,102.416664,5.39,0.9173,786,0,8.409,0.91572,12.68,-118.56,54604,97,0,18,33,36,18,31,36,3230,942,237,22,5,1
3:51:31,1721939500,1721939498,2024-07-25T20:31:38,1.004,231.99,48.35,49.69,0.00,48.25,848.92,106.383331,5.40,0.9174,786,0,8.408,0.92021,12.68,-106.06,54603,97,0,17,28,32,17,28,32,3238,929,211,16,4,0
3:51:46,1721939515,1721939513,2024-07-25T20:31:53,1.004,232.24,48.33,49.69,0.00,48.25,848.98,106.383331,5.52,0.9174,786,0,8.409,0.92371,12.68,-121.68,54602,97,0,17,28,30,17,28,30,3219,925,198,11,1,0
3:52:01,1721939530,1721939528,2024-07-25T20:32:08,1.004,232.50,48.32,49.67,0.00,48.25,848.90,101.016670,5.25,0.9175,786,0,8.408,0.91605,12.68,-115.43,54601,97,0,18,33,36,18,32,36,3478,987,245,19,5,0
3:52:16,1721939545,1721939543,2024-07-25T20:32:23,1.006,232.75,48.29,49.67,0.00,48.25,848.82,101.016670,5.18,0.9175,786,0,8.408,0.91821,12.68,-118.56,54600,97,0,17,33,37,17,32,37,3425,966,281,17,5,1
3:52:31,1721939560,1721939558,2024-07-25T20:32:38,1.006,233.00,48.26,49.63,0.00,48.00,848.80,104.066666,5.24,0.9176,786,0,8.408,0.93730,12.68,-118.56,54599,97,0,20,37,41,20,34,41,3696,1079,288,25,7,0
3:52:46,1721939575,1721939573,2024-07-25T20:32:53,1.004,233.25,48.24,49.63,0.00,48.00,848.89,104.066666,5.20,0.9177,786,0,8.409,0.91888,12.68,-106.06,54598,97,0,19,31,39,19,30,39,3317,966,241,26,12,0
3:53:01,1721939590,1721939588,2024-07-25T20:33:08,1.004,233.50,48.20,49.53,0.00,48.00,848.79,103.800003,5.17,0.9178,786,0,8.408,0.91771,12.68,-109.18,54597,97,0,19,33,34,19,32,34,3471,1008,241,15,2,0
3:53:16,1721939605,1721939603,2024-07-25T20:33:23,1.004,233.75,48.16,49.53,0.00,48.00,848.88,103.800003,5.18,0.9180,786,0,8.406,0.92104,12.68,-115.43,54596,97,0,21,35,38,20,33,38,3751,1093,251,22,6,0
3:53:31,1721939620,1721939618,2024-07-25T20:33:38,1.004,234.00,48.12,49.48,0.00,48.00,848.83,105.083336,5.28,0.9180,786,0,8.406,0.91555,12.68,-118.56,54595,97,0,18,30,34,18,29,34,3340,948,220,16,6,0
3:53:46,1721939635,1721939633,2024-07-25T20:33:53,1.003,234.25,48.07,49.48,0.00,48.00,848.93,105.083336,5.26,0.9183,786,0,8.405,0.91705,12.68,-118.56,54594,97,0,16,29,32,16,29,32,3211,907,228,13,3,0
3:54:01,1721939650,1721939648,2024-07-25T20:34:08,1.003,234.50,48.03,49.42,0.00,48.00,848.91,104.766670,5.20,0.9184,786,0,8.406,0.91954,12.68,-121.68,54593,97,0,19,33,39,19,32,39,3534,1016,255,28,6,0
3:54:16,1721939665,1721939663,2024-07-25T20:34:23,1.001,234.75,47.97,49.42,0.00,48.00,848.89,104.766670,5.26,0.9185,786,0,8.406,0.91405,12.68,-106.06,54592,97,0,16,29,35,16,29,35,3045,887,214,28,8,0
3:54:31,1721939680,1721939678,2024-07-25T20:34:38,1.001,235.00,47.92,49.31,0.00,47.75,848.85,104.466667,5.49,0.9185,786,0,8.406,0.91755,12.68,-118.56,54591,97,0,15,27,32,15,27,32,2762,833,182,27,8,0
3:54:46,1721939695,1721939693,2024-07-25T20:34:53,1.000,235.25,47.86,49.31,0.00,47.75,848.88,104.466667,5.58,0.9187,786,0,8.405,0.91854,12.68,-106.06,54590,97,0,16,28,33,16,28,33,3011,889,211,22,8,1
3:55:01,1721939710,1721939708,2024-07-25T20:35:08,1.000,235.50,47.83,49.22,0.00,47.75,848.86,103.166664,5.71,0.9187,786,0,8.405,0.91655,12.68,-106.06,54589,97,0,16,30,34,16,29,34,3099,882,220,25,7,1
3:55:16,1721939725,1721939723,2024-07-25T20:35:23,0.999,235.75,47.79,49.22,0.00,47.75,848.90,103.166664,5.74,0.9188,786,0,8.402,0.91538,12.68,-106.06,54588,97,0,15,28,30,15,28,30,2812,817,214,21,2,0
3:55:31,1721939740,1721939738,2024-07-25T20:35:38,0.999,236.00,47.75,49.10,0.00,47.75,848.85,103.766670,5.86,0.9189,786,0,8.402,0.91988,12.69,-106.06,54587,97,0,16,31,31,16,30,31,3000,877,222,19,0,0
3:55:46,1721939755,1721939753,2024-07-25T20:35:53,0.999,236.25,47.73,49.10,0.00,47.75,848.83,103.766670,5.86,0.9189,786,0,8.402,0.92071,12.68,-106.06,54586,97,0,16,28,32,16,28,32,2924,851,204,23,5,0
3:56:02,1721939771,1721939769,2024-07-25T20:36:09,0.999,236.50,47.70,49.03,0.00,47.75,848.86,102.433334,5.90,0.9190,786,0,8.401,0.91854,12.68,-118.56,54584,97,0,14,27,31,14,27,31,2679,780,198,21,6,0
3:56:17,1721939786,1721939784,2024-07-25T20:36:24,0.998,236.75,47.68,49.03,0.00,47.75,848.87,102.433334,5.97,0.9190,786,0,8.404,0.91671,12.69,-102.93,54583,97,0,17,33,40,17,31,40,3060,913,276,28,7,0
3:56:32,1721939801,1721939799,2024-07-25T20:36:39,0.998,237.00,47.68,48.96,0.00,47.75,848.87,103.883331,5.98,0.9190,786,0,8.402,0.91988,12.69,-106.06,54582,97,0,16,33,36,16,31,36,3202,920,271,22,3,0
3:56:47,1721939816,1721939814,2024-07-25T20:36:54,0.998,237.25,47.65,48.96,0.00,47.75,848.87,103.883331,6.08,0.9191,786,0,8.402,0.91273,12.68,-106.06,54581,97,0,16,31,33,16,30,33,3127,884,237,19,3,0
3:57:02,1721939831,1721939829,2024-07-25T20:37:09,0.998,237.50,47.62,48.94,0.00,47.75,848.72,104.083336,6.05,0.9190,786,0,8.401,0.91472,12.69,-102.93,54580,97,0,14,28,33,14,28,33,2787,796,213,29,4,0
3:57:17,1721939846,1721939844,2024-07-25T20:37:24,0.998,237.75,47.62,48.94,0.00,47.75,848.80,104.083336,6.02,0.9191,786,0,8.401,0.91538,12.68,-118.56,54579,97,0,15,27,32,15,27,32,2985,812,206,19,8,1
3:57:32,1721939861,1721939859,2024-07-25T20:37:39,0.998,238.00,47.62,48.94,0.00,47.75,848.83,104.016670,6.02,0.9192,786,0,8.401,0.91854,12.68,-118.56,54578,97,0,16,28,31,16,28,31,2848,812,208,20,6,0
3:57:47,1721939876,1721939874,2024-07-25T20:37:54,0.999,238.25,47.61,48.94,0.00,47.75,848.69,104.016670,5.74,0.9192,786,0,8.401,0.91405,12.68,-106.06,54577,97,0,17,30,32,17,29,32,2966,881,224,16,3,0
3:58:02,1721939891,1721939889,2024-07-25T20:38:09,0.999,238.50,47.60,48.97,0.00,47.75,848.75,103.150002,5.62,0.9193,786,0,8.401,0.92288,12.68,-118.56,54576,97,0,17,30,33,17,29,33,3068,905,226,21,4,2
3:58:17,1721939906,1721939904,2024-07-25T20:38:24,0.999,238.75,47.60,48.97,0.00,47.50,848.77,103.150002,5.73,0.9193,786,0,8.400,0.92071,12.68,-106.06,54575,97,0,18,34,37,18,32,37,3287,975,269,20,2,2
3:58:32,1721939921,1721939919,2024-07-25T20:38:39,0.999,239.00,47.59,48.92,0.00,47.50,848.80,101.416664,5.80,0.9193,786,0,8.401,0.91655,12.69,-106.06,54574,97,0,16,27,30,16,27,30,2993,879,222,14,1,0
3:58:47,1721939936,1721939934,2024-07-25T20:38:54,0.997,239.25,47.55,48.92,0.00,47.50,848.78,101.416664,6.09,0.9193,786,0,8.402,0.91289,12.68,-106.06,54573,97,0,15,27,30,15,27,30,2920,833,208,18,3,0
3:59:02,1721939951,1721939949,2024-07-25T20:39:09,0.997,239.50,47.56,48.89,0.00,47.50,848.86,104.783333,6.53,0.9191,786,0,8.400,0.91804,12.68,-118.56,54572,97,0,13,24,31,13,24,31,2776,790,192,23,8,1
3:59:17,1721939966,1721939964,2024-07-25T20:39:24,0.997,239.75,47.56,48.89,0.00,47.50,848.81,104.783333,6.10,0.9193,786,0,8.400,0.91721,12.68,-106.06,54571,97,0,13,25,32,13,25,32,2604,769,191,29,10,3
3:59:32,1721939981,1721939979,2024-07-25T20:39:39,0.997,240.00,47.57,48.90,0.00,47.50,848.89,102.766670,6.07,0.9193,786,0,8.401,0.91588,12.68,-118.56,54570,97,0,15,25,32,15,25,32,2754,798,174,24,9,3
3:59:47,1721939996,1721939994,2024-07-25T20:39:54,0.997,240.24,47.55,48.90,0.00,47.50,848.81,102.766670,6.08,0.9193,786,0,8.401,0.91871,12.68,-106.06,54569,97,0,15,25,31,15,25,31,2946,843,173,23,7,1
4:00:02,1721940011,1721940009,2024-07-25T20:40:09,0.997,240.49,47.57,48.90,0.00,47.50,848.83,104.250000,6.20,0.9192,786,0,8.401,0.92171,12.69,-106.06,54568,97,0,16,27,32,16,27,32,2964,873,195,22,5,0
4:00:17,1721940026,1721940024,2024-07-25T20:40:24,0.997,240.74,47.58,48.90,0.00,47.50,848.75,104.250000,6.14,0.9191,786,0,8.400,0.92171,12.68,-106.06,54567,97,0,13,25,27,13,25,27,2661,768,210,14,1,0
4:00:32,1721940041,1721940039,2024-07-25T20:40:39,0.997,240.99,47.60,48.88,0.00,47.50,848.77,102.583336,6.04,0.9191,786,0,8.401,0.91971,12.68,-118.56,54566,97,0,14,25,26,14,25,26,2662,780,193,11,0,0
4:00:47,1721940056,1721940054,2024-07-25T20:40:54,0.998,241.24,47.62,48.88,0.00,47.50,848.77,102.583336,6.13,0.9190,786,0,8.401,0.91721,12.68,-118.56,54565,97,0,15,26,33,15,26,33,2831,804,222,25,6,0
4:01:02,1721940071,1721940069,2024-07-25T20:41:09,0.998,241.49,47.63,48.92,0.00,47.75,848.79,105.000000,7.00,0.9186,786,0,8.401,0.91755,12.69,-106.06,54564,97,0,15,27,35,15,27,35,2877,819,242,27,8,0
4:01:17,1721940086,1721940084,2024-07-25T20:41:24,0.998,241.74,47.66,48.92,0.00,47.75,848.76,105.000000,6.95,0.9185,786,0,8.401,0.92071,12.68,-118.56,54563,97,0,14,24,28,14,24,28,2838,794,193,17,3,0
4:01:32,1721940101,1721940099,2024-07-25T20:41:39,0.998,241.99,47.69,48.99,0.00,47.75,848.84,104.666664,6.61,0.9187,786,0,8.401,0.91339,12.69,-102.93,54562,97,0,14,26,28,14,26,28,2731,759,202,15,1,0
4:01:48,1721940117,1721940115,2024-07-25T20:41:55,0.998,242.24,47.71,48.99,0.00,47.75,848.78,104.666664,6.09,0.9188,786,0,8.400,0.92004,12.68,-106.06,54561,97,0,13,25,28,13,25,28,2505,708,204,21,3,0
4:02:03,1721940132,1721940130,2024-07-25T20:42:10,0.998,242.49,47.74,48.99,0.00,47.75,848.80,100.949997,5.83,0.9188,786,0,8.401,0.92238,12.68,-115.43,54560,97,0,14,25,30,14,25,30,2492,741,182,26,5,2
4:02:18,1721940147,1721940145,2024-07-25T20:42:25,1.002,242.74,47.75,48.99,0.00,47.75,848.74,100.949997,5.88,0.9187,786,0,8.402,0.92555,12.69,-106.06,54559,97,0,15,27,30,15,27,30,2692,809,175,23,3,2
4:02:33,1721940162,1721940160,2024-07-25T20:42:40,1.002,242.99,47.79,49.09,0.00,47.75,848.74,101.666664,5.82,0.9186,786,0,8.402,0.92088,12.68,-118.56,54558,97,0,17,29,33,17,29,33,2913,864,210,21,2,0
4:02:48,1721940177,1721940175,2024-07-25T20:42:55,1.001,243.24,47.79,49.09,0.00,47.75,848.74,101.666664,6.52,0.9183,786,0,8.401,0.91289,12.69,-106.06,54557,97,0,17,29,35,17,29,35,3040,896,215,24,4,0
4:03:03,1721940192,1721940190,2024-07-25T20:43:10,1.001,243.49,47.79,49.12,0.00,47.75,848.82,102.599998,5.66,0.9188,786,0,8.401,0.91788,12.68,-118.56,54556,97,0,16,26,31,16,26,31,2986,873,195,19,3,0
4:03:18,1721940207,1721940205,2024-07-25T20:43:25,1.001,243.74,47.81,49.12,0.00,47.75,848.76,102.599998,5.60,0.9187,786,0,8.401,0.91223,12.69,-106.06,54555,97,0,18,31,34,18,30,34,3205,946,227,17,4,0
4:03:33,1721940222,1721940220,2024-07-25T20:43:40,1.001,243.99,47.81,49.13,0.00,47.75,848.76,104.349998,5.63,0.9187,786,0,8.401,0.92271,12.69,-106.06,54554,97,0,15,28,29,15,28,29,2898,842,216,17,1,0
4:03:48,1721940237,1721940235,2024-07-25T20:43:55,1.000,244.24,47.80,49.13,0.00,47.75,848.71,104.349998,5.71,0.9186,786,0,8.404,0.92021,12.68,-121.68,54553,97,0,18,30,33,18,30,33,3156,918,254,16,2,0
4:04:03,1721940252,1721940250,2024-07-25T20:44:10,1.000,244.49,47.80,49.11,0.00,47.75,848.73,102.216667,5.76,0.9186,786,0,8.402,0.92088,12.69,-106.06,54552,97,0,18,29,32,18,29,32,3049,897,236,20,2,0
4:04:18,1721940267,1721940265,2024-07-25T20:44:25,1.000,244.74,47.78,49.11,0.00,47.75,848.79,102.216667,5.80,0.9187,786,0,8.401,0.91041,12.68,-118.56,54551,97,0,15,28,32,15,28,32,2840,804,210,21,5,0
4:04:33,1721940282,1721940280,2024-07-25T20:44:40,1.000,244.99,47.78,49.11,0.00,47.75,848.77,104.266670,5.81,0.9187,786,0,8.402,0.91206,12.69,-102.93,54550,97,0,14,28,33,14,28,33,2852,804,237,23,5,0
4:04:48,1721940297,1721940295,2024-07-25T20:44:55,1.000,245.24,47.77,49.11,0.00,47.75,848.77,104.266670,5.71,0.9188,786,0,8.402,0.91455,12.68,-115.43,54549,97,0,16,30,35,16,30,35,3078,879,224,18,6,0
4:05:03,1721940312,1721940310,2024-07-25T20:45:10,1.000,245.49,47.75,49.13,0.00,47.75,848.77,104.349998,5.79,0.9188,786,0,8.402,0.91771,12.69,-102.93,54548,97,0,,,,,,,,,,,,
4:05:18,1721940327,1721940325,2024-07-25T20:45:25,1.000,245.74,47.74,49.13,0.00,47.75,848.74,104.349998,5.75,0.9188,786,0,8.402,0.92104,12.68,-121.68,54547,97,0,,,,,,,,,,,,
4:05:33,1721940342,1721940340,2024-07-25T20:45:40,1.000,245.99,47.72,49.08,0.00,47.75,848.80,102.816666,5.93,0.9189,786,0,8.402,0.91439,12.68,-118.56,54546,97,0,,,,,,,,,,,,
4:05:48,1721940357,1721940355,2024-07-25T20:45:55,1.001,246.24,47.70,49.08,0.00,47.75,848.72,102.816666,5.70,0.9189,786,0,8.400,0.91938,12.68,-115.43,54545,97,0,,,,,,,,,,,,
4:06:03,1721940372,1721940370,2024-07-25T20:46:10,1.001,246.49,47.68,49.03,0.00,47.75,848.67,101.083336,5.65,0.9190,786,0,8.401,0.92639,12.69,-106.06,54544,97,0,,,,,,,,,,,,
4:06:18,1721940387,1721940385,2024-07-25T20:46:25,1.005,246.75,47.67,49.03,0.00,47.75,848.73,101.083336,5.55,0.9191,786,0,8.401,0.91755,12.68,-118.56,54542,97,0,,,,,,,,,,,,
4:06:33,1721940402,1721940400,2024-07-25T20:46:40,1.005,247.00,47.63,49.01,0.00,47.50,848.82,103.583336,5.56,0.9193,786,0,8.401,0.92221,12.68,-118.56,54541,97,0,,,,,,,,,,,,
4:06:48,1721940417,1721940415,2024-07-25T20:46:55,1.001,247.25,47.61,49.01,0.00,47.50,848.71,103.583336,5.61,0.9192,786,0,8.399,0.92739,12.68,-106.06,54540,97,0,,,,,,,,,,,,
4:07:03,1721940432,1721940430,2024-07-25T20:47:10,1.001,247.50,47.58,48.99,0.00,47.50,848.67,102.883331,5.61,0.9193,786,0,8.400,0.91871,12.68,-115.43,54539,97,0,,,,,,,,,,,,
4:07:18,1721940447,1721940445,2024-07-25T20:47:25,0.998,247.74,47.54,48.99,0.00,47.50,848.70,102.883331,5.64,0.9194,786,0,8.400,0.91572,12.68,-115.43,54538,97,0,,,,,,,,,,,,
4:07:34,1721940463,1721940461,2024-07-25T20:47:41,0.998,247.99,47.50,48.86,0.00,47.50,848.69,104.183334,5.65,0.9195,786,0,8.399,0.92405,12.68,-118.56,54537,97,0,,,,,,,,,,,,
4:07:49,1721940478,1721940476,2024-07-25T20:47:56,0.998,248.24,47.46,48.86,0.00,47.50,848.66,104.183334,5.59,0.9196,786,0,8.398,0.91838,12.68,-118.56,54536,97,0,,,,,,,,,,,,
4:08:04,1721940493,1721940491,2024-07-25T20:48:11,0.998,248.49,47.42,48.78,0.00,47.50,848.78,101.433334,5.70,0.9198,786,0,8.398,0.91389,12.68,-118.56,54535,97,0,,,,,,,,,,,,
4:08:19,1721940508,1721940506,2024-07-25T20:48:26,0.997,248.74,47.38,48.78,0.00,47.50,848.71,101.433334,5.70,0.9199,786,0,8.398,0.91971,12.68,-118.56,54534,97,0,,,,,,,,,,,,
4:08:34,1721940523,1721940521,2024-07-25T20:48:41,0.997,248.99,47.34,48.72,0.00,47.50,848.58,102.016670,5.77,0.9198,786,0,8.397,0.91705,12.68,-118.56,54533,97,0,,,,,,,,,,,,
4:08:49,1721940538,1721940536,2024-07-25T20:48:56,0.998,249.24,47.31,48.72,0.00,47.25,848.70,102.016670,5.74,0.9201,786,0,8.398,0.91671,12.69,-106.06,54532,97,0,,,,,,,,,,,,
4:09:04,1721940553,1721940551,2024-07-25T20:49:11,0.998,249.49,47.27,48.62,0.00,47.25,848.70,103.133331,5.77,0.9202,786,0,8.396,0.91439,12.68,-115.43,54531,97,0,,,,,,,,,,,,
4:09:19,1721940568,1721940566,2024-07-25T20:49:26,0.997,249.74,47.24,48.62,0.00,47.25,848.60,103.133331,5.95,0.9201,786,0,8.397,0.91988,12.69,-102.93,54530,97,0,,,,,,,,,,,,
4:09:34,1721940583,1721940581,2024-07-25T20:49:41,0.997,249.99,47.20,48.55,0.00,47.25,848.72,102.400002,5.82,0.9204,786,0,8.397,0.91505,12.68,-118.56,54529,97,0,,,,,,,,,,,,
4:09:49,1721940598,1721940596,2024-07-25T20:49:56,0.996,250.24,47.17,48.55,0.00,47.25,848.70,102.400002,5.78,0.9205,786,0,8.396,0.91721,12.68,-115.43,54528,97,0,,,,,,,,,,,,
4:10:04,1721940613,1721940611,2024-07-25T20:50:11,0.996,250.49,47.17,48.50,0.00,47.25,848.70,102.833336,5.78,0.9205,786,0,8.395,0.91705,12.69,-106.06,54527,97,0,,,,,,,,,,,,
