PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
41:29:56,1722075005,1722074993,2024-07-27T10:09:45,1.006,2482.72,21.34,50.63,0.00,22.10,843.94,109.983330,55.06,0.9921,567,0,9.238,0.99414,13.02,-106.06,45606,71,0,8,15,18,8,15,18,1660,476,105,17,3,0
41:30:11,1722075020,1722075008,2024-07-27T10:10:00,1.006,2482.97,21.34,50.63,0.00,22.10,843.99,109.983330,55.08,0.9921,568,0,9.239,0.99730,13.02,-106.06,45605,71,0,7,12,14,7,12,14,1468,418,79,8,4,0
41:30:27,1722075036,1722075024,2024-07-27T10:10:16,1.006,2483.22,21.35,50.63,0.00,22.10,844.01,109.983330,55.13,0.9921,568,0,9.231,0.99607,13.02,-102.93,45604,71,0,7,12,16,7,12,16,1447,403,93,9,6,0
41:30:42,1722075051,1722075039,2024-07-27T10:10:31,1.004,2483.47,21.35,50.63,0.00,22.10,844.01,109.983330,55.05,0.9921,568,0,9.229,0.99643,13.02,-102.93,45603,71,0,8,13,17,8,13,17,1487,424,94,11,6,0
41:30:57,1722075066,1722075054,2024-07-27T10:10:46,1.004,2483.72,21.36,50.63,0.00,22.10,844.04,109.983330,54.99,0.9921,568,0,9.231,0.99537,13.02,-106.06,45602,71,0,6,10,13,6,10,13,1277,371,67,11,3,0
41:31:12,1722075081,1722075069,2024-07-27T10:11:01,1.000,2483.97,21.35,50.63,0.00,22.10,844.01,109.983330,54.96,0.9921,568,0,9.230,0.99134,13.02,-102.93,45601,71,0,7,11,13,7,11,13,1399,391,63,7,2,2
41:31:27,1722075096,1722075084,2024-07-27T10:11:16,1.000,2484.22,21.36,50.63,0.00,22.10,844.01,109.983330,54.60,0.9921,568,0,9.231,0.98732,13.02,-102.93,45600,71,0,7,13,17,7,13,17,1427,408,81,17,5,1
41:31:42,1722075111,1722075099,2024-07-27T10:11:31,0.997,2484.47,21.34,50.63,0.00,22.10,843.91,109.983330,54.89,0.9921,568,0,9.231,0.98942,13.02,-106.06,45599,71,0,7,13,17,7,13,17,1385,401,91,21,3,0
41:31:57,1722075126,1722075114,2024-07-27T10:11:46,0.997,2484.72,21.35,50.63,0.00,22.10,844.01,109.983330,54.86,0.9922,568,0,9.233,0.99397,13.02,-102.93,45598,71,0,7,12,13,7,12,13,1383,386,81,7,0,0
41:32:12,1722075141,1722075129,2024-07-27T10:12:01,1.001,2484.97,21.35,50.63,0.00,22.10,844.01,109.983330,54.80,0.9922,568,0,9.231,0.99362,13.02,-102.93,45597,71,0,7,12,13,7,12,13,1463,407,105,2,0,0
41:32:27,1722075156,1722075144,2024-07-27T10:12:16,1.001,2485.22,21.34,50.63,0.00,22.10,843.99,109.983330,54.81,0.9922,568,0,9.233,0.99520,13.02,-106.06,45596,71,0,8,14,16,8,14,16,1556,442,120,5,2,0
41:32:42,1722075171,1722075159,2024-07-27T10:12:31,1.003,2485.47,21.35,50.63,0.00,22.10,843.96,109.983330,54.81,0.9921,568,0,9.233,0.99977,13.02,-102.93,45595,71,0,7,12,15,7,12,15,1423,403,90,8,4,0
41:32:57,1722075186,1722075174,2024-07-27T10:12:46,1.003,2485.72,21.34,50.63,0.00,22.10,844.01,109.983330,54.77,0.9922,568,0,9.231,0.99871,13.02,-102.93,45594,71,0,7,11,12,7,11,12,1363,379,70,8,3,0
41:33:12,1722075201,1722075189,2024-07-27T10:13:01,1.004,2485.97,21.33,50.63,0.00,22.10,843.99,109.983330,54.81,0.9922,568,0,9.231,0.99450,13.02,-102.93,45593,71,0,7,11,12,7,11,12,1426,388,75,6,1,0
41:33:27,1722075216,1722075204,2024-07-27T10:13:16,1.004,2486.22,21.34,50.63,0.00,22.10,843.96,109.983330,54.77,0.9921,568,0,9.233,0.99502,13.02,-99.81,45592,71,0,7,12,14,7,12,14,1432,402,84,5,2,2
41:33:42,1722075231,1722075219,2024-07-27T10:13:31,1.004,2486.47,21.34,50.63,0.00,22.10,844.01,109.983330,54.77,0.9922,568,0,9.233,0.99082,13.02,-102.93,45591,71,0,8,13,15,8,13,15,1455,421,90,7,3,1
41:33:57,1722075246,1722075234,2024-07-27T10:13:46,1.004,2486.72,21.34,50.63,0.00,22.10,844.01,109.983330,54.75,0.9922,568,0,9.231,0.99029,13.02,-106.06,45590,71,0,8,14,16,8,14,16,1494,451,99,11,2,0
41:34:12,1722075261,1722075249,2024-07-27T10:14:01,1.000,2486.97,21.35,50.63,0.00,22.10,844.01,109.983330,54.72,0.9922,568,0,9.233,0.99362,13.02,-115.43,45589,71,0,8,16,17,8,16,17,1411,440,115,15,1,0
41:34:27,1722075276,1722075264,2024-07-27T10:14:16,1.000,2487.22,21.34,50.63,0.00,22.10,843.94,109.983330,54.71,0.9921,568,0,9.233,0.99801,13.02,-99.81,45588,71,0,7,13,15,7,13,15,1424,427,106,9,2,0
41:34:42,1722075291,1722075279,2024-07-27T10:14:31,1.004,2487.48,21.34,50.63,0.00,22.10,843.91,109.983330,54.66,0.9921,568,0,9.231,0.99871,13.02,-115.43,45587,71,0,8,12,14,8,12,14,1519,437,87,7,1,0
41:34:57,1722075306,1722075294,2024-07-27T10:14:46,1.004,2487.73,21.34,50.63,0.00,22.10,843.94,109.983330,54.69,0.9921,568,0,9.233,0.98785,13.02,-102.93,45586,71,0,8,13,14,8,13,14,1635,452,99,9,1,0
41:35:12,1722075321,1722075309,2024-07-27T10:15:01,0.996,2487.97,21.34,50.63,0.00,22.10,843.94,109.983330,55.13,0.9921,568,0,9.231,0.98193,13.02,-106.06,45585,71,0,8,14,16,8,14,16,1667,454,122,10,2,0
41:35:27,1722075336,1722075324,2024-07-27T10:15:16,0.996,2488.22,21.33,50.63,0.00,22.10,844.07,109.983330,54.65,0.9923,568,0,9.234,1.00030,13.02,-106.06,45584,71,0,7,15,20,7,15,20,1605,453,118,20,5,0
41:35:42,1722075351,1722075339,2024-07-27T10:15:31,1.000,2488.47,21.33,50.63,0.00,22.10,844.04,109.983330,54.61,0.9923,568,0,9.231,0.99222,13.02,-102.93,45583,71,0,7,13,18,7,13,18,1431,420,85,19,6,0
41:35:57,1722075366,1722075354,2024-07-27T10:15:46,1.000,2488.72,21.33,50.63,0.00,22.10,843.99,109.983330,54.61,0.9922,568,0,9.233,0.98680,13.02,-106.06,45582,71,0,7,11,14,7,11,14,1326,384,64,10,5,0
41:36:12,1722075381,1722075369,2024-07-27T10:16:01,0.995,2488.97,21.34,50.63,0.00,22.10,843.96,109.983330,54.58,0.9922,568,0,9.231,0.99889,13.02,-106.06,45581,71,0,6,10,12,6,10,12,1301,366,71,5,3,0
41:36:27,1722075396,1722075384,2024-07-27T10:16:16,0.995,2489.22,21.33,50.63,0.00,22.10,843.94,109.983330,54.63,0.9922,568,0,9.230,0.99012,13.02,-106.06,45580,71,0,6,11,14,6,11,14,1309,373,103,6,3,2
41:36:42,1722075411,1722075399,2024-07-27T10:16:31,0.998,2489.47,21.33,50.63,0.00,22.10,843.99,109.983330,54.63,0.9922,568,0,9.231,0.99274,13.02,-106.06,45579,71,0,6,13,17,6,13,17,1304,382,115,13,7,1
41:36:57,1722075426,1722075414,2024-07-27T10:16:46,0.998,2489.72,21.33,50.63,0.00,22.10,843.96,109.983330,54.60,0.9922,568,0,9.233,0.99994,13.02,-106.06,45578,71,0,7,13,18,7,13,18,1297,388,99,17,7,0
41:37:12,1722075441,1722075429,2024-07-27T10:17:01,1.000,2489.97,21.33,50.63,0.00,22.10,843.94,109.983330,54.53,0.9922,568,0,9.233,0.98697,13.02,-102.93,45577,71,0,8,15,16,8,15,16,1475,433,103,13,2,0
41:37:27,1722075456,1722075444,2024-07-27T10:17:16,1.000,2490.22,21.33,50.63,0.00,22.10,843.96,109.983330,54.50,0.9922,568,0,9.231,0.99590,13.02,-106.06,45576,71,0,8,14,14,8,14,14,1461,422,99,10,0,0
41:37:42,1722075471,1722075459,2024-07-27T10:17:31,1.000,2490.47,21.33,50.63,0.00,22.10,843.96,109.983330,54.51,0.9922,568,0,9.233,0.99854,13.02,-106.06,45575,71,0,7,11,13,7,11,13,1375,395,80,6,2,0
41:37:57,1722075486,1722075474,2024-07-27T10:17:46,1.000,2490.72,21.33,50.63,0.00,22.10,843.91,109.983330,54.54,0.9921,568,0,9.231,0.98193,13.02,-106.06,45574,71,0,7,12,13,7,12,13,1349,393,86,7,2,0
41:38:12,1722075501,1722075489,2024-07-27T10:18:01,0.996,2490.97,21.32,50.63,0.00,22.10,843.89,109.983330,54.52,0.9922,568,0,9.233,0.99485,13.02,-115.43,45573,71,0,7,12,13,7,12,13,1331,391,85,9,2,0
41:38:27,1722075516,1722075504,2024-07-27T10:18:16,0.996,2491.22,21.32,50.63,0.00,22.10,843.94,109.983330,54.54,0.9922,568,0,9.231,0.98106,13.02,-106.06,45572,71,0,7,12,13,7,12,13,1362,386,78,10,1,0
41:38:42,1722075531,1722075519,2024-07-27T10:18:31,0.997,2491.47,21.32,50.63,0.00,22.10,843.97,109.983330,54.54,0.9923,568,0,9.234,0.99047,13.02,-115.43,45571,71,0,7,13,16,7,13,16,1392,408,96,14,1,0
41:38:57,1722075546,1722075534,2024-07-27T10:18:46,0.997,2491.72,21.33,50.63,0.00,22.10,843.91,109.983330,54.58,0.9921,568,0,9.233,0.98662,13.02,-106.06,45570,71,0,7,13,17,7,13,17,1358,395,95,16,4,0
41:39:12,1722075561,1722075549,2024-07-27T10:19:01,0.999,2491.97,21.32,50.63,0.00,22.10,843.97,109.983330,54.66,0.9922,568,0,9.233,0.98732,13.02,-102.93,45569,71,0,7,14,15,7,14,15,1440,417,108,10,2,0
41:39:27,1722075576,1722075564,2024-07-27T10:19:16,0.999,2492.22,21.31,50.63,0.00,22.10,843.94,109.983330,54.70,0.9922,568,0,9.233,0.98680,13.02,-102.93,45568,71,0,7,13,16,7,13,16,1400,400,107,12,3,0
41:39:42,1722075591,1722075579,2024-07-27T10:19:31,0.999,2492.47,21.32,50.63,0.00,22.10,843.99,109.983330,54.64,0.9923,568,0,9.231,0.99082,13.02,-102.93,45567,71,0,8,14,18,8,14,18,1525,458,120,13,2,0
41:39:57,1722075606,1722075594,2024-07-27T10:19:46,0.999,2492.72,21.31,50.63,0.00,22.10,843.89,109.983330,54.56,0.9922,568,0,9.233,0.98297,13.02,-102.93,45566,71,0,8,14,16,8,14,16,1440,427,113,10,1,0
41:40:12,1722075621,1722075609,2024-07-27T10:20:01,1.000,2492.97,21.31,50.63,0.00,22.10,843.94,109.983330,54.70,0.9922,568,0,9.234,0.99467,13.02,-102.93,45565,71,0,8,12,15,8,12,15,1417,407,79,9,2,0
41:40:27,1722075636,1722075624,2024-07-27T10:20:16,1.000,2493.22,21.31,50.63,0.00,22.10,844.02,109.983330,54.69,0.9923,568,0,9.233,0.99713,13.02,-106.06,45564,71,0,8,13,16,8,13,16,1581,456,80,9,4,0
41:40:42,1722075651,1722075639,2024-07-27T10:20:31,0.997,2493.47,21.31,50.63,0.00,22.10,843.99,109.983330,54.66,0.9923,568,0,9.231,0.98732,13.02,-99.81,45563,71,0,8,14,17,8,14,17,1549,453,99,11,4,0
41:40:57,1722075666,1722075654,2024-07-27T10:20:46,0.997,2493.72,21.31,50.63,0.00,22.10,843.99,109.983330,54.70,0.9923,568,0,9.231,0.98314,13.02,-106.06,45562,71,0,8,14,18,8,14,18,1492,449,103,13,4,0
41:41:12,1722075681,1722075669,2024-07-27T10:21:01,0.999,2493.96,21.31,50.63,0.00,22.10,844.02,109.983330,54.72,0.9923,568,0,9.231,0.98140,13.02,-115.43,45561,71,0,7,13,14,7,13,14,1416,430,96,9,0,0
41:41:27,1722075696,1722075684,2024-07-27T10:21:16,0.999,2494.21,21.31,50.63,0.00,22.10,843.97,109.983330,54.72,0.9923,568,0,9.230,0.98054,13.02,-106.06,45560,71,0,7,12,13,7,12,13,1254,389,85,5,1,0
41:41:42,1722075711,1722075699,2024-07-27T10:21:31,0.998,2494.46,21.31,50.63,0.00,22.10,843.99,109.983330,54.75,0.9923,568,0,9.231,0.98575,13.02,-115.43,45559,71,0,7,11,12,7,11,12,1272,380,75,7,2,0
41:41:57,1722075726,1722075714,2024-07-27T10:21:46,0.998,2494.71,21.29,50.63,0.00,22.10,843.92,109.983330,54.79,0.9923,568,0,9.231,0.99082,13.02,-118.56,45558,71,0,8,12,13,8,12,13,1426,417,72,9,1,0
41:42:12,1722075741,1722075729,2024-07-27T10:22:01,0.998,2494.96,21.29,50.63,0.00,22.10,844.00,109.983330,54.83,0.9924,568,0,9.230,0.99520,13.02,-106.06,45557,71,0,7,13,17,7,13,17,1432,416,98,11,5,2
41:42:27,1722075756,1722075744,2024-07-27T10:22:16,0.998,2495.21,21.29,50.63,0.00,22.10,843.97,109.983330,54.83,0.9923,568,0,9.231,0.98349,13.02,-106.06,45556,71,0,7,13,15,7,13,15,1427,407,119,7,1,1
41:42:43,1722075772,1722075760,2024-07-27T10:22:32,0.998,2495.46,21.28,50.63,0.00,22.10,843.90,109.983330,54.83,0.9923,568,0,9.231,0.97950,13.02,-106.06,45555,71,0,7,13,16,7,13,16,1434,413,115,14,1,0
41:42:58,1722075787,1722075775,2024-07-27T10:22:47,0.998,2495.71,21.30,50.63,0.00,22.10,843.89,109.983330,54.87,0.9922,568,0,9.231,0.99748,13.02,-106.06,45554,71,0,7,13,16,7,13,16,1433,421,103,11,2,0
41:43:13,1722075802,1722075790,2024-07-27T10:23:02,1.000,2495.96,21.28,50.63,0.00,22.10,843.95,109.983330,54.94,0.9923,568,0,9.231,0.99520,13.02,-115.43,45553,71,0,7,14,14,7,14,14,1413,412,84,9,0,0
41:43:28,1722075817,1722075805,2024-07-27T10:23:17,1.000,2496.21,21.29,50.63,0.00,22.10,843.89,109.983330,54.99,0.9922,568,0,9.230,0.99520,13.02,-106.06,45552,71,0,7,13,15,7,13,15,1530,429,109,5,4,0
41:43:43,1722075832,1722075820,2024-07-27T10:23:32,1.004,2496.46,21.28,50.63,0.00,22.10,843.87,109.983330,55.04,0.9922,568,0,9.231,0.99467,13.02,-115.43,45551,71,0,8,13,14,8,13,14,1515,440,102,2,0,0
41:43:58,1722075847,1722075835,2024-07-27T10:23:47,1.004,2496.71,21.27,50.63,0.00,22.10,843.98,109.983330,55.06,0.9924,568,0,9.231,0.99502,13.02,-102.93,45550,71,0,8,13,15,8,13,15,1578,454,106,4,1,0
41:44:13,1722075862,1722075850,2024-07-27T10:24:02,0.997,2496.96,21.27,50.63,0.00,22.10,844.03,109.983330,55.04,0.9925,568,0,9.231,0.98314,13.02,-115.43,45549,71,0,7,11,14,7,11,14,1415,400,79,7,3,0
41:44:28,1722075877,1722075865,2024-07-27T10:24:17,0.997,2497.21,21.28,50.63,0.00,22.10,843.98,109.983330,55.10,0.9924,568,0,9.231,0.98715,13.02,-102.93,45548,71,0,7,10,12,7,10,12,1346,386,63,7,3,0
41:44:43,1722075892,1722075880,2024-07-27T10:24:32,0.998,2497.46,21.27,50.63,0.00,22.10,843.93,109.983330,54.92,0.9924,568,0,9.233,0.99397,13.02,-118.56,45547,71,0,8,13,14,8,13,14,1456,425,85,6,1,0
41:44:58,1722075907,1722075895,2024-07-27T10:24:47,0.998,2497.71,21.27,50.63,0.00,22.10,843.93,109.983330,54.55,0.9924,568,0,9.231,0.98193,13.02,-102.93,45546,71,0,8,13,16,8,13,16,1458,414,95,15,2,0
41:45:13,1722075922,1722075910,2024-07-27T10:25:02,0.998,2497.96,21.26,50.63,0.00,22.10,843.98,109.983330,54.48,0.9925,568,0,9.230,0.97776,13.02,-115.43,45545,71,0,8,12,15,8,12,15,1466,422,83,10,1,0
41:45:28,1722075937,1722075925,2024-07-27T10:25:17,0.998,2498.21,21.27,50.63,0.00,22.10,844.00,109.983330,54.63,0.9925,568,0,9.230,0.97672,13.02,-106.06,45544,71,0,8,12,12,8,12,12,1417,419,74,1,0,0
41:45:43,1722075952,1722075940,2024-07-27T10:25:32,0.997,2498.46,21.25,50.63,0.00,22.10,843.93,109.983330,54.69,0.9925,568,0,9.230,0.97915,13.02,-115.43,45543,71,0,7,12,13,7,12,13,1421,402,83,5,2,0
41:45:58,1722075967,1722075955,2024-07-27T10:25:47,0.997,2498.71,21.26,50.63,0.00,22.10,843.98,109.983330,54.60,0.9925,568,0,9.230,0.98907,13.02,-106.06,45542,71,0,8,15,16,8,15,16,1597,455,113,10,2,0
41:46:13,1722075982,1722075970,2024-07-27T10:26:02,0.997,2498.96,21.26,50.63,0.00,22.10,844.01,109.983330,54.36,0.9926,568,0,9.230,0.99590,13.02,-115.43,45541,71,0,7,12,12,7,12,12,1377,394,86,7,0,0
41:46:28,1722075997,1722075985,2024-07-27T10:26:17,0.997,2499.21,21.25,50.63,0.00,22.10,844.01,109.983330,54.43,0.9926,568,0,9.230,0.99977,13.02,-102.93,45540,71,0,6,10,10,6,10,10,1254,367,70,4,0,0
41:46:43,1722076012,1722076000,2024-07-27T10:26:32,0.998,2499.46,21.26,50.63,0.00,22.10,844.01,109.983330,54.58,0.9925,568,0,9.230,0.98907,13.02,-102.93,45539,71,0,6,11,11,6,11,11,1326,379,74,6,0,0
41:46:58,1722076027,1722076015,2024-07-27T10:26:47,0.998,2499.71,21.25,50.63,0.00,22.10,843.98,109.983330,54.70,0.9925,568,0,9.230,0.99152,13.02,-106.06,45538,71,0,7,12,12,7,12,12,1334,384,83,8,0,0
41:47:13,1722076042,1722076030,2024-07-27T10:27:02,0.997,2499.96,21.25,50.63,0.00,22.10,843.98,109.983330,54.40,0.9925,568,0,9.231,0.99485,13.02,-106.06,45537,71,0,6,13,13,6,13,13,1263,381,96,9,0,0
41:47:28,1722076057,1722076045,2024-07-27T10:27:17,0.997,2500.20,21.23,50.63,0.00,22.10,843.98,109.983330,54.27,0.9926,568,0,9.230,0.98750,13.02,-106.06,45536,71,0,6,14,15,6,14,15,1300,395,108,10,1,1
41:47:43,1722076072,1722076060,2024-07-27T10:27:32,0.996,2500.45,21.21,50.63,0.00,22.10,843.91,109.983330,54.19,0.9926,568,0,9.229,0.98750,13.02,-106.06,45535,71,0,7,13,17,7,13,17,1389,414,109,12,4,2
41:47:58,1722076087,1722076075,2024-07-27T10:27:47,0.996,2500.70,21.21,50.63,0.00,22.10,843.88,109.983330,53.73,0.9927,568,0,9.229,0.99977,13.02,-106.06,45534,71,0,8,12,16,8,12,16,1488,434,97,8,4,2
41:48:13,1722076102,1722076090,2024-07-27T10:28:02,0.997,2500.95,21.21,50.63,0.00,22.10,843.96,109.983330,53.46,0.9928,568,0,9.230,0.97950,13.02,-102.93,45533,71,0,7,11,14,7,11,14,1385,404,71,8,4,2
41:48:28,1722076117,1722076105,2024-07-27T10:28:17,0.997,2501.20,21.20,50.63,0.00,21.85,843.94,109.983330,53.78,0.9928,568,0,9.230,0.99257,13.02,-102.93,45532,71,0,7,12,14,7,12,14,1348,389,73,12,2,0
41:48:43,1722076132,1722076120,2024-07-27T10:28:32,0.997,2501.45,21.20,50.63,0.00,21.85,843.97,109.983330,54.00,0.9928,568,0,9.231,0.98750,13.02,-99.81,45531,71,0,7,12,15,7,12,15,1398,396,86,13,3,0
41:48:58,1722076147,1722076135,2024-07-27T10:28:47,0.997,2501.70,21.21,50.63,0.00,21.85,843.99,109.983330,53.92,0.9928,568,0,9.229,0.99485,13.02,-102.93,45530,71,0,8,13,18,8,13,18,1619,446,98,15,5,0
41:49:13,1722076162,1722076150,2024-07-27T10:29:02,0.996,2501.95,21.19,50.63,0.00,21.85,843.89,109.983330,53.91,0.9927,568,0,9.231,0.99117,13.02,-115.43,45529,71,0,9,15,16,9,15,16,1661,468,96,11,0,0
41:49:28,1722076177,1722076165,2024-07-27T10:29:17,0.996,2502.20,21.19,50.63,0.00,21.85,843.94,109.983330,54.14,0.9928,568,0,9.230,0.99520,13.02,-106.06,45528,71,0,8,14,15,8,14,15,1584,448,89,12,0,0
41:49:43,1722076192,1722076180,2024-07-27T10:29:32,0.996,2502.45,21.19,50.63,0.00,21.85,843.94,109.983330,54.45,0.9927,568,0,9.230,0.98854,13.02,-115.43,45527,71,0,8,14,16,8,14,16,1616,445,108,9,1,0
41:49:59,1722076208,1722076196,2024-07-27T10:29:48,0.996,2502.69,21.18,50.63,0.00,21.85,843.94,109.983330,54.44,0.9928,568,0,9.229,0.98715,13.02,-115.43,45526,71,0,7,11,14,7,11,14,1421,396,77,8,4,0
41:50:14,1722076223,1722076211,2024-07-27T10:30:03,0.996,2502.94,21.18,50.63,0.00,21.85,843.94,109.983330,54.39,0.9928,568,0,9.230,0.99257,13.02,-102.93,45525,71,0,6,9,10,6,9,10,1262,350,55,3,2,0
41:50:29,1722076238,1722076226,2024-07-27T10:30:18,0.996,2503.19,21.18,50.63,0.00,21.85,844.00,109.983330,54.49,0.9928,568,0,9.231,0.98680,13.02,-115.43,45524,71,0,6,10,11,6,10,11,1222,354,74,7,0,0
41:50:44,1722076253,1722076241,2024-07-27T10:30:33,0.997,2503.44,21.17,50.63,0.00,21.85,843.95,109.983330,54.46,0.9928,568,0,9.230,0.98401,13.02,-106.06,45523,71,0,7,11,14,7,11,14,1294,389,88,10,2,0
41:50:59,1722076268,1722076256,2024-07-27T10:30:48,0.997,2503.69,21.17,50.63,0.00,21.85,843.98,109.983330,54.54,0.9928,568,0,9.231,0.99064,13.02,-115.43,45522,71,0,7,11,14,7,11,14,1377,400,79,11,1,0
41:51:14,1722076283,1722076271,2024-07-27T10:31:03,0.996,2503.94,21.16,50.63,0.00,21.85,843.87,109.983330,54.61,0.9927,568,0,9.230,0.99064,13.02,-102.93,45521,71,0,8,12,14,8,12,14,1530,442,69,9,0,0
41:51:29,1722076298,1722076286,2024-07-27T10:31:18,0.996,2504.19,21.15,50.63,0.00,21.85,843.88,109.983330,54.53,0.9928,568,0,9.229,0.98227,13.02,-115.43,45520,71,0,8,12,12,8,12,12,1549,443,69,3,0,0
41:51:44,1722076313,1722076301,2024-07-27T10:31:32,0.997,2504.44,21.15,50.63,0.00,21.85,843.93,109.983330,54.62,0.9928,568,0,9.230,0.98802,13.02,-102.93,45519,71,0,7,11,12,7,11,12,1438,389,74,6,0,0
41:51:59,1722076328,1722076316,2024-07-27T10:31:48,0.997,2504.69,21.14,50.63,0.00,21.85,843.98,109.983330,54.71,0.9929,568,0,9.228,0.99257,13.02,-102.93,45518,71,0,7,12,13,7,12,13,1420,404,92,7,1,0
41:52:14,1722076343,1722076331,2024-07-27T10:32:03,0.996,2504.94,21.14,50.63,0.00,21.85,843.93,109.983330,54.70,0.9929,568,0,9.229,0.98854,13.02,-102.93,45517,71,0,8,12,13,8,12,13,1535,451,86,5,1,0
41:52:29,1722076358,1722076346,2024-07-27T10:32:18,0.996,2505.18,21.13,50.63,0.00,21.85,843.93,109.983330,54.82,0.9929,568,0,9.230,0.99257,13.02,-99.81,45516,71,0,7,12,12,7,12,12,1388,411,72,9,1,0
41:52:44,1722076373,1722076361,2024-07-27T10:32:33,0.996,2505.43,21.13,50.63,0.00,21.85,843.93,109.983330,54.93,0.9929,568,0,9.230,0.98227,13.02,-106.06,45515,71,0,6,12,13,6,12,13,1265,371,70,9,2,0
41:52:59,1722076388,1722076376,2024-07-27T10:32:48,0.996,2505.68,21.12,50.63,0.00,21.85,843.88,109.983330,55.00,0.9929,568,0,9.229,0.99187,13.02,-102.93,45514,71,0,6,11,11,6,11,11,1254,359,69,4,1,0
41:53:14,1722076403,1722076390,2024-07-27T10:33:02,0.996,2505.93,21.12,50.63,0.00,21.85,843.93,109.983330,55.20,0.9929,568,0,9.229,0.99012,13.02,-106.06,45513,71,0,7,13,13,7,13,13,1356,388,101,4,0,0
41:53:29,1722076418,1722076406,2024-07-27T10:33:18,0.996,2506.18,21.12,50.63,0.00,21.85,843.99,109.983330,55.26,0.9930,568,0,9.230,0.98924,13.02,-115.43,45512,71,0,7,13,15,7,13,15,1360,399,106,7,1,0
41:53:44,1722076433,1722076421,2024-07-27T10:33:33,0.995,2506.43,21.12,50.63,0.00,21.85,843.99,109.983330,55.37,0.9929,568,0,9.229,0.99064,13.02,-106.06,45511,71,0,6,11,14,6,11,14,1294,371,78,11,6,0
41:53:59,1722076448,1722076435,2024-07-27T10:33:47,0.995,2506.68,21.11,50.63,0.00,21.85,844.02,109.983330,55.22,0.9930,568,0,9.228,0.98697,13.02,-112.31,45510,71,0,6,9,14,6,9,14,1281,362,71,10,6,0
41:54:14,1722076463,1722076451,2024-07-27T10:34:03,0.994,2506.92,21.10,50.63,0.00,21.85,844.02,109.983330,55.34,0.9931,568,0,9.229,0.99292,13.02,-106.06,45509,71,0,6,10,14,6,10,14,1247,366,70,9,4,0
41:54:29,1722076478,1722076466,2024-07-27T10:34:17,0.994,2507.17,21.10,50.63,0.00,21.85,843.99,109.983330,55.38,0.9930,568,0,9.229,0.99572,13.02,-115.43,45508,71,0,6,12,14,6,12,14,1301,385,74,11,4,0
41:54:44,1722076493,1722076481,2024-07-27T10:34:33,0.995,2507.42,21.09,50.63,0.00,21.85,844.02,109.983330,55.32,0.9931,568,0,9.228,0.99485,13.02,-102.93,45507,71,0,7,12,12,7,12,12,1318,379,83,5,1,0
