PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
20:10:26,1721998235,1721998229,2024-07-26T12:50:26,0.999,1205.99,23.64,25.52,0.00,24.34,847.03,105.216667,36.86,0.9895,583,0,9.158,0.97898,13.17,-102.93,50685,86,0,22,43,52,21,37,49,3872,1152,346,35,10,3
20:10:41,1721998250,1721998244,2024-07-26T12:50:40,0.999,1206.24,23.66,25.50,0.00,24.34,846.97,108.433334,36.81,0.9893,583,0,9.158,0.98628,13.17,-102.93,50684,86,0,20,43,53,20,37,50,3748,1117,339,43,13,3
20:10:56,1721998265,1721998259,2024-07-26T12:50:55,1.000,1206.49,23.64,25.50,0.00,24.34,847.00,108.433334,36.76,0.9894,583,0,9.157,0.98907,13.17,-106.06,50683,86,0,21,39,45,21,35,45,3755,1099,302,28,7,0
20:11:11,1721998280,1721998274,2024-07-26T12:51:10,1.000,1206.74,23.64,25.50,0.00,24.34,847.00,105.116669,36.76,0.9894,583,0,9.158,0.99187,13.17,-106.06,50682,86,0,22,44,49,21,38,48,4023,1175,335,31,5,0
20:11:26,1721998295,1721998289,2024-07-26T12:51:25,0.999,1206.99,23.66,25.50,0.00,24.34,847.02,105.116669,36.88,0.9894,583,0,9.158,0.98924,13.17,-102.93,50681,86,0,21,46,52,20,40,50,4069,1181,362,40,6,1
20:11:41,1721998310,1721998304,2024-07-26T12:51:41,0.999,1207.24,23.65,25.49,0.00,24.34,846.95,106.566666,36.94,0.9893,583,0,9.158,0.98158,13.18,-99.81,50680,86,0,21,43,48,20,37,47,3845,1129,327,35,7,1
20:11:56,1721998325,1721998319,2024-07-26T12:51:55,1.000,1207.49,23.65,25.49,0.00,24.34,846.97,106.566666,36.88,0.9893,583,0,9.159,0.97794,13.17,-115.43,50679,86,0,22,41,52,21,36,50,4009,1185,319,39,15,0
20:12:11,1721998340,1721998334,2024-07-26T12:52:10,1.000,1207.74,23.65,25.52,0.00,24.34,846.97,108.099998,36.98,0.9893,583,0,9.158,0.98715,13.17,-102.93,50678,86,0,22,40,47,21,36,46,4003,1175,297,28,6,2
20:12:26,1721998355,1721998349,2024-07-26T12:52:26,1.000,1207.99,23.64,25.52,0.00,24.34,847.00,108.099998,36.93,0.9894,583,0,9.157,0.99766,13.17,-115.43,50677,86,0,22,38,44,21,35,44,3927,1165,279,22,5,5
20:12:41,1721998370,1721998364,2024-07-26T12:52:41,1.000,1208.24,23.66,25.51,0.00,24.34,847.02,104.733330,37.06,0.9893,583,0,9.159,0.99625,13.18,-102.93,50676,86,0,21,37,43,20,34,43,3833,1119,281,18,7,4
20:12:56,1721998385,1721998379,2024-07-26T12:52:55,0.999,1208.49,23.66,25.51,0.00,24.34,847.02,104.733330,37.04,0.9893,583,0,9.158,0.98662,13.17,-115.43,50675,86,0,21,37,44,20,34,44,3767,1102,280,22,9,1
20:13:11,1721998400,1721998394,2024-07-26T12:53:11,0.999,1208.74,23.64,25.50,0.00,24.34,847.03,108.349998,37.02,0.9894,583,0,9.158,0.98193,13.17,-106.06,50674,86,0,21,41,46,20,37,46,3790,1118,297,33,7,1
20:13:26,1721998415,1721998409,2024-07-26T12:53:25,0.999,1208.99,23.65,25.50,0.00,24.34,847.05,108.349998,37.11,0.9894,583,0,9.157,0.99362,13.18,-102.93,50673,86,0,21,44,51,20,38,49,3813,1133,350,36,10,0
20:13:41,1721998430,1721998424,2024-07-26T12:53:40,0.999,1209.24,23.66,25.50,0.00,24.34,847.02,104.716667,36.91,0.9894,583,0,9.157,0.98506,13.17,-102.93,50672,86,0,21,45,51,20,39,49,3768,1124,345,40,10,1
20:13:56,1721998445,1721998439,2024-07-26T12:53:56,0.999,1209.49,23.66,25.50,0.00,24.34,847.02,104.716667,37.12,0.9893,583,0,9.158,0.98715,13.17,-102.93,50671,86,0,22,42,49,21,37,48,3971,1173,323,35,9,0
20:14:11,1721998460,1721998454,2024-07-26T12:54:10,0.999,1209.74,23.65,25.52,0.00,24.34,847.00,105.516670,37.25,0.9893,583,0,9.159,0.99099,13.17,-102.93,50670,86,0,22,39,45,21,35,45,3961,1141,295,26,6,2
20:14:26,1721998475,1721998469,2024-07-26T12:54:25,0.999,1209.99,23.65,25.52,0.00,24.34,847.03,105.516670,37.24,0.9894,583,0,9.157,0.98907,13.17,-102.93,50669,86,0,21,42,47,21,37,46,3962,1148,303,33,6,1
20:14:41,1721998490,1721998484,2024-07-26T12:54:40,0.999,1210.24,23.66,25.50,0.00,24.34,847.08,108.949997,37.17,0.9894,583,0,9.158,0.99239,13.17,-115.43,50668,86,0,21,38,42,20,35,42,3896,1129,267,22,3,0
20:14:56,1721998505,1721998499,2024-07-26T12:54:55,0.999,1210.49,23.66,25.50,0.00,24.34,847.02,108.949997,36.75,0.9894,583,0,9.157,0.99064,13.17,-99.81,50667,86,0,21,43,49,20,38,47,3903,1168,325,36,5,0
20:15:11,1721998520,1721998514,2024-07-26T12:55:10,0.999,1210.74,23.66,25.50,0.00,24.34,846.97,106.616669,36.75,0.9893,583,0,9.158,0.98436,13.17,-102.93,50666,86,0,21,43,51,20,38,49,3957,1158,316,49,6,0
20:15:26,1721998535,1721998529,2024-07-26T12:55:25,1.000,1210.99,23.67,25.50,0.00,24.34,847.02,106.616669,36.67,0.9894,583,0,9.157,0.98662,13.17,-102.93,50665,86,0,21,38,46,20,35,46,3875,1157,287,29,6,0
20:15:41,1721998550,1721998544,2024-07-26T12:55:40,1.000,1211.24,23.66,25.50,0.00,24.34,846.97,106.333336,36.68,0.9893,583,0,9.157,0.99766,13.17,-102.93,50664,86,0,20,41,48,20,36,47,3828,1132,321,35,8,1
20:15:56,1721998565,1721998559,2024-07-26T12:55:55,0.999,1211.49,23.66,25.50,0.00,24.34,847.02,106.333336,36.54,0.9894,583,0,9.158,0.97898,13.17,-102.93,50663,86,0,22,45,52,21,39,49,4070,1175,361,45,7,0
20:16:11,1721998580,1721998574,2024-07-26T12:56:10,0.999,1211.74,23.67,25.52,0.00,24.34,847.02,108.500000,36.39,0.9894,583,0,9.159,0.98610,13.17,-115.43,50662,86,0,23,44,48,22,38,47,4146,1217,332,30,5,1
20:16:26,1721998595,1721998589,2024-07-26T12:56:25,1.000,1211.99,23.67,25.52,0.00,24.34,847.02,108.500000,36.38,0.9894,583,0,9.157,0.99607,13.18,-102.93,50661,86,0,21,37,50,20,34,49,3669,1093,316,32,17,3
20:16:41,1721998610,1721998604,2024-07-26T12:56:40,1.000,1212.24,23.66,25.52,0.00,24.34,847.00,105.066666,36.45,0.9894,583,0,9.158,0.99187,13.17,-112.31,50660,86,0,22,39,52,21,35,49,3859,1129,313,38,16,3
20:16:56,1721998625,1721998619,2024-07-26T12:56:56,0.999,1212.49,23.67,25.52,0.00,24.34,847.02,105.066666,36.39,0.9894,583,0,9.158,0.98506,13.17,-102.93,50659,86,0,20,36,45,20,33,45,3596,1054,266,36,9,0
20:17:12,1721998641,1721998635,2024-07-26T12:57:12,0.999,1212.74,23.67,25.52,0.00,24.34,847.08,107.800003,36.45,0.9895,583,0,9.157,0.97950,13.17,-102.93,50658,86,0,21,42,50,20,37,48,3801,1113,336,38,11,1
20:17:27,1721998656,1721998650,2024-07-26T12:57:26,1.000,1212.99,23.66,25.52,0.00,24.34,847.08,107.800003,36.36,0.9895,583,0,9.158,0.99082,13.17,-102.93,50657,86,0,21,40,47,20,35,47,3917,1139,311,30,11,0
20:17:42,1721998671,1721998665,2024-07-26T12:57:41,1.000,1213.24,23.67,25.54,0.00,24.34,847.00,104.883331,36.28,0.9894,583,0,9.157,0.97828,13.17,-115.43,50656,86,0,21,41,51,20,36,49,3877,1157,340,37,15,2
20:17:57,1721998686,1721998680,2024-07-26T12:57:57,0.999,1213.49,23.67,25.54,0.00,24.34,847.08,104.883331,36.24,0.9895,583,0,9.158,0.99414,13.17,-102.93,50655,86,0,22,36,46,21,33,45,3802,1144,281,23,13,1
20:18:12,1721998701,1721998695,2024-07-26T12:58:11,0.999,1213.74,23.66,25.53,0.00,24.34,847.00,105.083336,36.27,0.9894,583,0,9.158,0.98106,13.17,-102.93,50654,86,0,21,36,44,20,33,44,3823,1109,268,26,8,0
20:18:27,1721998716,1721998710,2024-07-26T12:58:26,0.999,1213.99,23.67,25.53,0.00,24.34,847.02,105.083336,36.22,0.9894,583,0,9.157,0.98907,13.17,-102.93,50653,86,0,22,43,49,21,37,48,4112,1187,328,32,8,1
20:18:42,1721998731,1721998725,2024-07-26T12:58:41,0.999,1214.24,23.67,25.54,0.00,24.34,847.02,106.433334,36.15,0.9894,583,0,9.158,0.98314,13.17,-102.93,50652,86,0,22,42,48,21,36,47,4065,1185,300,26,10,0
20:18:57,1721998746,1721998740,2024-07-26T12:58:56,1.000,1214.49,23.66,25.54,0.00,24.34,847.02,106.433334,36.25,0.9895,583,0,9.156,0.99432,13.17,-109.18,50651,86,0,22,41,50,21,36,49,3958,1164,298,36,14,3
20:19:12,1721998761,1721998755,2024-07-26T12:59:11,1.000,1214.74,23.67,25.55,0.00,24.34,847.05,104.516670,36.25,0.9894,583,0,9.157,0.98245,13.17,-106.06,50650,86,0,21,42,56,20,37,52,4039,1172,342,38,19,5
20:19:27,1721998776,1721998770,2024-07-26T12:59:27,0.999,1214.99,23.67,25.55,0.00,24.34,846.97,104.516670,36.25,0.9894,583,0,9.157,0.99274,13.17,-99.81,50649,86,0,23,43,56,22,38,52,4224,1236,347,34,17,5
20:19:42,1721998791,1721998785,2024-07-26T12:59:41,0.999,1215.24,23.67,25.51,0.00,24.34,847.00,107.016670,36.24,0.9894,583,0,9.157,0.98785,13.17,-102.93,50648,86,0,19,40,47,19,36,46,3695,1087,309,33,10,1
20:19:57,1721998806,1721998800,2024-07-26T12:59:56,0.999,1215.49,23.67,25.51,0.00,24.34,847.02,107.016670,36.17,0.9894,583,0,9.157,0.99643,13.17,-115.43,50647,86,0,23,42,48,22,37,47,4113,1202,303,27,8,0
20:20:12,1721998821,1721998815,2024-07-26T13:00:11,0.999,1215.74,23.68,25.50,0.00,24.34,847.07,106.099998,36.15,0.9894,583,0,9.157,0.99537,13.17,-102.93,50646,86,0,23,44,54,21,38,50,4152,1223,319,43,14,1
20:20:27,1721998836,1721998830,2024-07-26T13:00:26,1.000,1215.99,23.67,25.50,0.00,24.34,847.00,106.099998,36.15,0.9894,583,0,9.157,0.99607,13.17,-106.06,50645,86,0,21,39,46,20,35,46,3846,1112,322,28,10,1
20:20:42,1721998851,1721998845,2024-07-26T13:00:41,1.000,1216.24,23.67,25.55,0.00,24.34,847.02,106.199997,36.16,0.9894,583,0,9.158,0.98802,13.17,-102.93,50644,86,0,21,42,51,20,37,49,4168,1156,358,35,12,0
20:20:57,1721998866,1721998860,2024-07-26T13:00:56,0.999,1216.49,23.67,25.55,0.00,24.34,846.94,106.199997,36.20,0.9893,583,0,9.157,0.98662,13.17,-102.93,50643,86,0,23,42,51,21,36,49,4188,1182,332,36,9,2
20:21:12,1721998881,1721998875,2024-07-26T13:01:11,0.999,1216.74,23.68,25.52,0.00,24.34,847.02,109.066666,36.07,0.9894,583,0,9.158,0.99467,13.17,-106.06,50642,86,0,21,40,44,20,36,44,3751,1113,319,24,4,1
20:21:27,1721998896,1721998890,2024-07-26T13:01:27,1.000,1216.99,23.69,25.52,0.00,24.34,847.02,109.066666,36.19,0.9894,583,0,9.158,0.99572,13.17,-102.93,50641,86,0,20,39,48,20,35,47,3770,1107,306,27,13,3
20:21:42,1721998911,1721998905,2024-07-26T13:01:41,1.000,1217.24,23.68,25.56,0.00,24.34,847.04,105.666664,36.22,0.9894,583,0,9.158,0.99169,13.17,-102.93,50640,86,0,20,44,54,20,38,50,3980,1166,343,38,15,0
20:21:57,1721998926,1721998920,2024-07-26T13:01:56,0.999,1217.49,23.69,25.56,0.00,24.34,847.04,105.666664,36.08,0.9894,583,0,9.159,0.98732,13.17,-102.93,50639,86,0,21,41,51,20,36,49,3803,1123,317,39,10,0
20:22:12,1721998941,1721998935,2024-07-26T13:02:12,0.999,1217.73,23.68,25.54,0.00,24.34,847.02,109.250000,36.00,0.9894,583,0,9.158,0.98662,13.17,-115.43,50638,86,0,21,41,51,20,36,49,3880,1118,316,44,12,0
20:22:27,1721998956,1721998950,2024-07-26T13:02:26,1.000,1217.98,23.70,25.54,0.00,24.34,846.99,109.250000,36.08,0.9893,583,0,9.157,0.99467,13.17,-102.93,50637,86,0,20,42,46,20,37,46,3868,1137,331,27,6,2
20:22:42,1721998971,1721998965,2024-07-26T13:02:41,1.000,1218.23,23.69,25.55,0.00,24.34,846.99,106.266670,36.05,0.9893,583,0,9.157,0.99836,13.17,-106.06,50636,86,0,21,42,48,20,37,47,3800,1124,338,36,6,2
20:22:57,1721998986,1721998980,2024-07-26T13:02:56,1.000,1218.48,23.69,25.55,0.00,24.34,847.04,106.266670,36.12,0.9894,583,0,9.158,0.98820,13.17,-112.31,50635,86,0,21,40,47,21,36,46,3961,1137,299,33,5,1
20:23:12,1721999001,1721998995,2024-07-26T13:03:11,1.000,1218.73,23.69,25.56,0.00,24.34,847.07,108.833336,36.22,0.9894,583,0,9.158,0.98977,13.17,-112.31,50634,86,0,22,43,51,21,37,49,4169,1206,336,44,6,0
20:23:27,1721999016,1721999010,2024-07-26T13:03:26,1.000,1218.98,23.69,25.56,0.00,24.34,847.07,108.833336,36.34,0.9894,583,0,9.158,0.99397,13.17,-115.43,50633,86,0,22,44,48,21,38,47,4034,1181,347,37,6,0
20:23:42,1721999031,1721999025,2024-07-26T13:03:41,1.000,1219.23,23.70,25.54,0.00,24.34,847.01,105.250000,36.34,0.9893,583,0,9.159,0.97742,13.17,-115.43,50632,86,0,22,44,51,21,38,49,3851,1156,329,43,9,0
20:23:57,1721999046,1721999040,2024-07-26T13:03:56,0.999,1219.48,23.70,25.54,0.00,24.34,846.99,105.250000,36.53,0.9892,583,0,9.157,0.99309,13.17,-112.31,50631,86,0,20,41,48,20,36,47,3807,1112,311,39,10,0
20:24:12,1721999061,1721999055,2024-07-26T13:04:11,0.999,1219.73,23.70,25.52,0.00,24.34,847.07,105.900002,36.60,0.9893,583,0,9.157,0.99169,13.17,-102.93,50630,85,0,23,40,48,21,36,47,4008,1179,288,34,8,0
20:24:27,1721999076,1721999070,2024-07-26T13:04:26,1.000,1219.98,23.71,25.52,0.00,24.59,847.03,105.900002,36.76,0.9892,583,0,9.158,0.99239,13.17,-115.43,50629,85,0,24,44,49,22,39,48,4263,1259,312,33,3,0
20:24:42,1721999091,1721999085,2024-07-26T13:04:41,1.000,1220.23,23.71,25.58,0.00,24.59,847.11,106.449997,36.76,0.9893,583,0,9.159,0.98088,13.17,-115.43,50628,85,0,22,42,47,21,37,46,3897,1151,312,30,5,0
20:24:57,1721999106,1721999100,2024-07-26T13:04:56,1.000,1220.48,23.71,25.58,0.00,24.59,847.03,106.449997,36.65,0.9892,583,0,9.158,0.99766,13.17,-102.93,50627,85,0,22,44,53,21,38,50,3984,1163,340,39,11,1
20:25:12,1721999121,1721999115,2024-07-26T13:05:11,1.000,1220.73,23.72,25.60,0.00,24.59,847.06,105.866669,36.51,0.9892,583,0,9.158,0.98680,13.17,-115.43,50626,85,0,21,41,52,21,36,50,3985,1175,310,36,11,2
20:25:27,1721999136,1721999130,2024-07-26T13:05:26,1.000,1220.98,23.73,25.60,0.00,24.59,847.03,105.866669,36.47,0.9892,583,0,9.159,0.98767,13.17,-106.06,50625,85,0,23,40,47,21,36,46,4068,1190,281,29,8,0
20:25:42,1721999151,1721999145,2024-07-26T13:05:41,1.000,1221.23,23.73,25.57,0.00,24.59,847.06,106.599998,36.47,0.9892,583,0,9.159,0.99555,13.17,-115.43,50624,85,0,22,39,51,21,35,49,4011,1152,318,32,14,3
20:25:57,1721999166,1721999160,2024-07-26T13:05:56,1.000,1221.48,23.72,25.57,0.00,24.59,846.93,106.599998,36.47,0.9891,583,0,9.158,0.98994,13.17,-99.81,50623,85,0,22,41,55,21,36,51,3891,1145,335,42,18,5
20:26:12,1721999181,1721999175,2024-07-26T13:06:11,1.000,1221.73,23.73,25.56,0.00,24.59,847.11,107.883331,36.32,0.9893,583,0,9.158,0.98750,13.17,-102.93,50622,85,0,23,44,53,21,38,51,4021,1190,336,41,12,3
20:26:27,1721999196,1721999190,2024-07-26T13:06:26,1.000,1221.98,23.73,25.56,0.00,24.59,847.08,107.883331,36.13,0.9893,583,0,9.158,0.98907,13.17,-102.93,50621,85,0,21,44,56,20,39,52,4100,1177,367,49,17,0
20:26:42,1721999211,1721999205,2024-07-26T13:06:41,1.000,1222.23,23.74,25.60,0.00,24.59,846.98,107.683334,35.81,0.9892,583,0,9.159,0.99502,13.17,-99.81,50620,85,0,22,44,54,21,38,51,4072,1186,337,49,13,2
20:26:57,1721999226,1721999220,2024-07-26T13:06:56,1.001,1222.48,23.74,25.60,0.00,24.59,847.06,107.683334,35.67,0.9893,583,0,9.158,0.98106,13.17,-115.43,50619,85,0,21,38,46,21,34,45,3794,1127,272,33,8,2
20:27:12,1721999241,1721999235,2024-07-26T13:07:11,1.001,1222.73,23.74,25.60,0.00,24.59,847.03,107.933334,35.71,0.9892,583,0,9.158,0.98575,13.17,-102.93,50618,85,0,23,40,53,22,36,50,4049,1176,319,41,15,2
20:27:27,1721999256,1721999250,2024-07-26T13:07:26,1.000,1222.98,23.76,25.60,0.00,24.59,847.13,107.933334,35.69,0.9893,583,0,9.159,0.99748,13.17,-102.93,50617,85,0,21,42,49,20,37,47,3889,1143,343,32,6,0
20:27:42,1721999271,1721999265,2024-07-26T13:07:41,1.000,1223.23,23.76,25.61,0.00,24.59,847.03,104.750000,35.71,0.9892,583,0,9.158,0.98802,13.17,-106.06,50616,85,0,21,42,50,20,37,49,3925,1152,333,34,7,0
20:27:57,1721999286,1721999280,2024-07-26T13:07:56,1.000,1223.48,23.76,25.61,0.00,24.59,847.03,104.750000,35.87,0.9892,583,0,9.159,0.98785,13.17,-102.93,50615,85,0,21,41,49,20,36,47,3869,1140,325,30,7,0
20:28:12,1721999301,1721999295,2024-07-26T13:08:11,1.000,1223.73,23.76,25.58,0.00,24.59,847.03,108.900002,36.05,0.9891,583,0,9.160,0.99379,13.17,-115.43,50614,85,0,21,42,52,20,37,49,3861,1163,311,36,10,2
20:28:27,1721999316,1721999310,2024-07-26T13:08:26,1.001,1223.98,23.77,25.58,0.00,24.59,847.02,108.900002,36.23,0.9891,583,0,9.160,0.99327,13.17,-115.43,50613,85,0,22,47,52,21,40,50,3948,1187,337,41,7,2
20:28:42,1721999331,1721999325,2024-07-26T13:08:41,1.001,1224.23,23.77,25.62,0.00,24.59,847.02,105.266670,36.55,0.9890,583,0,9.159,0.98454,13.17,-102.93,50612,85,0,23,47,55,22,40,51,4146,1205,330,51,11,2
20:28:57,1721999346,1721999340,2024-07-26T13:08:56,1.001,1224.48,23.78,25.62,0.00,24.59,847.05,105.266670,36.44,0.9890,583,0,9.161,0.98732,13.17,-102.93,50611,85,0,22,43,50,21,37,48,3980,1169,300,41,7,0
20:29:12,1721999361,1721999355,2024-07-26T13:09:11,1.001,1224.74,23.79,25.58,0.00,24.59,847.05,109.266670,36.63,0.9890,583,0,9.159,0.98262,13.17,-115.43,50610,85,0,23,42,45,22,37,45,4129,1197,264,27,3,0
20:29:27,1721999376,1721999370,2024-07-26T13:09:26,1.001,1224.99,23.79,25.58,0.00,24.59,847.07,109.266670,36.55,0.9890,583,0,9.159,0.99029,13.17,-102.93,50609,85,0,22,45,47,21,39,47,4028,1191,317,29,3,0
20:29:42,1721999391,1721999385,2024-07-26T13:09:41,1.001,1225.24,23.79,25.65,0.00,24.59,847.05,108.250000,36.68,0.9890,583,0,9.159,0.99169,13.17,-102.93,50608,85,0,23,43,48,22,37,47,4108,1200,304,29,6,0
20:29:57,1721999406,1721999400,2024-07-26T13:09:56,1.002,1225.49,23.80,25.65,0.00,24.59,847.07,108.250000,36.62,0.9890,583,0,9.159,0.99572,13.17,-115.43,50607,85,0,23,43,50,21,37,48,4103,1195,335,27,8,0
20:30:12,1721999421,1721999415,2024-07-26T13:10:11,1.002,1225.74,23.81,25.68,0.00,24.59,847.12,106.366669,36.78,0.9890,583,0,9.159,0.99327,13.17,-102.93,50606,85,0,21,41,47,21,37,47,4029,1139,321,29,7,2
20:30:27,1721999436,1721999430,2024-07-26T13:10:27,1.002,1225.99,23.82,25.68,0.00,24.59,847.04,106.366669,36.84,0.9888,583,0,9.159,0.99222,13.17,-102.93,50605,85,0,23,44,52,22,38,50,4235,1201,348,34,10,4
20:30:43,1721999452,1721999446,2024-07-26T13:10:42,1.002,1226.24,23.83,25.68,0.00,24.59,847.09,107.566666,36.76,0.9889,583,0,9.159,0.98593,13.17,-102.93,50604,85,0,22,44,51,21,38,49,4177,1188,351,32,11,0
20:30:58,1721999467,1721999461,2024-07-26T13:10:57,1.002,1226.49,23.83,25.68,0.00,24.59,847.14,107.566666,36.97,0.9889,583,0,9.159,0.98175,13.17,-115.43,50603,85,0,21,38,45,20,35,45,3796,1114,310,26,10,0
20:31:13,1721999482,1721999476,2024-07-26T13:11:12,1.002,1226.74,23.83,25.70,0.00,24.59,847.09,108.033333,36.87,0.9888,583,0,9.160,0.99906,13.17,-115.43,50602,85,0,21,44,52,21,38,49,3904,1141,350,38,11,1
20:31:28,1721999497,1721999491,2024-07-26T13:11:27,1.002,1226.99,23.86,25.70,0.00,24.59,847.06,108.033333,37.08,0.9887,583,0,9.159,0.98506,13.17,-102.93,50601,85,0,22,47,54,21,39,51,4039,1172,353,52,7,0
20:31:43,1721999512,1721999506,2024-07-26T13:11:42,1.002,1227.24,23.86,25.70,0.00,24.59,847.11,108.966667,37.09,0.9887,583,0,9.160,0.99344,13.17,-115.43,50600,85,0,22,40,47,21,36,46,3879,1149,333,28,9,0
20:31:58,1721999527,1721999521,2024-07-26T13:11:57,1.003,1227.49,23.86,25.70,0.00,24.59,847.11,108.966667,37.00,0.9887,583,0,9.161,0.98628,13.17,-99.81,50599,85,0,22,45,55,21,39,51,4131,1194,355,49,7,2
20:32:13,1721999542,1721999536,2024-07-26T13:12:12,1.003,1227.74,23.89,25.72,0.00,24.59,847.10,109.666664,37.11,0.9886,583,0,9.161,1.00012,13.17,-115.43,50598,85,0,21,44,55,20,38,51,4005,1162,344,58,6,4
20:32:28,1721999557,1721999551,2024-07-26T13:12:27,1.003,1227.99,23.88,25.72,0.00,24.59,847.06,109.666664,37.19,0.9886,583,0,9.159,0.98872,13.17,-112.31,50597,85,0,20,39,49,20,35,48,3653,1069,311,42,10,4
20:32:43,1721999572,1721999566,2024-07-26T13:12:42,1.003,1228.24,23.89,25.75,0.00,24.59,847.08,108.849998,37.08,0.9886,583,0,9.160,0.99537,13.17,-102.93,50596,85,0,21,41,50,20,36,48,3856,1121,324,38,13,1
20:32:58,1721999587,1721999581,2024-07-26T13:12:57,1.003,1228.49,23.89,25.75,0.00,24.59,847.00,108.849998,37.57,0.9884,583,0,9.159,1.00065,13.17,-115.43,50595,85,0,21,43,48,20,37,47,3921,1171,325,27,7,2
20:33:13,1721999602,1721999596,2024-07-26T13:13:12,1.003,1228.74,23.91,25.75,0.00,24.59,847.07,105.949997,38.01,0.9884,583,0,9.160,0.99117,13.17,-102.93,50594,85,0,21,41,46,20,36,45,3786,1128,311,24,6,2
20:33:28,1721999617,1721999611,2024-07-26T13:13:27,1.003,1228.99,23.93,25.75,0.00,24.59,847.12,105.949997,38.02,0.9884,583,0,9.159,0.99239,13.17,-115.43,50593,85,0,20,38,43,20,35,43,3778,1092,298,27,5,1
20:33:43,1721999632,1721999626,2024-07-26T13:13:42,1.003,1229.25,23.94,25.77,0.00,24.59,847.07,109.083336,37.92,0.9883,583,0,9.159,0.99379,13.17,-112.31,50592,85,0,21,40,46,20,36,46,3986,1160,319,25,7,1
20:33:58,1721999647,1721999641,2024-07-26T13:13:57,1.005,1229.50,23.93,25.77,0.00,24.59,847.10,109.083336,37.96,0.9883,583,0,9.160,0.99152,13.17,-102.93,50591,85,0,23,45,51,22,39,49,4234,1244,341,34,7,2
20:34:13,1721999662,1721999656,2024-07-26T13:14:12,1.005,1229.75,23.94,25.80,0.00,24.59,847.04,107.683334,37.94,0.9882,583,0,9.161,0.98506,13.17,-115.43,50590,85,0,21,43,52,21,37,50,4080,1182,329,43,12,0
20:34:28,1721999677,1721999671,2024-07-26T13:14:27,1.003,1230.00,23.96,25.80,0.00,24.59,847.04,107.683334,38.08,0.9881,583,0,9.161,0.98994,13.17,-102.93,50589,85,0,21,43,52,20,37,50,3948,1164,345,43,11,0
20:34:43,1721999692,1721999686,2024-07-26T13:14:42,1.003,1230.25,23.96,25.80,0.00,24.59,847.06,109.483330,37.68,0.9882,583,0,9.161,0.98785,13.17,-102.93,50588,85,0,21,39,50,20,35,48,3881,1145,313,34,17,1
20:34:58,1721999707,1721999701,2024-07-26T13:14:57,1.004,1230.50,23.96,25.80,0.00,24.59,847.06,109.483330,37.48,0.9883,583,0,9.160,0.99187,13.17,-102.93,50587,85,0,20,36,47,20,33,46,3733,1100,272,31,16,2
