PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
67:29:23,1721566779,1721568497,2024-07-21T13:28:03,1.004,3890.68,23.17,25.01,0.00,25.58,854.04,101.833336,51.76,0.9975,592,0,9.125,0.99836,13.23,-59.18,52573,91,0,12,19,24,12,19,24,2180,639,136,12,5,0
67:29:38,1721566794,1721568512,2024-07-21T13:28:18,1.004,3890.93,23.17,25.03,0.00,25.58,854.04,104.183334,51.77,0.9975,592,0,9.126,1.00648,13.23,-68.56,52572,91,0,13,20,26,13,20,26,2234,663,153,17,9,0
67:29:53,1721566809,1721568527,2024-07-21T13:28:33,1.003,3891.18,23.17,25.03,0.00,25.58,854.10,104.183334,51.77,0.9976,592,0,9.125,1.00065,13.23,-62.31,52571,91,0,13,25,27,13,25,27,2604,749,175,10,3,0
67:30:08,1721566824,1721568542,2024-07-21T13:28:48,1.003,3891.43,23.18,25.04,0.00,25.58,854.04,100.849998,51.85,0.9975,592,0,9.124,0.99977,13.23,-62.31,52571,91,0,13,24,25,13,24,25,2554,738,169,12,1,0
67:30:23,1721566839,1721568557,2024-07-21T13:29:03,1.005,3891.68,23.18,25.04,0.00,25.58,854.01,100.849998,51.86,0.9974,592,0,9.125,1.01145,13.23,-62.31,52570,91,0,13,20,22,13,20,22,2363,684,130,11,2,0
67:30:38,1721566854,1721568572,2024-07-21T13:29:18,1.005,3891.93,23.19,25.01,0.00,25.58,854.01,102.766670,51.91,0.9974,592,0,9.125,0.99520,13.23,-65.43,52570,91,0,13,20,22,13,20,22,2352,674,134,10,2,0
67:30:53,1721566869,1721568587,2024-07-21T13:29:33,1.004,3892.18,23.20,25.01,0.00,25.58,854.07,102.766670,51.88,0.9974,592,0,9.125,1.00065,13.23,-65.43,52569,91,0,13,19,21,13,19,21,2379,677,129,8,2,0
67:31:08,1721566884,1721568602,2024-07-21T13:29:48,1.004,3892.43,23.19,25.07,0.00,25.58,854.03,102.866669,51.83,0.9974,592,0,9.126,0.99730,13.23,-68.56,52569,91,0,13,19,20,13,19,20,2361,680,124,8,0,0
67:31:23,1721566899,1721568617,2024-07-21T13:30:03,1.004,3892.69,23.20,25.07,0.00,25.58,854.01,102.866669,51.81,0.9974,592,0,9.125,0.99713,13.23,-65.43,52568,91,0,12,18,19,12,18,19,2198,635,118,7,0,0
67:31:38,1721566914,1721568632,2024-07-21T13:30:18,1.004,3892.94,23.20,25.05,0.00,25.58,854.01,101.916664,51.74,0.9974,592,0,9.125,1.00896,13.23,-65.43,52567,91,0,11,18,20,11,18,20,2119,601,114,13,2,0
67:31:53,1721566929,1721568647,2024-07-21T13:30:33,1.004,3893.19,23.20,25.05,0.00,25.58,854.01,101.916664,51.67,0.9974,592,0,9.126,0.99924,13.23,-68.56,52567,91,0,12,21,26,12,21,26,2259,649,144,24,4,0
67:32:08,1721566944,1721568662,2024-07-21T13:30:48,1.004,3893.44,23.21,25.07,0.00,25.58,854.01,101.433334,51.64,0.9974,592,0,9.126,0.99169,13.23,-68.56,52566,91,0,12,23,27,12,23,27,2260,674,153,28,3,0
67:32:23,1721566959,1721568677,2024-07-21T13:31:03,1.005,3893.69,23.22,25.07,0.00,25.58,854.10,101.433334,51.70,0.9974,592,0,9.126,0.99590,13.23,-68.56,52565,91,0,11,20,22,11,20,22,2173,642,131,17,4,0
67:32:38,1721566974,1721568692,2024-07-21T13:31:18,1.005,3893.94,23.23,25.09,0.00,25.58,854.07,104.016670,51.68,0.9973,592,0,9.125,0.99871,13.23,-65.43,52565,91,0,11,16,18,11,16,18,2093,603,111,8,4,0
67:32:53,1721566989,1721568707,2024-07-21T13:31:33,1.004,3894.19,23.22,25.09,0.00,25.58,853.99,104.016670,51.74,0.9973,592,0,9.126,1.00630,13.23,-71.68,52564,91,0,11,17,20,11,17,20,2050,592,117,10,4,0
67:33:08,1721567004,1721568722,2024-07-21T13:31:48,1.004,3894.44,23.22,25.09,0.00,25.58,854.07,102.683334,51.84,0.9974,592,0,9.126,0.99801,13.23,-65.43,52563,91,0,11,17,18,11,17,18,2026,580,116,5,1,0
67:33:23,1721567019,1721568737,2024-07-21T13:32:03,1.005,3894.69,23.23,25.09,0.00,25.58,854.01,102.683334,51.89,0.9972,593,0,9.127,1.00365,13.23,-68.56,52563,91,0,12,19,19,12,19,19,2217,633,115,9,0,0
67:33:38,1721567034,1721568752,2024-07-21T13:32:18,1.005,3894.95,23.24,25.08,0.00,25.58,853.99,104.599998,51.92,0.9972,593,0,9.120,0.99836,13.23,-68.56,52562,91,0,12,19,21,12,19,21,2285,636,112,12,2,0
67:33:53,1721567049,1721568767,2024-07-21T13:32:33,1.003,3895.20,23.22,25.08,0.00,25.58,853.99,104.599998,51.93,0.9973,593,0,9.120,1.00400,13.22,-77.93,52561,91,0,13,24,27,13,24,27,2499,750,167,14,3,0
67:34:08,1721567064,1721568782,2024-07-21T13:32:48,1.003,3895.45,23.23,25.09,0.00,25.58,854.07,104.300003,51.97,0.9973,593,0,9.120,1.00648,13.23,-71.68,52561,91,0,13,23,26,13,23,26,2346,717,162,15,4,0
67:34:23,1721567079,1721568797,2024-07-21T13:33:03,1.002,3895.70,23.23,25.09,0.00,25.58,853.93,104.300003,51.98,0.9971,593,0,9.117,1.00400,13.22,-81.06,52560,91,0,10,19,21,10,19,21,1998,600,124,14,3,0
67:34:38,1721567094,1721568812,2024-07-21T13:33:18,1.002,3895.95,23.22,25.09,0.00,25.58,853.96,101.550003,51.96,0.9972,593,0,9.120,0.99660,13.22,-71.68,52559,91,0,12,20,23,12,20,23,2087,641,139,12,3,0
67:34:53,1721567109,1721568827,2024-07-21T13:33:33,1.003,3896.20,23.24,25.09,0.00,25.58,854.01,101.550003,51.87,0.9972,593,0,9.118,1.00772,13.22,-81.06,52559,91,0,13,21,24,13,21,24,2321,690,145,11,4,0
67:35:08,1721567124,1721568842,2024-07-21T13:33:48,1.003,3896.45,23.25,25.11,0.00,25.58,854.11,102.533333,51.82,0.9973,593,0,9.120,0.99257,13.22,-71.68,52558,91,0,12,21,21,12,21,21,2274,654,136,8,1,0
67:35:23,1721567139,1721568857,2024-07-21T13:34:03,1.003,3896.70,23.24,25.11,0.00,25.58,854.01,102.533333,51.86,0.9972,593,0,9.120,0.99169,13.23,-65.43,52557,91,0,12,20,21,12,20,21,2148,624,142,12,2,0
67:35:38,1721567154,1721568872,2024-07-21T13:34:18,1.003,3896.95,23.24,25.09,0.00,25.58,854.03,102.099998,51.75,0.9972,593,0,9.121,0.99643,13.23,-68.56,52557,91,0,12,21,22,12,21,22,2128,636,148,14,0,0
67:35:53,1721567169,1721568887,2024-07-21T13:34:33,1.004,3897.20,23.23,25.09,0.00,25.58,854.01,102.099998,51.68,0.9973,593,0,9.120,1.00701,13.22,-71.68,52556,91,0,13,22,26,13,22,26,2309,692,159,18,5,0
67:36:08,1721567184,1721568902,2024-07-21T13:34:48,1.004,3897.45,23.25,25.12,0.00,25.58,854.06,104.516670,51.67,0.9973,593,0,9.120,1.00577,13.22,-71.68,52556,91,0,12,19,23,12,19,23,2260,648,137,14,5,0
67:36:23,1721567199,1721568917,2024-07-21T13:35:03,1.002,3897.71,23.26,25.12,0.00,25.58,854.02,104.516670,51.78,0.9972,593,0,9.120,1.00524,13.22,-84.18,52555,91,0,10,17,18,10,17,18,1987,561,117,11,0,0
67:36:38,1721567214,1721568932,2024-07-21T13:35:18,1.002,3897.96,23.26,25.13,0.00,25.58,854.02,101.433334,51.74,0.9972,593,0,9.120,1.00612,13.22,-81.06,52554,91,0,11,18,20,11,18,20,2121,587,121,12,2,0
67:36:53,1721567229,1721568947,2024-07-21T13:35:33,1.004,3898.21,23.26,25.13,0.00,25.58,854.09,101.433334,51.87,0.9972,593,0,9.121,0.99906,13.23,-71.68,52553,91,0,12,20,22,12,20,22,2316,641,137,15,2,0
67:37:08,1721567244,1721568962,2024-07-21T13:35:48,1.004,3898.46,23.26,25.12,0.00,25.58,853.98,101.800003,51.90,0.9971,593,0,9.120,0.99818,13.22,-81.06,52553,91,0,13,20,23,13,20,23,2295,653,136,13,3,2
67:37:23,1721567259,1721568977,2024-07-21T13:36:03,1.005,3898.71,23.24,25.12,0.00,25.58,854.01,101.800003,51.79,0.9972,593,0,9.120,1.00436,13.23,-71.68,52552,91,0,13,19,22,13,19,22,2214,658,122,13,2,1
67:37:38,1721567274,1721568992,2024-07-21T13:36:18,1.005,3898.96,23.26,25.09,0.00,25.58,854.06,103.816666,51.66,0.9972,593,0,9.120,0.99695,13.22,-68.56,52552,91,0,12,19,20,12,19,20,2105,617,125,11,1,0
67:37:53,1721567289,1721569007,2024-07-21T13:36:33,1.000,3899.21,23.26,25.09,0.00,25.58,854.01,103.816666,51.69,0.9972,593,0,9.120,1.00754,13.22,-71.68,52551,91,0,11,18,20,11,18,20,2064,593,127,7,2,0
67:38:08,1721567304,1721569022,2024-07-21T13:36:48,1.000,3899.46,23.26,25.15,0.00,25.58,854.09,100.983330,51.77,0.9972,593,0,9.121,1.00188,13.22,-68.56,52550,91,0,11,19,20,11,19,20,2135,601,121,14,1,0
67:38:23,1721567319,1721569037,2024-07-21T13:37:03,1.004,3899.71,23.27,25.15,0.00,25.58,854.08,100.983330,51.81,0.9972,593,0,9.120,1.00736,13.22,-81.06,52550,91,0,11,19,20,11,19,20,2041,596,115,16,2,0
67:38:38,1721567334,1721569052,2024-07-21T13:37:18,1.004,3899.96,23.27,25.09,0.00,25.58,854.06,102.250000,51.84,0.9972,593,0,9.120,0.99099,13.22,-68.56,52549,91,0,11,20,22,11,20,22,2198,640,138,12,2,0
67:38:53,1721567349,1721569067,2024-07-21T13:37:33,1.004,3900.21,23.27,25.09,0.00,25.58,854.06,102.250000,51.87,0.9972,593,0,9.120,1.00524,13.22,-81.06,52548,91,0,13,22,29,13,22,29,2479,719,165,15,6,4
67:39:08,1721567364,1721569082,2024-07-21T13:37:48,1.004,3900.47,23.27,25.15,0.00,25.58,854.06,102.433334,51.88,0.9972,593,0,9.120,1.00294,13.22,-68.56,52548,91,0,12,20,22,12,20,22,2111,626,143,13,2,1
67:39:23,1721567379,1721569097,2024-07-21T13:38:03,1.006,3900.72,23.28,25.15,0.00,25.58,854.08,102.433334,51.71,0.9972,592,0,9.120,0.99152,13.22,-81.06,52547,91,0,11,17,20,11,17,20,1944,567,119,10,3,0
67:39:38,1721567394,1721569112,2024-07-21T13:38:18,1.006,3900.97,23.27,25.15,0.00,25.58,854.06,105.050003,51.63,0.9972,592,0,9.126,0.99432,13.22,-68.56,52546,91,0,11,18,20,11,18,20,2098,586,117,12,4,0
67:39:53,1721567409,1721569127,2024-07-21T13:38:33,1.004,3901.22,23.29,25.15,0.00,25.58,854.08,105.050003,51.65,0.9971,592,0,9.127,1.00666,13.22,-81.06,52546,91,0,11,19,22,11,19,22,2218,616,144,17,1,0
67:40:08,1721567424,1721569142,2024-07-21T13:38:48,1.004,3901.47,23.28,25.16,0.00,25.58,854.06,102.050003,51.67,0.9971,592,0,9.126,0.99836,13.22,-68.56,52545,91,0,12,20,23,12,20,23,2355,658,151,17,3,0
67:40:23,1721567439,1721569157,2024-07-21T13:39:03,1.004,3901.72,23.28,25.16,0.00,25.58,854.11,102.050003,51.72,0.9972,592,0,9.126,0.99485,13.22,-65.43,52544,91,0,12,22,27,12,22,27,2342,677,163,18,7,1
67:40:39,1721567455,1721569173,2024-07-21T13:39:19,1.004,3901.97,23.27,25.13,0.00,25.58,854.02,101.233330,51.72,0.9971,592,0,9.125,1.00914,13.22,-68.56,52544,91,0,12,22,27,12,22,27,2501,693,177,13,8,0
67:40:54,1721567470,1721569188,2024-07-21T13:39:34,1.009,3902.23,23.28,25.13,0.00,25.83,854.08,101.233330,51.75,0.9972,593,0,9.126,1.00559,13.22,-65.43,52543,91,0,12,20,23,12,20,23,2264,649,149,14,5,0
67:41:10,1721567486,1721569204,2024-07-21T13:39:50,1.009,3902.48,23.28,25.15,0.00,25.58,854.14,103.683334,51.75,0.9972,593,0,9.121,1.00436,13.22,-77.93,52542,91,0,12,21,24,12,21,24,2283,670,145,17,3,0
67:41:26,1721567502,1721569220,2024-07-21T13:40:06,1.007,3902.73,23.28,25.15,0.00,25.83,854.06,103.683334,51.79,0.9971,593,0,9.120,0.99222,13.22,-77.93,52542,91,0,14,21,24,14,21,24,2425,698,143,18,4,0
67:41:42,1721567518,1721569236,2024-07-21T13:40:22,1.007,3902.98,23.30,25.15,0.00,25.83,854.13,102.416664,51.71,0.9971,593,0,9.120,0.99889,13.22,-77.93,52541,91,0,11,18,22,11,18,22,2109,597,124,15,7,0
67:41:58,1721567534,1721569252,2024-07-21T13:40:38,1.003,3903.23,23.30,25.15,0.00,25.83,854.10,102.416664,51.69,0.9971,593,0,9.118,1.00312,13.22,-65.43,52540,91,0,10,17,21,10,17,21,1996,562,129,11,7,1
67:42:14,1721567550,1721569268,2024-07-21T13:40:54,1.003,3903.48,23.30,25.20,0.00,25.83,854.13,103.383331,51.75,0.9971,593,0,9.121,1.00453,13.23,-62.31,52540,91,0,11,19,22,11,19,22,2165,605,141,10,4,2
67:42:30,1721567566,1721569284,2024-07-21T13:41:10,1.008,3903.74,23.30,25.20,0.00,25.83,854.10,103.383331,51.67,0.9971,593,0,9.121,1.00135,13.22,-65.43,52539,91,0,12,21,22,12,21,22,2245,643,150,9,1,1
67:42:46,1721567582,1721569300,2024-07-21T13:41:26,1.008,3903.99,23.30,25.17,0.00,25.83,854.08,104.533333,51.55,0.9971,593,0,9.120,1.00719,13.22,-65.43,52538,91,0,12,21,22,12,21,22,2303,649,146,11,1,1
67:43:02,1721567598,1721569316,2024-07-21T13:41:42,1.007,3904.24,23.30,25.17,0.00,25.83,854.04,104.533333,51.54,0.9971,594,0,9.120,1.00524,13.22,-65.43,52538,91,0,12,21,24,12,21,24,2289,645,149,15,4,2
67:43:18,1721567614,1721569332,2024-07-21T13:41:58,1.007,3904.49,23.32,25.18,0.00,25.83,854.13,101.716667,51.58,0.9971,594,0,9.112,0.99783,13.23,-68.56,52537,91,0,11,19,21,11,19,21,2135,621,144,10,1,1
67:43:34,1721567630,1721569348,2024-07-21T13:42:14,1.001,3904.74,23.32,25.18,0.00,25.83,854.18,101.716667,51.53,0.9972,594,0,9.112,1.00577,13.22,-77.93,52536,91,0,12,19,19,12,19,19,2110,617,134,6,0,0
67:43:50,1721567646,1721569364,2024-07-21T13:42:30,1.001,3904.99,23.32,25.15,0.00,25.83,854.13,101.566666,51.42,0.9971,594,0,9.110,0.99678,13.22,-77.93,52536,91,0,12,19,19,12,19,19,2216,610,124,8,1,0
67:44:06,1721567662,1721569380,2024-07-21T13:42:46,0.999,3905.24,23.32,25.15,0.00,25.83,854.13,101.566666,51.19,0.9971,594,0,9.110,0.99977,13.23,-65.43,52535,91,0,11,19,20,11,19,20,2160,600,133,12,2,0
67:44:22,1721567678,1721569396,2024-07-21T13:43:02,0.999,3905.49,23.33,25.18,0.00,25.83,854.15,104.916664,51.09,0.9971,594,0,9.111,0.99607,13.22,-65.43,52534,91,0,12,18,20,12,18,20,2217,642,121,7,1,0
67:44:38,1721567694,1721569412,2024-07-21T13:43:18,0.998,3905.74,23.32,25.18,0.00,25.83,854.10,104.916664,51.16,0.9971,594,0,9.111,0.99730,13.22,-65.43,52534,91,0,13,19,24,13,19,24,2349,684,128,14,4,0
67:44:54,1721567710,1721569428,2024-07-21T13:43:34,0.998,3905.99,23.32,25.20,0.00,25.83,854.18,103.283333,51.08,0.9972,594,0,9.111,0.99871,13.22,-71.68,52533,91,0,12,19,24,12,19,24,2266,652,144,18,4,0
67:45:10,1721567726,1721569444,2024-07-21T13:43:50,1.003,3906.24,23.33,25.20,0.00,25.83,854.07,103.283333,51.00,0.9971,594,0,9.112,1.00276,13.22,-77.93,52533,91,0,11,19,22,11,19,22,2127,606,152,9,3,0
67:45:26,1721567742,1721569460,2024-07-21T13:44:06,1.003,3906.49,23.33,25.23,0.00,25.83,854.12,102.266670,51.02,0.9971,594,0,9.111,1.00047,13.22,-65.43,52532,91,0,11,18,21,11,18,21,2146,609,133,12,5,0
67:45:42,1721567758,1721569476,2024-07-21T13:44:22,1.002,3906.74,23.34,25.23,0.00,25.83,854.18,102.266670,51.08,0.9971,594,0,9.112,0.99047,13.22,-65.43,52531,91,0,12,22,24,12,22,24,2401,681,149,15,1,0
67:45:58,1721567774,1721569492,2024-07-21T13:44:38,1.002,3906.99,23.34,25.20,0.00,25.83,854.15,102.833336,51.12,0.9971,594,0,9.111,0.99572,13.22,-74.81,52531,91,0,12,22,25,12,22,25,2416,682,160,14,2,1
67:46:14,1721567790,1721569508,2024-07-21T13:44:54,0.997,3907.24,23.33,25.20,0.00,25.83,854.12,102.833336,51.01,0.9971,594,0,9.111,1.00012,13.22,-74.81,52530,91,0,13,21,25,13,21,25,2369,702,142,17,1,0
67:46:30,1721567806,1721569524,2024-07-21T13:45:10,0.997,3907.49,23.35,25.19,0.00,25.83,854.15,104.750000,51.23,0.9970,594,0,9.112,1.00083,13.22,-62.31,52529,91,0,13,22,22,13,22,22,2322,689,134,13,0,0
67:46:46,1721567822,1721569540,2024-07-21T13:45:26,1.002,3907.74,23.35,25.19,0.00,25.83,854.20,104.750000,51.19,0.9971,594,0,9.113,1.00188,13.22,-74.81,52529,91,0,14,22,24,14,22,24,2419,713,136,15,2,0
67:47:02,1721567838,1721569556,2024-07-21T13:45:42,1.002,3907.99,23.35,25.20,0.00,25.83,854.15,104.233330,51.08,0.9971,594,0,9.111,1.00224,13.22,-71.68,52528,91,0,13,22,26,13,22,26,2326,693,154,20,5,0
67:47:18,1721567854,1721569572,2024-07-21T13:45:58,1.005,3908.25,23.35,25.20,0.00,25.83,854.12,104.233330,50.83,0.9971,595,0,9.113,1.00276,13.22,-74.81,52527,91,0,12,22,23,12,22,23,2204,645,176,13,2,0
67:47:34,1721567870,1721569588,2024-07-21T13:46:14,1.005,3908.50,23.36,25.19,0.00,25.83,854.20,103.716667,50.12,0.9972,595,0,9.105,1.00595,13.22,-74.81,52527,91,0,13,23,25,13,23,25,2329,687,182,11,3,1
67:47:50,1721567886,1721569604,2024-07-21T13:46:30,1.002,3908.75,23.36,25.19,0.00,25.83,854.12,103.716667,50.03,0.9971,595,0,9.106,0.99117,13.22,-71.68,52526,91,0,11,21,24,11,21,24,2304,651,157,12,5,2
67:48:06,1721567902,1721569620,2024-07-21T13:46:46,1.002,3909.00,23.36,25.23,0.00,25.83,854.15,103.433334,50.14,0.9971,595,0,9.105,1.00276,13.22,-62.31,52525,91,0,12,21,22,12,21,22,2230,632,149,12,2,0
67:48:22,1721567918,1721569636,2024-07-21T13:47:02,1.007,3909.25,23.36,25.23,0.00,25.83,854.15,103.433334,50.28,0.9971,596,0,9.106,1.00630,13.23,-62.31,52525,91,0,13,20,24,13,20,24,2315,663,130,15,6,0
67:48:38,1721567934,1721569652,2024-07-21T13:47:18,1.007,3909.50,23.37,25.19,0.00,25.83,854.17,101.866669,50.60,0.9971,596,0,9.100,0.99889,13.23,-62.31,52524,91,0,11,19,23,11,19,23,2153,627,128,10,7,2
67:48:54,1721567950,1721569668,2024-07-21T13:47:34,1.003,3909.75,23.37,25.19,0.00,25.83,854.22,101.866669,50.85,0.9971,596,0,9.101,1.00206,13.23,-62.31,52524,91,0,12,19,21,12,19,21,2081,619,145,8,3,1
67:49:10,1721567966,1721569684,2024-07-21T13:47:50,1.003,3910.01,23.37,25.24,0.00,25.83,854.20,103.199997,50.86,0.9971,596,0,9.100,1.00171,13.22,-71.68,52523,91,0,11,21,22,11,21,22,2110,629,145,11,2,0
67:49:26,1721567982,1721569700,2024-07-21T13:48:06,1.004,3910.26,23.38,25.24,0.00,25.83,854.14,103.199997,50.85,0.9970,596,0,9.101,0.99871,13.23,-62.31,52522,91,0,12,21,24,12,21,24,2350,677,155,9,3,1
67:49:42,1721567998,1721569716,2024-07-21T13:48:22,1.004,3910.51,23.39,25.25,0.00,25.83,854.14,101.500000,50.79,0.9969,596,0,9.100,0.99047,13.23,-62.31,52522,91,0,12,19,21,12,19,21,2294,653,137,5,1,0
67:49:58,1721568014,1721569732,2024-07-21T13:48:38,1.002,3910.76,23.39,25.25,0.00,25.83,854.17,101.500000,50.84,0.9970,596,0,9.101,0.99942,13.22,-71.68,52521,91,0,11,19,21,11,19,21,2194,629,128,10,3,0
67:50:14,1721568030,1721569748,2024-07-21T13:48:54,1.002,3911.01,23.39,25.23,0.00,25.83,854.19,104.500000,50.84,0.9970,596,0,9.100,1.00648,13.23,-59.18,52520,91,0,11,22,23,11,22,23,2161,635,174,12,2,0
67:50:30,1721568046,1721569764,2024-07-21T13:49:10,1.000,3911.26,23.39,25.23,0.00,25.83,854.27,104.500000,50.72,0.9971,596,0,9.099,0.99801,13.23,-62.31,52520,91,0,11,21,25,11,21,25,2206,631,158,15,6,1
67:50:46,1721568062,1721569780,2024-07-21T13:49:26,1.000,3911.51,23.40,25.22,0.00,25.83,854.19,102.500000,50.66,0.9970,596,0,9.100,1.00524,13.23,-59.18,52519,91,0,11,19,22,11,19,22,2154,608,130,14,5,2
67:51:02,1721568078,1721569796,2024-07-21T13:49:42,1.000,3911.76,23.41,25.22,0.00,25.83,854.22,102.500000,50.60,0.9970,596,0,9.099,0.98854,13.23,-59.18,52519,91,0,11,18,19,11,18,19,2103,608,127,8,1,0
67:51:18,1721568094,1721569812,2024-07-21T13:49:58,1.000,3912.01,23.40,25.25,0.00,25.83,854.22,103.016670,50.65,0.9970,596,0,9.100,0.99590,13.22,-71.68,52518,91,0,12,18,19,12,18,19,2087,619,131,4,0,0
67:51:34,1721568110,1721569828,2024-07-21T13:50:14,0.999,3912.26,23.40,25.25,0.00,25.83,854.17,103.016670,50.57,0.9970,596,0,9.101,0.99942,13.22,-71.68,52517,91,0,13,21,22,13,21,22,2299,683,157,8,2,0
67:51:50,1721568126,1721569844,2024-07-21T13:50:30,0.999,3912.51,23.42,25.28,0.00,25.83,854.19,100.949997,50.34,0.9969,596,0,9.100,0.99450,13.22,-71.68,52517,91,0,12,20,21,12,20,21,2258,641,147,3,2,0
67:52:06,1721568142,1721569860,2024-07-21T13:50:46,1.000,3912.76,23.42,25.28,0.00,25.83,854.19,100.949997,50.10,0.9970,596,0,9.101,1.00453,13.23,-59.18,52516,91,0,12,19,20,12,19,20,2367,627,132,1,1,0
67:52:22,1721568158,1721569876,2024-07-21T13:51:02,1.000,3913.01,23.43,25.31,0.00,25.83,854.21,101.133331,50.01,0.9970,596,0,9.100,0.98994,13.23,-59.18,52516,91,0,13,19,20,13,19,20,2371,648,120,6,1,0
67:52:38,1721568174,1721569892,2024-07-21T13:51:18,1.001,3913.26,23.43,25.31,0.00,25.83,854.26,101.133331,49.91,0.9970,596,0,9.100,0.99959,13.23,-59.18,52515,91,0,13,20,24,13,20,24,2365,681,137,13,5,0
67:52:54,1721568190,1721569908,2024-07-21T13:51:34,1.001,3913.51,23.44,25.30,0.00,25.83,854.23,100.616669,50.03,0.9969,596,0,9.101,0.99169,13.23,-71.68,52515,91,0,13,20,24,13,20,24,2397,684,150,15,5,0
67:53:10,1721568206,1721569924,2024-07-21T13:51:50,0.996,3913.76,23.45,25.30,0.00,25.83,854.23,100.616669,49.96,0.9969,596,0,9.100,0.99379,13.23,-68.56,52514,91,0,12,21,23,12,21,23,2334,654,164,15,0,0
67:53:26,1721568222,1721569940,2024-07-21T13:52:06,0.996,3914.01,23.44,25.25,0.00,25.83,854.23,103.500000,49.82,0.9970,596,0,9.100,0.99730,13.23,-71.68,52513,91,0,11,20,23,11,20,23,2246,617,155,13,4,2
67:53:42,1721568238,1721569956,2024-07-21T13:52:22,0.997,3914.26,23.45,25.25,0.00,25.83,854.26,103.500000,49.76,0.9970,596,0,9.100,0.99099,13.23,-59.18,52513,91,0,11,19,24,11,19,24,2225,622,144,15,6,1
67:53:58,1721568254,1721569972,2024-07-21T13:52:38,0.997,3914.51,23.46,25.27,0.00,25.83,854.23,101.216667,50.05,0.9969,596,0,9.100,1.00524,13.23,-56.06,52512,91,0,12,19,22,12,19,22,2196,633,134,10,4,0
67:54:14,1721568270,1721569988,2024-07-21T13:52:54,1.004,3914.76,23.45,25.27,0.00,25.83,854.18,101.216667,50.21,0.9968,596,0,9.100,0.99660,13.23,-52.93,52512,91,0,13,19,22,13,19,22,2245,675,117,13,2,0
67:54:30,1721568286,1721570004,2024-07-21T13:53:10,1.004,3915.01,23.45,25.32,0.00,25.83,854.20,104.300003,51.31,0.9967,596,0,9.101,0.99836,13.23,-59.18,52511,91,0,13,22,23,13,22,23,2313,679,139,18,1,0
67:54:46,1721568302,1721570020,2024-07-21T13:53:26,1.000,3915.26,23.47,25.32,0.00,25.83,854.23,104.300003,49.95,0.9968,596,0,9.101,0.99362,13.23,-59.18,52510,91,0,12,22,22,12,22,22,2314,653,139,13,0,0
67:55:02,1721568318,1721570036,2024-07-21T13:53:42,1.000,3915.51,23.47,25.38,0.00,25.83,854.23,103.883331,49.87,0.9969,596,0,9.101,0.99485,13.23,-59.18,52510,91,0,11,20,20,11,20,20,2103,600,120,13,1,0
