PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
21:07:45,1721399881,1721400494,2024-07-19T14:48:10,1.006,1219.99,30.67,32.30,0.00,33.05,850.32,98.283333,28.96,0.9695,666,0,8.792,0.98158,13.32,68.95,52940,92,0,10,15,16,10,15,16,1826,540,92,6,0,0
21:08:01,1721399897,1721400510,2024-07-19T14:48:26,1.006,1220.24,30.69,32.35,0.00,33.05,850.37,100.550003,29.20,0.9694,666,0,8.779,0.96655,13.32,93.95,52941,92,0,10,15,16,10,15,16,1914,551,84,7,1,0
21:08:17,1721399913,1721400526,2024-07-19T14:48:42,1.004,1220.49,30.71,32.35,0.00,33.05,850.34,100.550003,29.41,0.9693,666,0,8.781,0.97033,13.33,68.95,52942,92,0,9,15,18,9,15,18,1870,529,101,14,5,0
21:08:33,1721399929,1721400542,2024-07-19T14:48:58,1.004,1220.74,30.73,32.38,0.00,33.05,850.34,97.900002,29.49,0.9692,666,0,8.783,0.97292,13.33,87.70,52942,92,0,9,13,16,9,13,16,1802,504,99,12,4,0
21:08:49,1721399945,1721400558,2024-07-19T14:49:14,1.005,1221.00,30.76,32.38,0.00,33.05,850.41,97.900002,29.20,0.9692,666,0,8.782,0.96569,13.33,81.45,52943,92,0,8,14,17,8,14,17,1743,501,100,14,4,0
21:09:05,1721399961,1721400574,2024-07-19T14:49:30,1.005,1221.25,30.77,32.42,0.00,33.05,850.36,98.466667,28.79,0.9692,666,0,8.782,0.97309,13.32,56.45,52944,92,0,9,14,16,9,14,16,1904,531,97,5,1,0
21:09:21,1721399977,1721400590,2024-07-19T14:49:46,1.005,1221.50,30.79,32.42,0.00,33.05,850.38,98.466667,28.76,0.9692,666,0,8.782,0.96603,13.32,72.07,52945,92,0,8,12,12,8,12,12,1679,465,78,3,0,0
21:09:37,1721399993,1721400606,2024-07-19T14:50:02,1.005,1221.75,30.81,32.48,0.00,33.05,850.32,99.016670,28.77,0.9690,666,0,8.781,0.97621,13.32,40.82,52946,92,0,8,12,13,8,12,13,1614,459,87,3,1,0
21:09:53,1721400009,1721400622,2024-07-19T14:50:18,1.006,1222.00,30.82,32.48,0.00,33.05,850.32,99.016670,28.87,0.9690,668,0,8.782,0.98036,13.32,50.20,52946,92,0,8,12,14,8,12,14,1693,490,85,6,3,0
21:10:09,1721400025,1721400638,2024-07-19T14:50:34,1.006,1222.25,30.83,32.48,0.00,33.05,850.32,99.150002,29.05,0.9689,668,0,8.771,0.97534,13.32,68.95,52947,92,0,9,12,14,9,12,14,1769,491,69,6,4,0
21:10:25,1721400041,1721400654,2024-07-19T14:50:50,1.003,1222.50,30.88,32.48,0.00,33.05,850.33,99.150002,29.40,0.9687,668,0,8.771,0.96655,13.32,-6.05,52948,92,0,10,14,15,10,14,15,1874,524,85,6,1,0
21:10:41,1721400057,1721400670,2024-07-19T14:51:06,1.003,1222.75,30.88,32.57,0.00,33.05,850.36,99.800003,29.50,0.9687,668,0,8.771,0.97379,13.32,68.95,52949,92,0,10,16,16,10,16,16,1958,571,93,10,0,0
21:10:57,1721400073,1721400686,2024-07-19T14:51:22,1.004,1223.00,30.90,32.57,0.00,33.05,850.30,99.800003,29.39,0.9686,668,0,8.771,0.97430,13.32,78.32,52949,92,0,9,15,17,9,15,17,1830,537,102,11,2,0
21:11:13,1721400089,1721400702,2024-07-19T14:51:38,1.004,1223.26,30.91,32.56,0.00,33.05,850.33,100.000000,29.45,0.9685,668,0,8.769,0.97551,13.32,56.45,52950,92,0,8,14,15,8,14,15,1734,508,106,5,2,0
21:11:29,1721400105,1721400718,2024-07-19T14:51:54,1.004,1223.51,30.94,32.56,0.00,33.05,850.32,100.000000,29.43,0.9684,668,0,8.770,0.96672,13.32,56.45,52951,92,0,8,14,15,8,14,15,1663,493,109,5,1,0
21:11:45,1721400121,1721400734,2024-07-19T14:52:10,1.004,1223.76,30.95,32.62,0.00,33.05,850.35,99.250000,29.56,0.9684,668,0,8.772,0.97898,13.32,72.07,52952,92,0,10,15,18,10,15,18,1771,519,120,7,4,1
21:12:01,1721400137,1721400750,2024-07-19T14:52:26,1.005,1224.01,30.97,32.62,0.00,33.05,850.40,99.250000,29.32,0.9684,668,0,8.770,0.96775,13.32,62.70,52953,92,0,9,14,19,9,14,19,1747,494,113,10,7,4
21:12:17,1721400153,1721400766,2024-07-19T14:52:42,1.005,1224.26,30.99,32.67,0.00,33.05,850.34,100.683334,29.23,0.9683,668,0,8.770,0.97690,13.33,93.95,52953,92,0,9,15,16,9,15,16,1849,505,97,8,2,1
21:12:33,1721400169,1721400782,2024-07-19T14:52:58,1.005,1224.51,31.01,32.67,0.00,33.05,850.44,100.683334,29.18,0.9684,668,0,8.771,0.96552,13.33,78.32,52954,92,0,9,13,15,9,13,15,1774,498,86,6,2,0
21:12:49,1721400185,1721400798,2024-07-19T14:53:14,1.005,1224.76,31.02,32.67,0.00,33.05,850.39,99.250000,29.17,0.9683,668,0,8.769,0.97499,13.33,72.07,52955,92,0,9,13,14,9,13,14,1713,507,85,4,1,0
21:13:05,1721400201,1721400814,2024-07-19T14:53:30,1.006,1225.01,31.04,32.67,0.00,33.05,850.33,99.250000,29.15,0.9681,670,0,8.771,0.98036,13.33,59.57,52956,92,0,9,14,14,9,14,14,1719,503,88,4,2,0
21:13:21,1721400217,1721400830,2024-07-19T14:53:46,1.006,1225.27,31.05,32.69,0.00,33.05,850.41,100.583336,29.39,0.9682,670,0,8.761,0.97586,13.33,72.07,52957,92,0,10,15,18,10,15,18,1785,515,101,8,5,0
21:13:37,1721400233,1721400846,2024-07-19T14:54:02,1.004,1225.52,31.07,32.69,0.00,33.05,850.46,100.583336,29.33,0.9682,670,0,8.759,0.97258,13.33,84.57,52958,92,0,9,14,18,9,14,18,1712,497,106,10,4,1
21:13:53,1721400249,1721400862,2024-07-19T14:54:18,1.004,1225.77,31.10,32.76,0.00,33.30,850.45,98.216667,29.32,0.9680,670,0,8.762,0.96913,13.33,81.45,52959,92,0,8,13,15,8,13,15,1725,507,92,7,2,2
21:14:09,1721400265,1721400878,2024-07-19T14:54:34,1.004,1226.02,31.10,32.76,0.00,33.30,850.39,98.216667,29.08,0.9680,670,0,8.763,0.97551,13.33,72.07,52960,92,0,10,15,17,10,15,17,1846,542,100,9,1,1
21:14:25,1721400281,1721400894,2024-07-19T14:54:50,1.004,1226.27,31.11,32.72,0.00,33.30,850.39,99.616669,28.87,0.9680,670,0,8.764,0.97672,13.33,72.07,52961,92,0,10,16,18,10,16,18,1929,560,113,10,2,2
21:14:41,1721400297,1721400910,2024-07-19T14:55:06,1.004,1226.52,31.12,32.72,0.00,33.30,850.44,99.616669,28.56,0.9681,670,0,8.765,0.97379,13.33,103.32,52962,92,0,9,15,16,9,15,16,1803,511,105,4,1,0
21:14:57,1721400313,1721400926,2024-07-19T14:55:22,1.004,1226.77,31.15,32.83,0.00,33.30,850.44,100.883331,28.14,0.9681,670,0,8.765,0.97327,13.33,81.45,52963,92,0,9,14,16,9,14,16,1739,492,109,8,4,0
21:15:13,1721400329,1721400942,2024-07-19T14:55:38,1.005,1227.02,31.17,32.83,0.00,33.55,850.38,100.883331,27.90,0.9680,670,0,8.767,0.97430,13.33,109.57,52964,92,0,9,15,16,9,15,16,1868,543,110,8,3,0
21:15:29,1721400345,1721400958,2024-07-19T14:55:54,1.005,1227.27,31.18,32.83,0.00,33.55,850.43,100.233330,27.84,0.9680,670,0,8.767,0.97223,13.34,112.70,52965,92,0,10,15,15,10,15,15,1880,527,106,7,0,0
21:15:45,1721400361,1721400974,2024-07-19T14:56:10,1.005,1227.53,31.20,32.83,0.00,33.55,850.45,100.233330,27.79,0.9680,670,0,8.768,0.96982,13.34,128.32,52966,92,0,9,14,14,9,14,14,1788,477,95,6,0,0
21:16:01,1721400377,1721400990,2024-07-19T14:56:26,1.005,1227.78,31.23,32.90,0.00,33.55,850.37,100.816666,27.68,0.9678,670,0,8.769,0.97880,13.34,134.57,52968,92,0,8,12,13,8,12,13,1670,459,88,4,2,0
21:16:17,1721400393,1721401006,2024-07-19T14:56:42,1.006,1228.03,31.26,32.90,0.00,33.55,850.49,100.816666,27.72,0.9678,670,0,8.768,0.96930,13.34,131.45,52969,92,0,9,14,16,9,14,16,1900,526,102,4,2,0
21:16:33,1721400409,1721401022,2024-07-19T14:56:58,1.006,1228.28,31.28,32.95,0.00,33.55,850.46,99.050003,27.73,0.9677,670,0,8.769,0.96982,13.34,150.20,52970,92,0,9,15,17,9,15,17,1921,543,106,8,4,0
21:16:49,1721400425,1721401038,2024-07-19T14:57:14,1.007,1228.53,31.32,32.95,0.00,33.80,850.51,99.050003,27.61,0.9677,670,0,8.770,0.97085,13.34,122.07,52972,92,0,9,13,14,9,13,14,1660,479,87,6,2,0
21:17:05,1721400441,1721401054,2024-07-19T14:57:30,1.007,1228.78,31.36,33.01,0.00,33.80,850.47,99.116669,27.57,0.9675,670,0,8.772,0.98193,13.34,159.58,52973,92,0,8,13,14,8,13,14,1639,467,94,9,0,0
21:17:21,1721400457,1721401070,2024-07-19T14:57:46,1.009,1229.04,31.39,33.01,0.00,33.80,850.50,99.116669,27.50,0.9674,670,0,8.772,0.96844,13.35,137.70,52975,92,0,9,14,15,9,14,15,1735,481,100,11,2,0
21:17:37,1721400473,1721401086,2024-07-19T14:58:02,1.009,1229.29,31.43,33.10,0.00,33.80,850.43,99.650002,27.51,0.9672,670,0,8.771,0.97724,13.35,168.95,52976,92,0,8,13,14,8,13,14,1709,466,100,8,1,0
21:17:53,1721400489,1721401102,2024-07-19T14:58:18,1.009,1229.54,31.47,33.10,0.00,33.80,850.40,99.650002,27.79,0.9670,672,0,8.774,0.97724,13.35,140.82,52978,92,0,10,15,15,10,15,15,2012,554,95,6,0,0
21:18:09,1721400505,1721401118,2024-07-19T14:58:34,1.009,1229.79,31.52,33.21,0.00,34.05,850.39,98.400002,27.83,0.9668,672,0,8.763,0.97120,13.35,137.70,52980,92,0,11,15,15,11,15,15,2013,572,92,2,0,0
21:18:25,1721400521,1721401134,2024-07-19T14:58:50,1.005,1230.04,31.57,33.21,0.00,34.05,850.43,98.400002,28.37,0.9666,673,0,8.764,0.97551,13.35,172.08,52981,92,0,9,13,14,9,13,14,1627,486,89,6,1,0
21:18:41,1721400537,1721401150,2024-07-19T14:59:06,1.005,1230.30,31.63,33.29,0.00,34.05,850.39,101.099998,28.47,0.9663,673,0,8.759,0.96844,13.35,172.08,52983,92,0,9,13,15,9,13,15,1702,496,88,6,2,0
21:18:57,1721400553,1721401166,2024-07-19T14:59:22,1.009,1230.55,31.70,33.29,0.00,34.05,850.48,101.099998,28.57,0.9661,674,0,8.760,0.97603,13.35,165.83,52985,92,0,10,17,18,10,17,18,2070,576,112,8,1,0
21:19:13,1721400569,1721401182,2024-07-19T14:59:38,1.009,1230.80,31.76,33.42,0.00,34.05,850.42,100.550003,28.55,0.9658,674,0,8.756,0.96999,13.35,162.70,52986,92,0,10,19,21,10,19,21,2185,622,125,14,3,0
21:19:29,1721400585,1721401198,2024-07-19T14:59:54,1.009,1231.05,31.83,33.42,0.00,34.30,850.43,100.550003,28.53,0.9656,675,0,8.757,0.97482,13.36,147.07,52988,92,0,11,17,19,11,17,19,1953,565,113,10,3,0
21:19:45,1721400601,1721401214,2024-07-19T15:00:10,1.009,1231.30,31.89,33.56,0.00,34.30,850.42,101.300003,28.44,0.9654,675,0,8.752,0.96621,13.36,175.20,52990,92,0,11,15,17,11,15,17,1880,530,98,10,3,0
21:20:01,1721400617,1721401230,2024-07-19T15:00:26,1.009,1231.56,31.95,33.56,0.00,34.30,850.37,101.300003,28.36,0.9652,677,0,8.753,0.97880,13.36,175.20,52991,92,0,10,14,15,10,14,15,1907,538,91,7,1,0
21:20:17,1721400633,1721401246,2024-07-19T15:00:42,1.009,1231.81,32.01,33.74,0.00,34.30,850.39,98.716667,28.34,0.9650,677,0,8.742,0.96775,13.36,178.33,52993,92,0,9,13,15,9,13,15,1853,525,87,7,2,0
21:20:33,1721400649,1721401262,2024-07-19T15:00:58,1.008,1232.06,32.09,33.74,0.00,34.55,850.42,98.716667,28.25,0.9648,678,0,8.743,0.97396,13.36,178.33,52995,92,0,9,15,17,9,15,17,1810,507,106,12,3,0
21:20:49,1721400665,1721401278,2024-07-19T15:01:14,1.008,1232.31,32.15,33.85,0.00,34.55,850.41,100.099998,28.06,0.9646,678,0,8.740,0.97154,13.36,181.45,52997,92,0,9,16,17,9,16,17,1850,522,121,11,2,0
21:21:05,1721400681,1721401294,2024-07-19T15:01:30,1.009,1232.56,32.24,33.85,0.00,34.55,850.40,100.099998,27.96,0.9643,678,0,8.741,0.96810,13.36,162.70,52999,92,0,9,16,16,9,16,16,1843,523,113,7,0,0
21:21:21,1721400697,1721401310,2024-07-19T15:01:46,1.009,1232.82,32.31,34.03,0.00,34.80,850.35,101.216667,28.06,0.9639,678,0,8.742,0.97171,13.36,165.83,53000,92,0,8,14,16,8,14,16,1821,495,98,9,1,0
21:21:37,1721400713,1721401326,2024-07-19T15:02:02,1.011,1233.07,32.38,34.03,0.00,34.80,850.39,101.216667,28.01,0.9638,680,0,8.743,0.97811,13.36,168.95,53002,92,0,8,13,14,8,13,14,1884,509,80,4,2,0
21:21:53,1721400729,1721401342,2024-07-19T15:02:18,1.011,1233.32,32.46,34.19,0.00,34.80,850.38,99.199997,28.00,0.9635,680,0,8.734,0.96758,13.36,184.58,53004,92,0,9,13,14,9,13,14,1891,514,83,2,0,0
21:22:09,1721400745,1721401358,2024-07-19T15:02:34,1.009,1233.57,32.53,34.19,0.00,34.80,850.36,99.199997,28.07,0.9632,681,0,8.734,0.97206,13.36,184.58,53006,92,0,8,13,14,8,13,14,1775,484,84,9,1,0
21:22:25,1721400761,1721401374,2024-07-19T15:02:50,1.009,1233.83,32.61,34.32,0.00,35.05,850.37,100.366669,26.86,0.9632,681,0,8.729,0.97344,13.37,187.70,53008,92,0,8,13,15,8,13,15,1703,470,88,15,2,0
21:22:41,1721400777,1721401390,2024-07-19T15:03:06,1.010,1234.08,32.67,34.32,0.00,35.05,850.31,100.366669,27.13,0.9628,683,0,8.731,0.97690,13.37,187.70,53010,92,0,8,13,14,8,13,14,1773,498,80,8,2,0
21:22:57,1721400793,1721401406,2024-07-19T15:03:22,1.010,1234.33,32.74,34.51,0.00,35.05,850.40,99.116669,26.62,0.9628,683,0,8.722,0.97568,13.37,187.70,53012,92,0,9,14,16,9,14,16,1799,513,98,7,4,0
21:23:13,1721400809,1721401422,2024-07-19T15:03:38,1.009,1234.58,32.84,34.51,0.00,35.30,850.40,99.116669,25.99,0.9626,684,0,8.725,0.96896,13.37,165.83,53014,92,0,9,15,17,9,15,17,1946,539,103,9,3,0
21:23:29,1721400825,1721401438,2024-07-19T15:03:54,1.009,1234.84,32.92,34.63,0.00,35.30,850.34,101.000000,26.36,0.9622,684,0,8.720,0.97223,13.37,172.08,53016,92,0,11,17,20,11,17,20,2120,607,120,9,2,0
21:23:45,1721400841,1721401454,2024-07-19T15:04:10,1.009,1235.09,32.99,34.63,0.00,35.54,850.35,101.000000,26.20,0.9620,686,0,8.722,0.97672,13.37,168.95,53018,92,0,11,17,18,11,17,18,2028,590,114,6,1,0
21:24:01,1721400857,1721401470,2024-07-19T15:04:26,1.009,1235.34,33.08,34.81,0.00,35.54,850.27,100.550003,25.87,0.9616,686,0,8.714,0.97189,13.37,181.45,53020,92,0,10,13,13,10,13,13,1757,493,78,4,0,0
21:24:17,1721400873,1721401486,2024-07-19T15:04:42,1.009,1235.59,33.16,34.81,0.00,35.54,850.36,100.550003,25.35,0.9616,688,0,8.714,0.97327,13.37,181.45,53022,92,0,8,12,13,8,12,13,1647,457,70,7,2,0
21:24:33,1721400889,1721401502,2024-07-19T15:04:58,1.009,1235.84,33.25,34.99,0.00,35.79,850.35,98.900002,25.14,0.9613,688,0,8.703,0.96363,13.37,184.58,53024,92,0,8,11,12,8,11,12,1641,457,67,6,1,0
21:24:49,1721400905,1721401518,2024-07-19T15:05:14,1.006,1236.10,33.33,34.99,0.00,35.79,850.38,98.900002,24.14,0.9613,689,0,8.703,0.96655,13.37,181.45,53026,92,0,8,12,12,8,12,12,1697,479,78,3,0,0
21:25:05,1721400921,1721401534,2024-07-19T15:05:30,1.006,1236.35,33.39,35.13,0.00,36.04,850.29,100.966667,23.03,0.9612,689,0,8.700,0.96500,13.37,181.45,53028,92,0,9,14,18,9,14,18,1758,501,105,14,6,0
21:25:21,1721400937,1721401550,2024-07-19T15:05:46,1.006,1236.60,33.47,35.13,0.00,36.04,850.36,100.966667,22.67,0.9611,689,0,8.702,0.96243,13.37,187.70,53030,92,0,7,13,18,7,13,18,1654,471,102,18,7,0
21:25:37,1721400953,1721401566,2024-07-19T15:06:02,1.006,1236.85,33.55,35.30,0.00,36.04,850.37,101.283333,22.78,0.9608,689,0,8.703,0.97171,13.37,184.58,53032,92,0,8,14,15,8,14,15,1794,487,94,9,1,0
21:25:53,1721400969,1721401582,2024-07-19T15:06:18,1.008,1237.10,33.61,35.30,0.00,36.04,850.35,101.283333,23.09,0.9605,690,0,8.703,0.97016,13.37,175.20,53034,92,0,9,15,16,9,15,16,1905,511,115,9,1,0
21:26:09,1721400985,1721401598,2024-07-19T15:06:34,1.008,1237.35,33.67,35.45,0.00,36.29,850.34,100.849998,22.33,0.9605,690,0,8.701,0.97085,13.37,184.58,53036,92,0,9,15,16,9,15,16,1878,503,115,9,1,0
21:26:25,1721401001,1721401614,2024-07-19T15:06:50,1.008,1237.61,33.73,35.45,0.00,36.29,850.27,100.849998,22.07,0.9603,690,0,8.701,0.96295,13.37,184.58,53038,92,0,8,15,16,8,15,16,1760,492,110,6,2,0
21:26:41,1721401017,1721401630,2024-07-19T15:07:06,1.008,1237.86,33.80,35.56,0.00,36.29,850.34,101.466667,21.86,0.9601,690,0,8.702,0.96500,13.37,172.08,53039,92,0,8,12,12,8,12,12,1561,437,68,5,1,0
21:26:57,1721401033,1721401646,2024-07-19T15:07:22,1.010,1238.11,33.87,35.56,0.00,36.54,850.29,101.466667,21.64,0.9599,692,0,8.704,0.97327,13.37,172.08,53041,92,0,8,12,12,8,12,12,1611,465,68,2,0,0
21:27:13,1721401049,1721401662,2024-07-19T15:07:38,1.010,1238.36,33.93,35.68,0.00,36.54,850.28,99.916664,21.71,0.9597,692,0,8.693,0.96810,13.37,175.20,53043,92,0,9,13,14,9,13,14,1703,502,83,3,2,2
21:27:29,1721401065,1721401678,2024-07-19T15:07:54,1.008,1238.61,33.99,35.68,0.00,36.54,850.40,99.916664,21.67,0.9596,693,0,8.695,0.96758,13.37,172.08,53045,92,0,9,13,14,9,13,14,1629,476,72,5,1,1
21:27:45,1721401081,1721401694,2024-07-19T15:08:10,1.008,1238.87,34.05,35.81,0.00,36.54,850.37,101.650002,21.92,0.9593,693,0,8.690,0.97189,13.37,159.58,53047,92,0,8,11,12,8,11,12,1500,430,69,6,1,0
21:28:01,1721401097,1721401710,2024-07-19T15:08:26,1.009,1239.12,34.11,35.81,0.00,36.79,850.35,101.650002,21.64,0.9592,693,0,8.691,0.96260,13.37,156.45,53049,92,0,8,12,14,8,12,14,1599,471,72,9,3,0
21:28:17,1721401113,1721401726,2024-07-19T15:08:42,1.009,1239.37,34.15,35.94,0.00,36.79,850.32,101.483330,20.99,0.9591,693,0,8.692,0.96827,13.37,165.83,53051,92,0,10,14,15,10,14,15,1836,537,78,6,2,0
21:28:33,1721401129,1721401742,2024-07-19T15:08:58,1.009,1239.62,34.21,35.94,0.00,36.79,850.20,101.483330,21.00,0.9588,695,0,8.693,0.97051,13.37,172.08,53052,92,0,9,12,12,9,12,12,1697,482,73,5,0,0
21:28:49,1721401145,1721401758,2024-07-19T15:09:14,1.009,1239.87,34.26,36.00,0.00,36.79,850.35,101.150002,21.22,0.9587,695,0,8.684,0.96518,13.37,165.83,53054,92,0,8,12,12,8,12,12,1687,468,65,4,0,0
21:29:05,1721401161,1721401774,2024-07-19T15:09:30,1.009,1240.13,34.30,36.00,0.00,37.04,850.31,101.150002,21.27,0.9585,695,0,8.683,0.96260,13.37,168.95,53056,92,0,9,14,15,9,14,15,1828,523,87,6,1,0
21:29:21,1721401177,1721401790,2024-07-19T15:09:46,1.009,1240.38,34.34,36.06,0.00,37.04,850.23,100.199997,21.47,0.9583,695,0,8.684,0.97275,13.37,172.08,53058,92,0,9,14,16,9,14,16,1753,512,86,7,2,0
21:29:37,1721401193,1721401806,2024-07-19T15:10:02,1.009,1240.63,34.39,36.06,0.00,37.04,850.24,100.199997,21.41,0.9581,698,0,8.685,0.97396,13.37,168.95,53060,92,0,8,13,15,8,13,15,1637,474,77,9,3,0
21:29:53,1721401209,1721401822,2024-07-19T15:10:18,1.009,1240.88,34.42,36.20,0.00,37.04,850.24,100.016670,21.63,0.9580,698,0,8.671,0.96792,13.37,156.45,53061,92,0,8,11,14,8,11,14,1448,427,73,8,4,0
21:30:09,1721401225,1721401838,2024-07-19T15:10:34,1.007,1241.13,34.47,36.20,0.00,37.04,850.23,100.016670,21.55,0.9578,700,0,8.672,0.96913,13.37,172.08,53063,92,0,7,15,16,7,15,16,1624,475,106,12,1,0
21:30:25,1721401241,1721401854,2024-07-19T15:10:50,1.007,1241.39,34.51,36.24,0.00,37.04,850.17,100.333336,21.35,0.9577,700,0,8.662,0.96535,13.38,175.20,53065,92,0,9,15,16,9,15,16,1864,529,98,9,2,0
21:30:41,1721401257,1721401870,2024-07-19T15:11:06,1.005,1241.64,34.55,36.24,0.00,37.04,850.26,100.333336,21.35,0.9576,700,0,8.663,0.96775,13.38,181.45,53067,92,0,9,15,16,9,15,16,1836,512,97,11,1,0
21:30:57,1721401273,1721401886,2024-07-19T15:11:22,1.005,1241.89,34.57,36.26,0.00,37.29,850.20,100.800003,21.56,0.9574,700,0,8.663,0.96004,13.38,193.95,53069,92,0,9,13,15,9,13,15,1686,463,86,6,2,2
21:31:13,1721401289,1721401902,2024-07-19T15:11:38,1.007,1242.14,34.61,36.26,0.00,37.29,850.14,100.800003,21.51,0.9572,701,0,8.665,0.96363,13.38,193.95,53071,92,0,9,13,15,9,13,15,1749,483,88,3,2,2
21:31:29,1721401305,1721401918,2024-07-19T15:11:54,1.007,1242.39,34.66,36.32,0.00,37.29,850.27,98.783333,21.40,0.9573,701,0,8.661,0.96175,13.38,197.08,53073,92,0,9,14,16,9,14,16,1686,481,99,9,0,0
21:31:45,1721401321,1721401934,2024-07-19T15:12:10,1.006,1242.64,34.66,36.32,0.00,37.29,850.21,98.783333,21.41,0.9572,702,0,8.659,0.96346,13.38,197.08,53075,92,0,8,15,16,8,15,16,1652,481,93,9,2,0
21:32:01,1721401337,1721401950,2024-07-19T15:12:26,1.006,1242.89,34.71,36.42,0.00,37.29,850.20,99.283333,21.35,0.9570,702,0,8.656,0.96175,13.38,184.58,53077,92,0,8,13,14,8,13,14,1508,448,94,6,2,0
21:32:17,1721401353,1721401966,2024-07-19T15:12:42,1.006,1243.15,34.73,36.42,0.00,37.54,850.22,99.283333,21.37,0.9570,704,0,8.657,0.96861,13.38,190.83,53079,92,0,8,12,12,8,12,12,1481,436,79,6,0,0
21:32:33,1721401369,1721401982,2024-07-19T15:12:58,1.006,1243.40,34.77,36.47,0.00,37.54,850.27,99.433334,21.41,0.9569,704,0,8.647,0.96192,13.38,200.20,53082,92,0,8,13,13,8,13,13,1608,467,74,7,0,0
21:32:49,1721401385,1721401998,2024-07-19T15:13:14,1.005,1243.65,34.82,36.47,0.00,37.54,850.23,99.433334,21.42,0.9567,704,0,8.648,0.96123,13.38,200.20,53084,93,0,9,13,13,9,13,13,1700,484,88,4,0,0
21:33:05,1721401401,1721402014,2024-07-19T15:13:30,1.005,1243.90,34.85,36.53,0.00,37.54,850.23,100.750000,21.96,0.9564,704,0,8.648,0.96072,13.38,200.20,53086,93,0,9,14,15,9,14,15,1759,506,108,7,2,0
21:33:21,1721401417,1721402030,2024-07-19T15:13:46,1.006,1244.15,34.91,36.53,0.00,37.54,850.27,100.750000,21.51,0.9564,704,0,8.649,0.96072,13.38,197.08,53088,93,0,8,13,15,8,13,15,1853,511,88,9,2,0
21:33:37,1721401433,1721402046,2024-07-19T15:14:02,1.006,1244.41,34.95,36.61,0.00,37.54,850.23,100.433334,21.13,0.9563,704,0,8.650,0.96329,13.38,197.08,53090,93,0,9,13,14,9,13,14,1886,515,73,7,2,0
21:33:53,1721401449,1721402062,2024-07-19T15:14:18,1.007,1244.66,34.98,36.61,0.00,37.79,850.25,100.433334,21.51,0.9561,705,0,8.652,0.96209,13.38,193.95,53092,93,0,10,13,16,10,13,16,1864,518,77,10,4,0
21:34:09,1721401465,1721402078,2024-07-19T15:14:34,1.007,1244.91,35.02,36.69,0.00,37.79,850.19,99.550003,21.95,0.9558,705,0,8.647,0.96055,13.38,193.95,53094,93,0,10,15,16,10,15,16,1893,525,85,11,1,0
21:34:25,1721401481,1721402094,2024-07-19T15:14:50,1.007,1245.16,35.07,36.69,0.00,37.79,850.34,99.550003,21.66,0.9559,705,0,8.647,0.95884,13.38,184.58,53096,93,0,8,13,13,8,13,13,1690,475,74,6,0,0
