PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
3:30:38,1721336454,1721336557,2024-07-18T21:02:37,1.005,203.43,39.46,40.92,0.00,42.52,850.82,96.883331,19.00,0.9424,758,0,8.465,0.94693,13.44,143.95,37551,48,0,9,14,18,9,14,18,1916,527,101,11,5,1
3:30:54,1721336470,1721336573,2024-07-18T21:02:53,1.003,203.68,39.48,40.92,0.00,42.52,850.81,96.883331,19.13,0.9423,758,0,8.465,0.94727,13.44,143.95,37553,48,0,10,13,18,10,13,18,1821,524,87,10,7,2
3:31:10,1721336486,1721336589,2024-07-18T21:03:09,1.003,203.94,39.49,40.91,0.00,42.52,850.87,96.533333,19.27,0.9423,758,0,8.465,0.94710,13.43,140.82,37554,48,0,9,13,15,9,13,15,1818,524,75,6,3,0
3:31:26,1721336502,1721336605,2024-07-18T21:03:25,1.003,204.19,39.52,40.91,0.00,42.52,850.94,96.533333,19.39,0.9422,758,0,8.466,0.94084,13.43,137.70,37556,48,0,10,14,14,10,14,14,1786,516,81,3,0,0
3:31:42,1721336518,1721336621,2024-07-18T21:03:41,1.003,204.44,39.51,40.96,0.00,42.52,850.92,97.183334,18.99,0.9424,758,0,8.466,0.94845,13.43,137.70,37557,48,0,9,14,15,9,14,15,1722,503,85,9,1,0
3:31:58,1721336534,1721336637,2024-07-18T21:03:57,1.004,204.69,39.53,40.96,0.00,42.52,850.89,97.183334,18.99,0.9423,758,0,8.466,0.94456,13.43,131.45,37559,48,0,9,16,18,9,16,18,1799,534,103,13,4,0
3:32:14,1721336550,1721336653,2024-07-18T21:04:13,1.004,204.94,39.53,40.96,0.00,42.52,850.89,96.816666,19.15,0.9422,758,0,8.467,0.94506,13.43,118.95,37560,48,0,11,17,19,11,17,19,2118,612,119,11,4,0
3:32:30,1721336567,1721336669,2024-07-18T21:04:29,1.004,205.19,39.55,40.96,0.00,42.52,850.91,96.816666,19.13,0.9422,758,0,8.467,0.94947,13.43,128.32,37561,48,0,9,14,17,9,14,17,2001,539,102,10,5,0
3:32:46,1721336582,1721336685,2024-07-18T21:04:45,1.004,205.44,39.57,41.00,0.00,42.52,850.96,97.849998,19.22,0.9421,758,0,8.466,0.94710,13.43,125.20,37563,48,0,9,15,15,9,15,15,1932,527,114,7,0,0
3:33:01,1721336597,1721336701,2024-07-18T21:05:01,1.004,205.69,39.58,41.00,0.00,42.52,850.95,97.849998,19.19,0.9421,758,0,8.466,0.94337,13.43,125.20,37564,48,0,9,16,17,9,16,17,1976,543,109,11,0,0
3:33:16,1721336612,1721336717,2024-07-18T21:05:17,1.004,205.94,39.59,40.98,0.00,42.52,850.95,98.133331,19.18,0.9421,758,0,8.466,0.94067,13.43,125.20,37565,48,0,9,14,15,9,14,15,1913,528,95,10,0,0
3:33:31,1721336627,1721336733,2024-07-18T21:05:33,1.004,206.19,39.60,40.98,0.00,42.52,851.01,98.133331,19.36,0.9420,758,0,8.466,0.95083,13.43,122.07,37567,48,0,8,12,14,8,12,14,1641,469,106,6,1,1
3:33:46,1721336642,1721336749,2024-07-18T21:05:49,1.004,206.45,39.61,41.04,0.00,42.52,850.95,96.400002,19.36,0.9419,758,0,8.465,0.94710,13.43,122.07,37568,48,0,8,13,15,8,13,15,1693,468,119,5,2,2
3:34:01,1721336657,1721336765,2024-07-18T21:06:05,1.005,206.70,39.63,41.04,0.00,42.52,850.95,96.400002,19.38,0.9419,758,0,8.466,0.95049,13.42,115.82,37569,48,0,9,15,15,9,15,15,1830,521,101,5,0,0
3:34:16,1721336672,1721336781,2024-07-18T21:06:21,1.005,206.95,39.64,41.09,0.00,42.52,851.05,97.883331,19.38,0.9419,758,0,8.465,0.94422,13.42,103.32,37571,48,0,9,15,15,9,15,15,1839,547,86,7,1,0
3:34:31,1721336687,1721336797,2024-07-18T21:06:37,1.004,207.20,39.65,41.09,0.00,42.52,851.00,97.883331,19.31,0.9419,758,0,8.466,0.94659,13.42,103.32,37572,48,0,10,15,16,10,15,16,1808,530,86,10,2,0
3:34:46,1721336702,1721336813,2024-07-18T21:06:53,1.004,207.45,39.66,41.08,0.00,42.52,851.02,97.816666,19.11,0.9419,758,0,8.466,0.94659,13.42,109.57,37573,48,0,10,16,17,10,16,17,1786,512,107,11,1,0
3:35:01,1721336717,1721336829,2024-07-18T21:07:09,1.005,207.70,39.65,41.08,0.00,42.52,851.03,97.816666,18.85,0.9421,758,0,8.467,0.94845,13.42,106.45,37574,48,0,10,15,15,10,15,15,1858,520,115,7,0,0
3:35:16,1721336732,1721336845,2024-07-18T21:07:25,1.005,207.95,39.66,41.12,0.00,42.52,850.97,98.199997,18.77,0.9420,758,0,8.467,0.94151,13.42,103.32,37575,48,0,11,16,16,11,16,16,2014,581,106,5,0,0
3:35:31,1721336747,1721336861,2024-07-18T21:07:41,1.004,208.20,39.67,41.12,0.00,42.52,851.02,98.199997,18.72,0.9420,758,0,8.466,0.94761,13.42,103.32,37576,48,0,12,16,17,12,16,17,2084,608,92,8,0,0
3:35:46,1721336762,1721336877,2024-07-18T21:07:57,1.004,208.45,39.67,41.12,0.00,42.52,851.00,96.849998,18.74,0.9420,758,0,8.467,0.94947,13.42,103.32,37578,48,0,11,15,17,11,15,17,1982,578,87,7,2,0
3:36:01,1721336777,1721336893,2024-07-18T21:08:13,1.004,208.71,39.66,41.12,0.00,42.52,851.00,96.849998,18.72,0.9420,758,0,8.465,0.94710,13.42,100.20,37579,48,0,10,14,15,10,14,15,1871,521,98,4,1,0
3:36:16,1721336792,1721336909,2024-07-18T21:08:29,1.004,208.96,39.67,41.08,0.00,42.52,851.05,97.316666,18.77,0.9420,758,0,8.465,0.94574,13.41,97.07,37580,48,0,9,16,16,9,16,16,1869,508,118,8,0,0
3:36:31,1721336807,1721336925,2024-07-18T21:08:45,1.004,209.21,39.66,41.08,0.00,42.52,851.02,97.316666,18.73,0.9420,758,0,8.465,0.94134,13.41,87.70,37581,48,0,9,15,15,9,15,15,1828,502,115,4,0,0
3:36:46,1721336822,1721336941,2024-07-18T21:09:01,1.004,209.46,39.65,41.10,0.00,42.52,851.05,96.316666,18.66,0.9421,758,0,8.465,0.94439,13.41,81.45,37582,48,0,10,15,16,10,15,16,2017,569,95,3,0,0
3:37:01,1721336837,1721336957,2024-07-18T21:09:17,1.004,209.71,39.64,41.10,0.00,42.52,851.08,96.316666,18.67,0.9422,758,0,8.465,0.94947,13.41,93.95,37583,48,0,10,15,17,10,15,17,2000,569,101,7,1,0
3:37:16,1721336852,1721336973,2024-07-18T21:09:33,1.004,209.96,39.63,41.04,0.00,42.52,851.06,97.983330,18.67,0.9422,758,0,8.466,0.95168,13.41,90.82,37584,48,0,10,15,20,10,15,20,1850,530,111,13,5,1
3:37:31,1721336867,1721336989,2024-07-18T21:09:49,1.004,210.21,39.63,41.04,0.00,42.52,851.11,97.983330,18.65,0.9423,758,0,8.466,0.94489,13.41,90.82,37585,48,0,10,16,19,10,16,19,1944,552,104,10,3,2
3:37:46,1721336882,1721337005,2024-07-18T21:10:05,1.004,210.46,39.60,41.05,0.00,42.52,850.95,96.466667,18.67,0.9422,758,0,8.464,0.94489,13.41,90.82,37586,48,0,11,16,16,11,16,16,1966,557,91,5,0,0
3:38:01,1721336897,1721337021,2024-07-18T21:10:21,1.004,210.71,39.57,41.05,0.00,42.27,850.99,96.466667,18.72,0.9423,758,0,8.465,0.95117,13.41,84.57,37587,48,0,10,15,15,10,15,15,1925,547,76,4,0,0
3:38:16,1721336912,1721337037,2024-07-18T21:10:37,1.004,210.96,39.57,41.03,0.00,42.27,850.99,98.083336,18.67,0.9423,758,0,8.463,0.94794,13.41,87.70,37588,48,0,10,17,19,10,17,19,2086,604,114,10,2,0
3:38:31,1721336927,1721337053,2024-07-18T21:10:53,1.003,211.21,39.54,41.03,0.00,42.27,851.07,98.083336,18.67,0.9425,758,0,8.463,0.94778,13.41,87.70,37589,48,0,10,18,21,10,18,21,2084,599,134,11,4,0
3:38:46,1721336942,1721337069,2024-07-18T21:11:09,1.003,211.47,39.53,41.00,0.00,42.27,851.00,97.366669,18.65,0.9425,758,0,8.463,0.94761,13.41,81.45,37590,48,0,9,15,16,9,15,16,2017,548,114,2,1,0
3:39:01,1721336957,1721337085,2024-07-18T21:11:25,1.002,211.72,39.52,41.00,0.00,42.27,851.02,97.366669,18.69,0.9425,758,0,8.462,0.94219,13.41,68.95,37591,48,0,10,15,15,10,15,15,2037,557,89,2,1,0
3:39:16,1721336972,1721337101,2024-07-18T21:11:41,1.002,211.97,39.49,40.96,0.00,42.27,850.95,96.016670,18.74,0.9425,758,0,8.462,0.94744,13.40,65.82,37591,48,0,10,13,16,10,13,16,1939,533,74,8,4,0
3:39:31,1721336987,1721337117,2024-07-18T21:11:57,1.002,212.22,39.46,40.96,0.00,42.27,851.03,96.016670,18.79,0.9427,758,0,8.461,0.93831,13.40,78.32,37592,48,0,11,15,17,11,15,17,2037,563,85,7,3,0
3:39:46,1721337002,1721337133,2024-07-18T21:12:13,1.002,212.47,39.45,40.93,0.00,42.27,851.01,95.266670,18.95,0.9427,758,0,8.461,0.94744,13.40,78.32,37593,48,0,11,14,16,11,14,16,2018,568,83,6,4,0
3:40:01,1721337017,1721337149,2024-07-18T21:12:29,1.002,212.72,39.41,40.93,0.00,42.02,851.02,95.266670,18.94,0.9428,758,0,8.461,0.94185,13.40,72.07,37594,48,0,10,14,15,10,14,15,1873,539,87,2,1,0
3:40:16,1721337032,1721337165,2024-07-18T21:12:45,1.002,212.97,39.38,40.88,0.00,42.02,850.97,96.400002,18.99,0.9428,758,0,8.461,0.94016,13.40,75.20,37595,48,0,10,13,14,10,13,14,1768,520,84,4,0,0
3:40:31,1721337047,1721337181,2024-07-18T21:13:01,1.000,213.22,39.35,40.88,0.00,42.02,850.98,96.400002,19.07,0.9429,758,0,8.459,0.93814,13.40,72.07,37596,48,0,10,14,15,10,14,15,1908,549,83,8,0,0
3:40:46,1721337062,1721337197,2024-07-18T21:13:17,1.000,213.47,39.32,40.79,0.00,42.02,851.04,95.866669,19.06,0.9431,758,0,8.459,0.93831,13.40,75.20,37596,48,0,10,14,17,10,14,17,2010,571,84,11,4,0
3:41:01,1721337077,1721337213,2024-07-18T21:13:33,1.001,213.72,39.30,40.79,0.00,42.02,850.99,95.866669,19.10,0.9431,758,0,8.458,0.94286,13.40,68.95,37597,48,0,10,15,17,10,15,17,2112,590,81,9,4,0
3:41:16,1721337092,1721337229,2024-07-18T21:13:49,1.001,213.97,39.27,40.76,0.00,42.02,850.97,96.633331,19.07,0.9432,758,0,8.457,0.94727,13.40,56.45,37598,48,0,12,18,19,12,18,19,2162,612,114,13,2,0
3:41:31,1721337107,1721337245,2024-07-18T21:14:05,0.998,214.22,39.23,40.76,0.00,42.02,850.95,96.633331,19.09,0.9433,758,0,8.457,0.94270,13.40,56.45,37599,48,0,13,20,21,13,20,21,2336,677,131,11,1,0
3:41:46,1721337122,1721337261,2024-07-18T21:14:21,0.998,214.47,39.21,40.67,0.00,42.02,850.98,95.416664,19.12,0.9434,758,0,8.457,0.94659,13.40,72.07,37600,48,0,12,19,21,12,19,21,2340,671,112,8,4,2
3:42:01,1721337137,1721337277,2024-07-18T21:14:37,0.999,214.72,39.18,40.67,0.00,41.77,851.04,95.416664,19.04,0.9436,758,0,8.455,0.94303,13.40,53.32,37600,48,0,12,18,21,12,18,21,2177,624,107,11,5,1
3:42:16,1721337152,1721337293,2024-07-18T21:14:53,0.999,214.97,39.13,40.65,0.00,41.77,851.00,96.116669,19.06,0.9437,758,0,8.456,0.94303,13.40,62.70,37601,48,0,11,17,20,11,17,20,2126,607,119,9,3,0
3:42:31,1721337167,1721337309,2024-07-18T21:15:09,1.000,215.22,39.10,40.65,0.00,41.77,850.98,96.116669,19.06,0.9438,758,0,8.455,0.94625,13.40,62.70,37602,48,0,9,14,16,9,14,16,1941,560,99,6,1,0
3:42:46,1721337182,1721337325,2024-07-18T21:15:25,1.000,215.47,39.07,40.56,0.00,41.77,851.01,96.766670,19.08,0.9439,758,0,8.455,0.94540,13.40,62.70,37602,48,0,10,14,15,10,14,15,1884,534,93,3,2,0
3:43:01,1721337197,1721337341,2024-07-18T21:15:41,0.998,215.72,39.04,40.56,0.00,41.77,850.98,96.766670,19.18,0.9439,758,0,8.455,0.93696,13.40,62.70,37603,48,0,10,14,15,10,14,15,1803,517,97,2,2,0
3:43:16,1721337212,1721337357,2024-07-18T21:15:57,0.998,215.96,38.98,40.47,0.00,41.77,851.00,96.233330,19.21,0.9441,758,0,8.453,0.93898,13.39,47.07,37604,48,0,11,15,15,11,15,15,1872,549,93,1,0,0
3:43:31,1721337227,1721337373,2024-07-18T21:16:13,0.997,216.21,38.97,40.47,0.00,41.52,850.98,96.233330,19.21,0.9442,758,0,8.454,0.94050,13.39,47.07,37605,48,0,11,16,16,11,16,16,2020,592,84,5,0,0
3:43:46,1721337242,1721337389,2024-07-18T21:16:29,0.997,216.46,38.94,40.42,0.00,41.52,850.98,96.250000,19.24,0.9442,758,0,8.453,0.93780,13.40,59.57,37605,48,0,11,17,17,11,17,17,1861,553,113,9,0,0
3:44:01,1721337257,1721337405,2024-07-18T21:16:45,0.997,216.71,38.91,40.42,0.00,41.52,850.99,96.250000,19.29,0.9443,758,0,8.454,0.94320,13.40,59.57,37606,48,0,9,16,16,9,16,16,1860,537,119,9,0,0
3:44:16,1721337272,1721337421,2024-07-18T21:17:01,0.997,216.96,38.88,40.31,0.00,41.52,851.02,96.633331,19.35,0.9445,758,0,8.452,0.93612,13.39,56.45,37606,48,0,10,15,15,10,15,15,1853,527,103,3,0,0
3:44:31,1721337287,1721337437,2024-07-18T21:17:17,0.996,217.21,38.85,40.31,0.00,41.52,851.00,96.633331,19.43,0.9445,758,0,8.452,0.94371,13.39,53.32,37607,48,0,11,15,17,11,15,17,1825,561,100,6,2,0
3:44:46,1721337302,1721337453,2024-07-18T21:17:33,0.996,217.46,38.83,40.26,0.00,41.52,850.97,96.733330,19.50,0.9445,758,0,8.453,0.94050,13.39,53.32,37608,48,0,11,15,17,11,15,17,1881,558,109,9,1,0
3:45:01,1721337317,1721337469,2024-07-18T21:17:49,0.995,217.71,38.80,40.26,0.00,41.52,850.93,96.733330,19.41,0.9446,758,0,8.450,0.94270,13.39,56.45,37608,48,0,9,13,14,9,13,14,1656,476,89,5,0,0
3:45:16,1721337332,1721337484,2024-07-18T21:18:04,0.995,217.96,38.79,40.22,0.00,41.27,851.04,96.599998,19.60,0.9447,758,0,8.449,0.93410,13.39,43.95,37609,48,0,8,13,14,8,13,14,1581,461,90,3,2,0
3:45:31,1721337347,1721337499,2024-07-18T21:18:19,0.994,218.21,38.76,40.22,0.00,41.27,850.96,96.599998,19.74,0.9447,757,0,8.449,0.93763,13.39,62.70,37609,48,0,8,14,15,8,14,15,1685,483,111,5,2,0
3:45:46,1721337362,1721337514,2024-07-18T21:18:34,0.994,218.45,38.72,40.20,0.00,41.27,850.92,95.666664,19.71,0.9448,757,0,8.453,0.93696,13.39,43.95,37610,48,0,9,15,15,9,15,15,1771,507,106,7,0,0
3:46:01,1721337377,1721337529,2024-07-18T21:18:49,0.996,218.70,38.71,40.20,0.00,41.27,850.94,95.666664,19.76,0.9448,757,0,8.453,0.94489,13.39,43.95,37610,48,0,9,14,14,9,14,14,1723,500,88,6,0,0
3:46:16,1721337392,1721337544,2024-07-18T21:19:04,0.996,218.95,38.68,40.14,0.00,41.27,850.95,96.449997,19.67,0.9450,757,0,8.453,0.93814,13.39,40.82,37611,48,0,9,15,15,9,15,15,1839,504,90,5,0,0
3:46:31,1721337407,1721337559,2024-07-18T21:19:19,0.993,219.20,38.67,40.14,0.00,41.27,850.96,96.449997,19.72,0.9450,756,0,8.454,0.93730,13.39,43.95,37611,48,0,8,14,14,8,14,14,1952,514,95,7,0,0
3:46:46,1721337422,1721337574,2024-07-18T21:19:34,0.993,219.45,38.66,40.10,0.00,41.27,850.96,95.183334,19.77,0.9450,756,0,8.458,0.94050,13.39,37.70,37612,48,0,8,14,15,8,14,15,1817,498,87,9,1,0
3:47:01,1721337437,1721337589,2024-07-18T21:19:49,0.995,219.70,38.65,40.10,0.00,41.27,850.98,95.183334,19.83,0.9450,756,0,8.458,0.94405,13.39,40.82,37612,48,0,9,13,14,9,13,14,1744,505,80,6,2,0
3:47:16,1721337452,1721337604,2024-07-18T21:20:04,0.995,219.95,38.63,40.07,0.00,41.27,850.96,95.366669,19.83,0.9451,756,0,8.457,0.94456,13.39,34.57,37613,48,0,9,12,13,9,12,13,1816,503,74,5,2,0
3:47:31,1721337467,1721337619,2024-07-18T21:20:19,0.998,220.20,38.61,40.07,0.00,41.27,850.96,95.366669,19.88,0.9451,756,0,8.458,0.94033,13.38,25.20,37613,48,0,10,15,16,10,15,16,1944,541,81,10,2,0
3:47:46,1721337482,1721337634,2024-07-18T21:20:34,0.998,220.44,38.58,40.08,0.00,41.02,850.89,94.933334,19.88,0.9452,756,0,8.457,0.93898,13.38,22.07,37613,48,0,11,16,17,11,16,17,2062,597,96,5,1,0
3:48:01,1721337497,1721337649,2024-07-18T21:20:49,0.993,220.69,38.58,40.08,0.00,41.02,850.89,94.933334,19.89,0.9452,756,0,8.456,0.94337,13.38,31.45,37614,48,0,12,17,19,12,17,19,2200,641,111,7,2,0
3:48:16,1721337512,1721337664,2024-07-18T21:21:04,0.993,220.94,38.58,40.04,0.00,41.02,850.97,96.883331,19.88,0.9452,756,0,8.456,0.94388,13.38,22.07,37614,48,0,14,19,21,14,19,21,2631,752,123,9,1,0
3:48:31,1721337527,1721337679,2024-07-18T21:21:19,0.996,221.19,38.55,40.04,0.00,41.02,850.95,96.883331,19.96,0.9453,756,0,8.455,0.93376,13.38,34.57,37614,48,0,14,18,22,14,18,22,2651,751,131,8,4,0
3:48:46,1721337542,1721337694,2024-07-18T21:21:34,0.996,221.44,38.53,40.01,0.00,41.02,850.95,94.983330,19.89,0.9454,756,0,8.455,0.94303,13.38,18.95,37615,48,0,11,18,21,11,18,21,2123,615,122,13,4,0
3:49:01,1721337557,1721337709,2024-07-18T21:21:49,0.994,221.69,38.52,40.01,0.00,41.02,850.96,94.983330,19.88,0.9454,755,0,8.455,0.93713,13.38,31.45,37615,48,0,10,17,17,10,17,17,1980,586,94,8,1,0
3:49:16,1721337572,1721337724,2024-07-18T21:22:04,0.994,221.94,38.52,39.99,0.00,41.02,850.90,96.433334,19.87,0.9454,755,0,8.459,0.93898,13.38,15.82,37615,48,0,10,16,16,10,16,16,2058,575,98,4,0,0
3:49:31,1721337587,1721337739,2024-07-18T21:22:19,0.996,222.19,38.50,39.99,0.00,41.02,850.88,96.433334,19.90,0.9454,755,0,8.458,0.94557,13.38,28.32,37616,48,0,11,16,16,11,16,16,2164,581,101,4,0,0
3:49:46,1721337602,1721337754,2024-07-18T21:22:34,0.996,222.43,38.49,39.94,0.00,41.02,850.93,96.183334,19.91,0.9455,755,0,8.457,0.93747,13.38,18.95,37616,48,0,11,16,16,11,16,16,2071,573,90,6,0,0
3:50:01,1721337617,1721337769,2024-07-18T21:22:49,0.996,222.68,38.48,39.94,0.00,41.02,850.94,96.183334,19.96,0.9455,755,0,8.459,0.94118,13.38,25.20,37616,48,0,10,15,16,10,15,16,1990,560,79,7,1,0
3:50:16,1721337632,1721337784,2024-07-18T21:23:04,0.996,222.93,38.46,39.93,0.00,41.02,850.86,94.683334,20.00,0.9455,755,0,8.457,0.94473,13.38,12.70,37617,48,0,11,17,19,11,17,19,2136,616,108,11,2,0
3:50:31,1721337647,1721337799,2024-07-18T21:23:19,0.995,223.18,38.46,39.93,0.00,41.02,850.94,94.683334,19.46,0.9457,754,0,8.459,0.93915,13.38,28.32,37617,48,0,11,17,18,11,17,18,2146,621,104,9,0,0
3:50:46,1721337662,1721337814,2024-07-18T21:23:34,0.995,223.43,38.44,39.90,0.00,41.02,850.87,96.916664,19.98,0.9456,754,0,8.458,0.93578,13.38,47.07,37617,48,0,10,15,16,10,15,16,1920,542,99,6,1,0
3:51:01,1721337677,1721337829,2024-07-18T21:23:49,0.996,223.68,38.42,39.90,0.00,40.77,850.95,96.916664,20.14,0.9457,754,0,8.459,0.94557,13.38,22.07,37617,48,0,9,14,15,9,14,15,1892,528,104,6,2,0
3:51:16,1721337692,1721337844,2024-07-18T21:24:04,0.996,223.93,38.41,39.88,0.00,40.77,850.84,95.199997,20.41,0.9455,754,0,8.461,0.94286,13.37,9.57,37618,48,0,10,15,15,10,15,15,1982,560,87,2,0,0
3:51:31,1721337707,1721337859,2024-07-18T21:24:19,0.995,224.18,38.39,39.88,0.00,40.77,850.93,95.199997,20.48,0.9457,753,0,8.459,0.93713,13.38,22.07,37618,48,0,10,13,13,10,13,13,1929,548,73,0,0,0
3:51:46,1721337722,1721337874,2024-07-18T21:24:34,0.995,224.43,38.39,39.84,0.00,40.77,850.93,96.516670,20.54,0.9456,753,0,8.465,0.94371,13.37,9.57,37618,48,0,11,15,15,11,15,15,2026,574,101,0,0,0
3:52:01,1721337737,1721337889,2024-07-18T21:24:49,0.997,224.67,38.38,39.84,0.00,40.77,850.88,96.516670,20.57,0.9456,753,0,8.464,0.94253,13.37,22.07,37618,48,0,11,16,16,11,16,16,1995,581,108,2,0,0
3:52:16,1721337752,1721337904,2024-07-18T21:25:04,0.997,224.92,38.36,39.81,0.00,40.77,850.94,96.816666,20.56,0.9458,753,0,8.463,0.94473,13.37,9.57,37619,48,0,10,15,16,10,15,16,1750,516,106,4,0,0
3:52:31,1721337767,1721337919,2024-07-18T21:25:19,0.997,225.17,38.35,39.81,0.00,40.77,850.86,96.816666,20.55,0.9457,753,0,8.464,0.94337,13.37,18.95,37619,48,0,9,14,14,9,14,14,1736,494,102,5,0,0
3:52:46,1721337782,1721337934,2024-07-18T21:25:34,0.997,225.42,38.33,39.78,0.00,40.77,850.92,96.750000,20.47,0.9459,753,0,8.464,0.94033,13.37,-46.68,37619,48,0,9,13,15,9,13,15,1826,500,94,7,2,0
3:53:01,1721337797,1721337949,2024-07-18T21:25:49,0.997,225.67,38.32,39.78,0.00,40.77,850.92,96.750000,20.55,0.9459,753,0,8.465,0.94523,13.37,18.95,37619,48,0,10,14,17,10,14,17,1899,528,100,8,4,0
3:53:16,1721337812,1721337964,2024-07-18T21:26:04,0.997,225.92,38.31,39.81,0.00,40.77,850.92,95.150002,20.50,0.9459,753,0,8.464,0.94236,13.37,9.57,37620,48,0,11,14,16,11,14,16,1994,562,85,5,3,0
3:53:31,1721337827,1721337979,2024-07-18T21:26:19,0.995,226.17,38.29,39.81,0.00,40.77,850.92,95.150002,20.51,0.9460,751,0,8.464,0.93511,13.37,18.95,37620,48,0,10,16,17,10,16,17,2016,580,105,9,2,0
3:53:46,1721337842,1721337994,2024-07-18T21:26:34,0.995,226.42,38.28,39.76,0.00,40.77,850.90,96.466667,20.54,0.9460,751,0,8.472,0.93780,13.37,6.45,37620,48,0,10,18,18,10,18,18,2034,591,126,12,1,0
3:54:01,1721337857,1721338009,2024-07-18T21:26:49,0.997,226.67,38.27,39.76,0.00,40.77,850.95,96.466667,20.60,0.9461,751,0,8.472,0.93747,13.37,18.95,37620,48,0,10,15,16,10,15,16,1940,559,106,6,0,0
3:54:16,1721337872,1721338024,2024-07-18T21:27:04,0.997,226.92,38.26,39.74,0.00,40.53,850.90,95.816666,20.65,0.9460,751,0,8.472,0.94236,13.37,6.45,37621,48,0,10,15,15,10,15,15,1930,546,94,7,0,0
3:54:31,1721337887,1721338039,2024-07-18T21:27:19,0.997,227.17,38.24,39.74,0.00,40.77,850.91,95.816666,20.67,0.9461,751,0,8.472,0.94727,13.37,18.95,37621,48,0,10,16,16,10,16,16,1958,561,105,5,0,0
3:54:46,1721337902,1721338054,2024-07-18T21:27:34,0.997,227.41,38.22,39.71,0.00,40.53,850.86,95.300003,20.62,0.9461,751,0,8.470,0.94303,13.37,6.45,37621,48,0,11,16,17,11,16,17,2008,556,111,7,1,0
3:55:01,1721337917,1721338069,2024-07-18T21:27:49,0.995,227.66,38.21,39.71,0.00,40.53,850.91,95.300003,20.58,0.9462,751,0,8.469,0.94219,13.37,15.82,37621,48,0,11,17,19,11,17,19,2121,585,103,8,2,0
3:55:16,1721337932,1721338084,2024-07-18T21:28:04,0.995,227.91,38.20,39.68,0.00,40.53,850.89,97.083336,20.53,0.9462,751,0,8.469,0.94270,13.37,3.32,37621,48,0,11,16,17,11,16,17,2088,594,92,5,1,0
3:55:31,1721337947,1721338099,2024-07-18T21:28:19,0.996,228.16,38.18,39.68,0.00,40.53,850.89,97.083336,20.71,0.9463,751,0,8.468,0.94084,13.37,18.95,37622,48,0,11,17,17,11,17,17,2123,607,102,4,0,0
3:55:46,1721337962,1721338114,2024-07-18T21:28:34,0.996,228.41,38.17,39.65,0.00,40.53,850.87,97.000000,20.67,0.9463,751,0,8.469,0.94033,13.37,3.32,37622,48,0,12,17,17,12,17,17,2208,619,114,2,0,0
3:56:01,1721337977,1721338129,2024-07-18T21:28:49,0.996,228.66,38.16,39.65,0.00,40.53,850.90,97.000000,20.67,0.9463,751,0,8.469,0.93865,13.37,15.82,37622,48,0,12,17,18,12,17,18,2133,603,112,3,1,0
