PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
84:47:45,1721629081,1721631145,2024-07-22T06:52:08,0.995,4883.47,20.07,21.96,0.00,20.85,852.87,99.699997,48.62,1.0081,561,0,9.265,0.99029,13.21,-112.31,54107,95,0,11,20,25,11,20,25,2230,628,130,18,8,0
84:48:01,1721629097,1721631161,2024-07-22T06:52:24,0.995,4883.72,20.07,21.96,0.00,20.85,852.79,99.699997,48.58,1.0081,561,0,9.265,1.01002,13.21,-102.93,54106,95,0,12,20,25,12,20,25,2210,645,132,17,7,2
84:48:17,1721629113,1721631177,2024-07-22T06:52:40,0.995,4883.97,20.06,21.94,0.00,20.85,852.88,100.849998,48.52,1.0082,561,0,9.265,0.99783,13.21,-102.93,54104,95,0,12,24,27,12,24,27,2228,658,185,11,5,0
84:48:33,1721629129,1721631193,2024-07-22T06:52:56,0.994,4884.22,20.05,21.94,0.00,20.85,852.80,100.849998,48.55,1.0081,559,0,9.265,0.99379,13.21,-102.93,54103,95,0,13,23,24,13,23,24,2241,654,144,9,1,0
84:48:49,1721629145,1721631209,2024-07-22T06:53:12,0.994,4884.46,20.05,21.98,0.00,20.85,852.77,99.199997,48.51,1.0081,559,0,9.279,1.00683,13.21,-102.93,54102,95,0,12,21,23,12,21,23,2197,635,130,11,2,0
84:49:05,1721629161,1721631225,2024-07-22T06:53:28,0.997,4884.71,20.05,21.98,0.00,20.85,852.83,99.199997,48.54,1.0082,559,0,9.279,1.00047,13.21,-112.31,54101,95,0,11,20,26,11,20,26,2113,585,143,20,8,2
84:49:21,1721629177,1721631241,2024-07-22T06:53:44,0.997,4884.96,20.05,21.94,0.00,20.85,852.80,100.583336,48.62,1.0081,559,0,9.280,1.01554,13.21,-109.18,54100,95,0,10,20,27,10,20,27,2109,574,152,26,9,1
84:49:37,1721629193,1721631257,2024-07-22T06:54:00,0.997,4885.21,20.04,21.94,0.00,20.85,852.85,100.583336,48.64,1.0082,559,0,9.280,0.99309,13.21,-112.31,54099,95,0,11,21,24,11,21,24,2132,620,161,12,4,0
84:49:53,1721629209,1721631273,2024-07-22T06:54:16,0.997,4885.46,20.05,21.93,0.00,20.85,852.77,98.233330,48.71,1.0081,559,0,9.280,1.01536,13.21,-102.93,54098,95,0,11,23,28,11,23,28,2266,656,171,20,7,0
84:50:09,1721629225,1721631289,2024-07-22T06:54:32,0.998,4885.71,20.04,21.93,0.00,20.85,852.93,98.233330,48.77,1.0083,559,0,9.280,0.99397,13.21,-102.93,54097,95,0,12,23,25,12,23,25,2159,632,163,23,3,0
84:50:25,1721629241,1721631305,2024-07-22T06:54:48,0.998,4885.96,20.01,21.93,0.00,20.85,852.86,98.699997,48.89,1.0083,559,0,9.281,1.01198,13.21,-102.93,54096,95,0,12,23,24,12,23,24,2104,616,174,22,0,0
84:50:41,1721629257,1721631321,2024-07-22T06:55:04,0.997,4886.21,20.03,21.93,0.00,20.85,852.80,98.699997,48.82,1.0082,559,0,9.281,0.99748,13.21,-102.93,54095,95,0,12,22,25,12,22,25,2200,648,183,18,1,0
84:50:57,1721629273,1721631337,2024-07-22T06:55:20,0.997,4886.46,20.03,21.96,0.00,20.85,852.83,98.300003,48.80,1.0082,559,0,9.280,1.00524,13.21,-112.31,54094,95,0,12,22,26,12,22,26,2285,683,179,13,3,0
84:51:13,1721629289,1721631353,2024-07-22T06:55:36,0.997,4886.71,20.02,21.96,0.00,20.85,852.83,98.300003,48.74,1.0083,559,0,9.280,1.00843,13.21,-115.43,54093,95,0,12,21,25,12,21,25,2199,652,159,12,4,2
84:51:29,1721629305,1721631369,2024-07-22T06:55:52,0.997,4886.95,20.01,21.92,0.00,20.85,852.86,101.666664,48.61,1.0084,559,0,9.279,1.00648,13.21,-102.93,54092,95,0,11,19,23,11,19,23,2082,608,134,13,4,1
84:51:45,1721629321,1721631385,2024-07-22T06:56:08,0.997,4887.20,20.02,21.92,0.00,20.85,852.86,101.666664,48.71,1.0083,559,0,9.279,1.00630,13.21,-102.93,54091,95,0,12,21,27,12,21,27,2275,639,141,17,7,0
84:52:01,1721629337,1721631401,2024-07-22T06:56:24,0.997,4887.45,20.01,21.91,0.00,20.85,852.88,100.599998,48.71,1.0084,559,0,9.280,1.01305,13.21,-102.93,54090,95,0,11,25,29,11,25,29,2263,652,176,25,6,0
84:52:17,1721629353,1721631417,2024-07-22T06:56:40,0.998,4887.70,20.01,21.91,0.00,20.85,852.91,100.599998,48.71,1.0084,559,0,9.280,1.00612,13.21,-102.93,54089,95,0,12,25,27,12,25,27,2364,656,173,22,1,0
84:52:33,1721629369,1721631433,2024-07-22T06:56:56,0.998,4887.95,20.01,21.91,0.00,20.85,852.86,98.349998,48.71,1.0084,559,0,9.280,0.99309,13.21,-115.43,54088,95,0,13,27,29,13,27,29,2373,690,197,17,2,0
84:52:49,1721629385,1721631449,2024-07-22T06:57:12,0.997,4888.20,20.00,21.91,0.00,20.85,852.84,98.349998,48.68,1.0084,559,0,9.279,1.00843,13.21,-115.43,54087,95,0,14,28,31,14,28,31,2531,740,206,17,5,0
84:53:05,1721629401,1721631465,2024-07-22T06:57:28,0.997,4888.45,19.99,21.90,0.00,20.85,852.81,99.266670,48.69,1.0084,559,0,9.279,1.00967,13.21,-115.43,54086,95,0,14,24,30,14,24,30,2460,704,188,20,8,0
84:53:21,1721629417,1721631481,2024-07-22T06:57:44,0.997,4888.70,19.98,21.90,0.00,20.85,852.76,99.266670,48.80,1.0083,559,0,9.280,0.99871,13.21,-112.31,54085,95,0,11,22,28,11,22,28,2276,648,184,19,7,0
84:53:37,1721629433,1721631497,2024-07-22T06:58:00,0.997,4888.95,19.98,21.88,0.00,20.85,852.79,100.583336,48.81,1.0084,559,0,9.279,1.00577,13.21,-112.31,54083,95,0,11,22,25,11,22,25,2171,637,157,19,3,0
84:53:53,1721629449,1721631513,2024-07-22T06:58:16,0.997,4889.20,19.98,21.88,0.00,20.85,852.79,100.583336,48.89,1.0084,559,0,9.277,1.01162,13.21,-102.93,54082,95,0,12,23,26,12,23,26,2402,690,169,14,4,0
84:54:09,1721629465,1721631529,2024-07-22T06:58:32,0.997,4889.44,19.96,21.86,0.00,20.85,852.82,98.183334,48.83,1.0085,559,0,9.279,1.00365,13.21,-102.93,54081,95,0,12,22,28,12,22,28,2326,674,155,23,5,0
84:54:25,1721629481,1721631545,2024-07-22T06:58:48,0.996,4889.69,19.97,21.86,0.00,20.85,852.79,98.183334,48.76,1.0084,559,0,9.277,1.00489,13.21,-102.93,54080,95,0,12,22,28,12,22,28,2280,651,152,24,5,0
84:54:41,1721629497,1721631561,2024-07-22T06:59:04,0.996,4889.94,19.96,21.86,0.00,20.85,852.79,98.283333,48.80,1.0084,559,0,9.277,1.01198,13.21,-102.93,54079,95,0,13,23,28,13,23,28,2344,675,178,19,4,0
84:54:57,1721629513,1721631577,2024-07-22T06:59:20,0.996,4890.19,19.96,21.86,0.00,20.85,852.77,98.283333,48.84,1.0084,559,0,9.279,1.00772,13.21,-102.93,54078,95,0,10,23,29,10,23,29,2153,627,183,19,6,1
84:55:13,1721629529,1721631593,2024-07-22T06:59:36,0.996,4890.44,19.95,21.87,0.00,20.85,852.79,99.800003,48.84,1.0085,559,0,9.279,0.99432,13.21,-102.93,54077,95,0,11,23,28,11,23,28,2105,624,166,23,5,1
84:55:29,1721629545,1721631609,2024-07-22T06:59:52,0.997,4890.69,19.95,21.87,0.00,20.85,852.82,99.800003,48.84,1.0085,559,0,9.279,0.99994,13.21,-102.93,54076,95,0,11,24,25,11,24,25,2245,651,176,17,1,0
84:55:45,1721629561,1721631625,2024-07-22T07:00:08,0.997,4890.94,19.95,21.87,0.00,20.85,852.82,98.083336,48.80,1.0085,559,0,9.279,1.00330,13.21,-102.93,54075,95,0,12,24,25,12,24,25,2327,668,168,17,0,0
84:56:01,1721629577,1721631641,2024-07-22T07:00:24,0.996,4891.19,19.93,21.87,0.00,20.85,852.87,98.083336,48.84,1.0087,559,0,9.277,0.99432,13.21,-102.93,54074,95,0,13,27,29,13,27,29,2486,712,189,19,2,0
84:56:17,1721629593,1721631657,2024-07-22T07:00:40,0.996,4891.44,19.93,21.83,0.00,20.85,852.82,100.500000,48.82,1.0086,559,0,9.279,0.99643,13.21,-115.43,54073,95,0,12,26,29,12,26,29,2408,684,175,20,3,2
84:56:33,1721629609,1721631673,2024-07-22T07:00:56,0.997,4891.69,19.93,21.83,0.00,20.85,852.90,100.500000,48.77,1.0087,559,0,9.279,1.00896,13.21,-102.93,54072,95,0,11,20,23,11,20,23,2132,612,153,12,2,1
84:56:49,1721629625,1721631689,2024-07-22T07:01:12,0.997,4891.94,19.93,21.82,0.00,20.85,852.87,100.699997,48.73,1.0087,559,0,9.279,0.99695,13.21,-102.93,54071,95,0,11,22,23,11,22,23,2118,618,159,13,2,0
84:57:05,1721629641,1721631705,2024-07-22T07:01:28,0.996,4892.18,19.92,21.82,0.00,20.85,852.80,100.699997,48.74,1.0086,559,0,9.279,1.00595,13.21,-99.81,54070,95,0,11,20,22,11,20,22,2055,601,142,15,3,0
84:57:21,1721629657,1721631721,2024-07-22T07:01:44,0.996,4892.43,19.91,21.81,0.00,20.85,852.82,97.900002,48.72,1.0087,559,0,9.279,0.99854,13.21,-102.93,54069,95,0,13,23,25,13,23,25,2248,667,162,16,1,0
84:57:37,1721629673,1721631737,2024-07-22T07:02:00,0.996,4892.68,19.90,21.81,0.00,20.85,852.80,97.900002,48.73,1.0087,559,0,9.280,1.00772,13.21,-102.93,54068,95,0,12,24,30,12,24,30,2226,667,161,25,7,4
84:57:53,1721629689,1721631753,2024-07-22T07:02:16,0.996,4892.93,19.90,21.80,0.00,20.85,852.83,97.383331,48.72,1.0087,559,0,9.277,1.00790,13.21,-112.31,54067,95,0,11,22,26,11,22,26,2182,604,140,21,5,3
84:58:09,1721629705,1721631769,2024-07-22T07:02:32,0.995,4893.18,19.90,21.80,0.00,20.85,852.85,97.383331,48.83,1.0087,559,0,9.277,0.99994,13.21,-112.31,54066,95,0,12,21,23,12,21,23,2252,618,156,15,2,0
84:58:25,1721629721,1721631785,2024-07-22T07:02:48,0.995,4893.43,19.90,21.79,0.00,20.85,852.85,99.083336,48.90,1.0087,559,0,9.279,1.00312,13.21,-102.93,54065,95,0,14,26,32,14,26,32,2381,708,207,27,4,0
84:58:41,1721629737,1721631801,2024-07-22T07:03:04,0.995,4893.68,19.90,21.79,0.00,20.85,852.88,99.083336,49.09,1.0087,558,0,9.277,1.00224,13.21,-102.93,54063,95,0,13,26,31,13,26,31,2346,702,188,24,4,0
84:58:57,1721629753,1721631817,2024-07-22T07:03:20,0.995,4893.93,19.90,21.79,0.00,20.85,852.85,99.833336,49.13,1.0087,558,0,9.285,1.01198,13.21,-102.93,54062,95,0,13,25,31,13,25,31,2521,739,200,19,3,0
84:59:13,1721629769,1721631833,2024-07-22T07:03:36,0.997,4894.18,19.89,21.79,0.00,20.85,852.83,99.833336,49.02,1.0087,558,0,9.285,1.01322,13.21,-112.31,54061,95,0,13,23,26,13,23,26,2480,708,172,12,4,0
84:59:29,1721629785,1721631849,2024-07-22T07:03:52,0.997,4894.43,19.88,21.79,0.00,20.85,852.76,100.533333,49.00,1.0087,558,0,9.285,1.00506,13.21,-99.81,54060,95,0,12,21,24,12,21,24,2341,657,158,13,5,0
84:59:45,1721629801,1721631865,2024-07-22T07:04:08,0.996,4894.67,19.87,21.79,0.00,20.85,852.76,100.533333,49.04,1.0087,558,0,9.284,1.00083,13.21,-112.31,54059,95,0,12,21,28,12,21,28,2310,657,162,20,10,0
85:00:01,1721629817,1721631881,2024-07-22T07:04:24,0.996,4894.92,19.87,21.78,0.00,20.85,852.81,97.783333,49.06,1.0088,558,0,9.285,1.00772,13.21,-102.93,54058,95,0,13,22,29,13,22,29,2361,692,158,21,6,0
85:00:17,1721629833,1721631897,2024-07-22T07:04:40,0.997,4895.17,19.87,21.78,0.00,20.85,852.79,97.783333,49.06,1.0088,558,0,9.284,1.01056,13.21,-106.06,54057,95,0,12,25,31,12,25,31,2340,688,197,27,5,0
85:00:33,1721629849,1721631913,2024-07-22T07:04:56,0.997,4895.42,19.86,21.80,0.00,20.85,852.76,102.133331,49.11,1.0088,558,0,9.285,1.01554,13.21,-102.93,54056,95,0,12,23,25,12,23,25,2328,672,163,13,4,0
85:00:49,1721629865,1721631929,2024-07-22T07:05:12,0.997,4895.67,19.87,21.80,0.00,20.85,852.76,102.133331,48.99,1.0087,558,0,9.286,1.00967,13.21,-109.18,54055,95,0,13,21,26,13,21,26,2313,662,139,18,9,0
85:01:05,1721629881,1721631945,2024-07-22T07:05:28,0.997,4895.92,19.87,21.80,0.00,20.85,852.79,99.833336,48.98,1.0088,558,0,9.285,1.00896,13.21,-112.31,54054,95,0,11,20,24,11,20,24,2189,620,141,19,8,0
85:01:21,1721629897,1721631961,2024-07-22T07:05:44,0.997,4896.17,19.86,21.80,0.00,20.85,852.84,99.833336,48.93,1.0089,558,0,9.284,1.00100,13.21,-102.93,54053,95,0,12,22,27,12,22,27,2321,674,154,19,5,0
85:01:37,1721629913,1721631977,2024-07-22T07:06:00,0.997,4896.42,19.85,21.76,0.00,20.85,852.68,100.949997,48.83,1.0087,558,0,9.283,1.00949,13.21,-112.31,54052,95,0,11,24,27,11,24,27,2188,643,166,18,4,0
85:01:53,1721629929,1721631993,2024-07-22T07:06:16,0.996,4896.67,19.83,21.76,0.00,20.85,852.72,100.949997,48.82,1.0088,558,0,9.285,1.00825,13.21,-102.93,54051,95,0,11,23,26,11,23,26,2205,633,164,17,5,2
85:02:09,1721629945,1721632009,2024-07-22T07:06:32,0.996,4896.92,19.84,21.74,0.00,20.85,852.71,98.199997,48.79,1.0088,558,0,9.285,1.00365,13.21,-99.81,54050,95,0,10,21,24,10,21,24,2034,593,166,12,4,2
85:02:25,1721629961,1721632025,2024-07-22T07:06:48,0.996,4897.16,19.84,21.74,0.00,20.85,852.76,98.199997,48.87,1.0089,558,0,9.284,1.01145,13.21,-102.93,54049,95,0,10,19,24,10,19,24,2020,571,141,16,6,1
85:02:41,1721629977,1721632041,2024-07-22T07:07:04,0.996,4897.41,19.83,21.70,0.00,20.85,852.77,100.916664,48.86,1.0089,558,0,9.285,0.99537,13.21,-102.93,54048,95,0,11,20,27,11,20,27,2178,636,136,18,7,2
85:02:57,1721629993,1721632057,2024-07-22T07:07:20,0.996,4897.66,19.82,21.70,0.00,20.60,852.79,100.916664,48.82,1.0090,558,0,9.285,1.00701,13.21,-102.93,54047,95,0,11,21,25,11,21,25,2236,635,122,13,5,0
85:03:13,1721630009,1721632073,2024-07-22T07:07:36,0.996,4897.91,19.82,21.73,0.00,20.85,852.77,98.233330,48.86,1.0089,558,0,9.285,1.00967,13.21,-102.93,54046,95,0,12,21,23,12,21,23,2226,640,141,9,2,0
85:03:29,1721630025,1721632089,2024-07-22T07:07:52,0.996,4898.16,19.81,21.73,0.00,20.85,852.66,98.233330,48.73,1.0089,558,0,9.285,1.00896,13.21,-102.93,54045,95,0,13,24,27,13,24,27,2305,686,168,16,4,0
85:03:45,1721630041,1721632105,2024-07-22T07:08:08,0.996,4898.41,19.81,21.72,0.00,20.85,852.74,99.800003,48.95,1.0089,558,0,9.284,0.99414,13.21,-109.18,54044,95,0,13,24,28,13,24,28,2373,698,155,19,5,0
85:04:01,1721630057,1721632121,2024-07-22T07:08:24,0.996,4898.66,19.80,21.72,0.00,20.60,852.67,99.800003,48.83,1.0089,558,0,9.285,1.00489,13.21,-112.31,54043,95,0,13,23,24,13,23,24,2327,669,152,9,2,0
85:04:17,1721630073,1721632137,2024-07-22T07:08:40,0.996,4898.91,19.79,21.71,0.00,20.60,852.67,100.983330,48.98,1.0089,558,0,9.284,1.00083,13.21,-102.93,54041,95,0,12,20,22,12,20,22,2207,629,143,5,1,0
85:04:33,1721630089,1721632153,2024-07-22T07:08:56,0.996,4899.16,19.79,21.71,0.00,20.60,852.69,100.983330,48.88,1.0090,558,0,9.284,1.01056,13.21,-102.93,54040,95,0,11,21,25,11,21,25,2101,613,148,14,4,0
85:04:49,1721630105,1721632169,2024-07-22T07:09:12,0.996,4899.41,19.79,21.67,0.00,20.60,852.72,97.366669,48.80,1.0090,558,0,9.284,1.00559,13.21,-102.93,54039,95,0,12,23,27,12,23,27,2269,666,163,15,5,1
85:05:05,1721630121,1721632185,2024-07-22T07:09:28,0.996,4899.65,19.79,21.67,0.00,20.60,852.67,97.366669,48.65,1.0090,558,0,9.285,1.00843,13.21,-102.93,54038,95,0,12,22,26,12,22,26,2395,658,155,19,5,0
85:05:21,1721630137,1721632201,2024-07-22T07:09:44,0.996,4899.90,19.79,21.69,0.00,20.60,852.72,99.933334,48.59,1.0090,558,0,9.285,0.99152,13.21,-112.31,54037,95,0,12,22,25,12,22,25,2422,667,153,15,5,0
85:05:37,1721630153,1721632217,2024-07-22T07:10:00,0.995,4900.15,19.78,21.69,0.00,20.60,852.72,99.933334,48.57,1.0091,558,0,9.285,1.00135,13.21,-115.43,54036,95,0,11,23,26,11,23,26,2120,608,161,23,2,2
85:05:53,1721630169,1721632233,2024-07-22T07:10:16,0.995,4900.40,19.78,21.68,0.00,20.60,852.72,99.449997,48.64,1.0091,558,0,9.284,1.00896,13.21,-102.93,54035,95,0,13,22,25,13,22,25,2206,664,167,11,2,0
85:06:09,1721630185,1721632249,2024-07-22T07:10:32,0.995,4900.65,19.77,21.68,0.00,20.60,852.67,99.449997,48.75,1.0090,558,0,9.285,1.00153,13.21,-99.81,54034,95,0,11,21,23,11,21,23,2082,618,156,9,4,1
85:06:25,1721630201,1721632265,2024-07-22T07:10:48,0.995,4900.90,19.76,21.65,0.00,20.60,852.67,98.949997,48.76,1.0091,558,0,9.286,1.00030,13.21,-102.93,54033,95,0,12,23,27,12,23,27,2148,640,161,17,5,1
85:06:41,1721630217,1721632281,2024-07-22T07:11:04,0.996,4901.15,19.76,21.65,0.00,20.60,852.70,98.949997,48.79,1.0091,558,0,9.285,1.00648,13.21,-115.43,54032,95,0,11,23,29,11,23,29,2232,639,163,21,8,0
85:06:57,1721630233,1721632297,2024-07-22T07:11:20,0.996,4901.40,19.76,21.67,0.00,20.60,852.72,97.849998,48.84,1.0091,558,0,9.284,0.99537,13.21,-102.93,54031,95,0,12,21,26,12,21,26,2145,616,153,18,8,0
85:07:13,1721630249,1721632313,2024-07-22T07:11:36,0.996,4901.65,19.76,21.67,0.00,20.60,852.67,97.849998,48.85,1.0090,558,0,9.285,1.00524,13.21,-102.93,54030,95,0,13,21,26,13,21,26,2177,635,157,17,7,0
85:07:29,1721630265,1721632329,2024-07-22T07:11:52,0.996,4901.90,19.75,21.67,0.00,20.60,852.65,99.150002,48.83,1.0091,558,0,9.285,1.00135,13.21,-102.93,54029,95,0,12,21,23,12,21,23,2222,646,163,13,2,0
85:07:45,1721630281,1721632345,2024-07-22T07:12:08,0.996,4902.14,19.75,21.67,0.00,20.60,852.68,99.150002,48.75,1.0091,558,0,9.284,1.00914,13.21,-102.93,54028,95,0,12,22,24,12,22,24,2191,649,140,22,1,0
85:08:01,1721630297,1721632361,2024-07-22T07:12:24,0.996,4902.39,19.75,21.64,0.00,20.60,852.62,98.033333,48.89,1.0090,558,0,9.285,1.01180,13.21,-102.93,54027,95,0,12,21,27,12,21,27,2152,630,141,23,7,0
85:08:17,1721630313,1721632377,2024-07-22T07:12:40,0.995,4902.64,19.74,21.64,0.00,20.60,852.70,98.033333,48.93,1.0092,558,0,9.283,1.00065,13.21,-115.43,54026,95,0,13,23,26,13,23,26,2257,669,149,12,5,0
85:08:33,1721630329,1721632393,2024-07-22T07:12:56,0.995,4902.89,19.74,21.65,0.00,20.60,852.68,100.666664,48.93,1.0091,558,0,9.284,1.00878,13.21,-112.31,54025,95,0,12,25,29,12,25,29,2190,662,172,19,5,0
85:08:49,1721630345,1721632409,2024-07-22T07:13:12,0.995,4903.14,19.74,21.65,0.00,20.60,852.70,100.666664,49.00,1.0091,558,0,9.283,1.00931,13.21,-102.93,54024,95,0,14,25,28,14,25,28,2314,693,182,19,3,0
85:09:05,1721630361,1721632425,2024-07-22T07:13:28,0.995,4903.39,19.74,21.61,0.00,20.60,852.65,98.183334,49.05,1.0091,558,0,9.284,1.00224,13.21,-102.93,54023,95,0,13,21,26,13,21,26,2305,673,155,16,6,0
85:09:21,1721630377,1721632441,2024-07-22T07:13:44,0.995,4903.64,19.73,21.61,0.00,20.60,852.68,98.183334,49.09,1.0092,557,0,9.285,1.00118,13.21,-102.93,54022,95,0,12,21,27,12,21,27,2367,666,162,16,8,1
85:09:37,1721630393,1721632457,2024-07-22T07:14:00,0.995,4903.89,19.73,21.61,0.00,20.60,852.68,100.333336,49.12,1.0091,557,0,9.292,0.99520,13.21,-112.31,54020,95,0,12,23,30,12,23,30,2386,669,193,16,9,3
85:09:53,1721630409,1721632473,2024-07-22T07:14:16,0.997,4904.14,19.71,21.61,0.00,20.60,852.63,100.333336,49.22,1.0092,557,0,9.291,0.99748,13.21,-115.43,54019,95,0,11,24,27,11,24,27,2218,633,177,20,4,1
85:10:09,1721630425,1721632489,2024-07-22T07:14:32,0.997,4904.39,19.71,21.64,0.00,20.60,852.66,100.083336,49.27,1.0092,557,0,9.291,1.01607,13.21,-106.06,54018,95,0,14,24,32,14,24,32,2480,718,171,23,10,4
85:10:25,1721630441,1721632505,2024-07-22T07:14:48,0.996,4904.63,19.71,21.64,0.00,20.60,852.63,100.083336,49.28,1.0091,557,0,9.291,1.00666,13.21,-102.93,54017,95,0,14,25,33,14,25,33,2402,722,187,28,9,1
85:10:41,1721630457,1721632521,2024-07-22T07:15:04,0.996,4904.88,19.70,21.60,0.00,20.60,852.63,98.216667,49.34,1.0092,557,0,9.290,1.00949,13.21,-99.81,54016,95,0,13,24,29,13,24,29,2279,669,178,28,6,0
85:10:57,1721630473,1721632537,2024-07-22T07:15:20,0.996,4905.13,19.70,21.60,0.00,20.60,852.66,98.216667,49.31,1.0092,557,0,9.292,1.01697,13.21,-102.93,54015,95,0,13,23,29,13,23,29,2244,645,179,26,8,2
85:11:13,1721630489,1721632553,2024-07-22T07:15:36,0.996,4905.38,19.70,21.57,0.00,20.60,852.66,98.150002,49.31,1.0092,557,0,9.292,1.00542,13.21,-102.93,54014,95,0,11,21,26,11,21,26,2069,591,172,19,6,1
85:11:29,1721630505,1721632569,2024-07-22T07:15:52,0.996,4905.63,19.69,21.57,0.00,20.60,852.69,98.150002,49.38,1.0093,557,0,9.292,0.99836,13.21,-115.43,54013,95,0,11,20,22,11,20,22,1918,557,168,13,2,0
85:11:45,1721630521,1721632585,2024-07-22T07:16:08,0.996,4905.88,19.69,21.59,0.00,20.60,852.61,101.633331,49.42,1.0092,557,0,9.292,0.99748,13.21,-102.93,54012,95,0,12,21,23,12,21,23,2123,609,153,16,0,0
85:12:01,1721630537,1721632601,2024-07-22T07:16:24,0.996,4906.13,19.69,21.59,0.00,20.60,852.64,101.633331,49.48,1.0092,557,0,9.292,0.99187,13.21,-102.93,54011,95,0,13,25,26,13,25,26,2294,673,170,16,0,0
85:12:17,1721630553,1721632617,2024-07-22T07:16:40,0.996,4906.38,19.70,21.58,0.00,20.60,852.63,99.733330,49.49,1.0092,557,0,9.292,0.99467,13.21,-102.93,54010,95,0,12,23,25,12,23,25,2214,643,163,21,2,0
85:12:33,1721630569,1721632633,2024-07-22T07:16:56,0.996,4906.63,19.69,21.58,0.00,20.60,852.58,99.733330,49.53,1.0091,557,0,9.291,0.99029,13.21,-102.93,54009,95,0,10,21,24,10,21,24,2018,584,161,15,4,0
85:12:49,1721630585,1721632649,2024-07-22T07:17:12,0.996,4906.88,19.67,21.58,0.00,20.60,852.61,98.683334,49.48,1.0093,557,0,9.291,0.99309,13.21,-102.93,54008,95,0,12,23,25,12,23,25,2184,644,164,11,4,1
85:13:05,1721630601,1721632665,2024-07-22T07:17:28,0.996,4907.12,19.69,21.58,0.00,20.60,852.69,98.683334,49.58,1.0093,557,0,9.292,1.00524,13.21,-115.43,54007,95,0,11,23,27,11,23,27,2230,626,182,15,4,1
85:13:21,1721630617,1721632681,2024-07-22T07:17:44,0.996,4907.37,19.67,21.59,0.00,20.60,852.69,97.150002,49.48,1.0093,557,0,9.291,1.00171,13.21,-112.31,54006,95,0,13,27,33,13,27,33,2364,683,199,30,7,0
85:13:37,1721630633,1721632697,2024-07-22T07:18:00,0.996,4907.62,19.67,21.59,0.00,20.60,852.64,97.150002,49.45,1.0093,557,0,9.291,1.00790,13.21,-102.93,54005,95,0,14,27,31,14,27,31,2487,722,187,23,4,1
85:13:53,1721630649,1721632713,2024-07-22T07:18:16,0.996,4907.87,19.67,21.53,0.00,20.60,852.69,99.766670,49.47,1.0093,557,0,9.290,1.00259,13.21,-102.93,54004,95,0,12,24,29,12,24,29,2289,667,184,16,4,2
85:14:09,1721630665,1721632729,2024-07-22T07:18:32,0.996,4908.12,19.66,21.53,0.00,20.60,852.62,99.766670,49.45,1.0093,557,0,9.290,1.00967,13.21,-102.93,54003,95,0,11,20,22,11,20,22,2022,594,144,10,2,0
