PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
44:06:19,1721482595,1721483755,2024-07-20T13:55:46,1.005,2544.77,26.87,28.58,0.00,29.32,853.13,102.966667,36.41,0.9850,623,0,8.977,0.98959,13.26,3.32,52571,91,0,9,11,11,9,11,11,1635,461,70,0,0,0
44:06:35,1721482611,1721483771,2024-07-20T13:56:02,1.005,2545.02,26.88,28.61,0.00,29.32,853.13,101.900002,36.22,0.9849,623,0,8.977,0.99134,13.26,3.32,52571,91,0,8,11,11,8,11,11,1565,453,70,1,0,0
44:06:51,1721482627,1721483787,2024-07-20T13:56:18,1.005,2545.27,26.89,28.61,0.00,29.32,853.10,101.900002,36.20,0.9849,624,0,8.978,0.99222,13.26,15.82,52572,91,0,7,11,12,7,11,12,1479,428,68,6,1,0
44:07:07,1721482643,1721483803,2024-07-20T13:56:34,1.005,2545.52,26.90,28.64,0.00,29.32,853.15,101.933334,36.39,0.9849,624,0,8.973,0.99222,13.26,0.20,52572,91,0,7,12,13,7,12,13,1546,430,81,8,2,0
44:07:23,1721482659,1721483819,2024-07-20T13:56:50,1.004,2545.77,26.91,28.64,0.00,29.32,853.20,101.933334,36.47,0.9849,624,0,8.973,0.99555,13.26,6.45,52572,91,0,8,13,14,8,13,14,1628,456,95,8,2,0
44:07:39,1721482675,1721483835,2024-07-20T13:57:06,1.004,2546.03,26.92,28.65,0.00,29.32,853.12,100.583336,35.79,0.9849,624,0,8.973,0.99152,13.26,0.20,52572,91,0,8,14,15,8,14,15,1661,471,104,11,1,0
44:07:55,1721482691,1721483851,2024-07-20T13:57:22,1.004,2546.28,26.94,28.65,0.00,29.32,853.15,100.583336,35.65,0.9848,624,0,8.973,0.98959,13.26,3.32,52572,91,0,8,12,13,8,12,13,1657,464,99,7,0,0
44:08:11,1721482707,1721483867,2024-07-20T13:57:38,1.004,2546.53,26.93,28.69,0.00,29.32,853.17,102.816666,35.93,0.9849,624,0,8.973,0.98959,13.26,3.32,52572,91,0,7,11,14,7,11,14,1556,437,100,8,1,0
44:08:27,1721482723,1721483883,2024-07-20T13:57:54,1.005,2546.78,26.94,28.69,0.00,29.32,853.17,102.816666,35.88,0.9848,624,0,8.972,0.98158,13.26,-15.43,52572,91,0,9,13,15,9,13,15,1667,471,85,8,2,0
44:08:43,1721482739,1721483899,2024-07-20T13:58:10,1.005,2547.03,26.96,28.70,0.00,29.32,853.17,102.383331,36.03,0.9847,624,0,8.973,0.99590,13.26,-18.56,52572,91,0,8,12,13,8,12,13,1619,452,88,2,2,0
44:08:59,1721482755,1721483915,2024-07-20T13:58:26,1.005,2547.28,26.96,28.70,0.00,29.32,853.14,102.383331,35.82,0.9847,624,0,8.973,0.98610,13.26,-6.05,52572,91,0,7,11,13,7,11,13,1481,411,106,3,3,1
44:09:15,1721482771,1721483931,2024-07-20T13:58:42,1.005,2547.53,26.97,28.70,0.00,29.32,853.14,99.583336,35.64,0.9847,624,0,8.973,0.98697,13.26,-12.31,52572,91,0,8,12,14,8,12,14,1494,434,91,7,4,2
44:09:31,1721482787,1721483947,2024-07-20T13:58:58,1.004,2547.78,26.97,28.70,0.00,29.32,853.22,99.583336,35.38,0.9849,624,0,8.972,0.99029,13.26,6.45,52572,91,0,9,13,15,9,13,15,1675,481,83,12,2,1
44:09:47,1721482803,1721483963,2024-07-20T13:59:14,1.004,2548.03,26.98,28.72,0.00,29.32,853.14,100.233330,35.42,0.9847,624,0,8.970,0.98732,13.26,-9.18,52572,91,0,8,13,14,8,13,14,1633,459,86,10,0,0
44:10:03,1721482819,1721483979,2024-07-20T13:59:30,1.005,2548.29,26.98,28.72,0.00,29.32,853.19,100.233330,35.55,0.9848,624,0,8.972,0.99607,13.26,-6.05,52572,91,0,7,12,14,7,12,14,1406,410,87,7,1,0
44:10:19,1721482835,1721483995,2024-07-20T13:59:46,1.005,2548.54,26.98,28.74,0.00,29.32,853.17,100.216667,35.56,0.9847,624,0,8.972,0.98715,13.26,-9.18,52572,91,0,8,13,14,8,13,14,1503,441,101,4,2,0
44:10:35,1721482851,1721484011,2024-07-20T14:00:02,1.004,2548.79,26.99,28.74,0.00,29.32,853.16,100.216667,35.12,0.9848,624,0,8.969,0.98785,13.26,6.45,52572,91,0,8,12,13,8,12,13,1606,477,93,1,1,0
44:10:51,1721482867,1721484027,2024-07-20T14:00:18,1.004,2549.04,27.00,28.72,0.00,29.32,853.21,102.150002,34.95,0.9848,624,0,8.969,0.98297,13.26,-27.93,52572,91,0,8,13,13,8,13,13,1499,442,95,2,0,0
44:11:07,1721482883,1721484043,2024-07-20T14:00:34,1.004,2549.29,27.00,28.72,0.00,29.32,853.16,102.150002,34.92,0.9848,624,0,8.968,0.98054,13.26,-31.06,52571,91,0,8,12,12,8,12,12,1464,423,86,3,0,0
44:11:23,1721482899,1721484059,2024-07-20T14:00:50,1.004,2549.54,27.00,28.76,0.00,29.32,853.24,100.016670,34.99,0.9848,624,0,8.968,0.98872,13.26,-18.56,52571,91,0,9,12,14,9,12,14,1504,424,86,5,1,1
44:11:39,1721482915,1721484075,2024-07-20T14:01:06,1.004,2549.79,27.00,28.76,0.00,29.32,853.18,100.016670,34.62,0.9848,624,0,8.972,0.99362,13.26,-15.43,52571,91,0,8,12,15,8,12,15,1456,424,89,7,2,2
44:11:55,1721482931,1721484091,2024-07-20T14:01:22,1.004,2550.04,27.02,28.75,0.00,29.32,853.16,100.000000,34.59,0.9847,624,0,8.969,0.98349,13.26,-18.56,52571,91,0,7,13,13,7,13,13,1493,440,94,5,0,0
44:12:11,1721482947,1721484107,2024-07-20T14:01:38,1.004,2550.29,27.01,28.75,0.00,29.32,853.23,100.000000,34.88,0.9848,624,0,8.970,0.99222,13.26,-15.43,52571,91,0,7,13,14,7,13,14,1585,464,102,6,1,0
44:12:27,1721482963,1721484123,2024-07-20T14:01:54,1.004,2550.54,27.02,28.77,0.00,29.32,853.21,101.599998,34.84,0.9848,624,0,8.972,0.98767,13.26,-21.68,52571,91,0,7,12,14,7,12,14,1500,428,95,9,1,0
44:12:43,1721482979,1721484139,2024-07-20T14:02:10,1.005,2550.80,27.03,28.77,0.00,29.32,853.18,101.599998,34.77,0.9847,624,0,8.970,0.99292,13.25,-37.31,52570,91,0,6,11,13,6,11,13,1395,383,83,7,0,0
44:12:59,1721482995,1721484155,2024-07-20T14:02:26,1.005,2551.05,27.03,28.78,0.00,29.32,853.18,101.800003,34.80,0.9847,624,0,8.972,0.98697,13.25,-34.18,52570,91,0,8,12,12,8,12,12,1568,431,79,2,0,0
44:13:15,1721483011,1721484171,2024-07-20T14:02:42,1.005,2551.30,27.04,28.78,0.00,29.32,853.15,101.800003,34.82,0.9846,624,0,8.972,0.99239,13.26,-24.81,52570,91,0,10,14,14,10,14,14,1765,497,81,5,0,0
44:13:31,1721483027,1721484187,2024-07-20T14:02:58,1.005,2551.55,27.04,28.78,0.00,29.32,853.21,101.466667,34.91,0.9847,624,0,8.970,0.98384,13.25,-31.06,52570,91,0,8,11,13,8,11,13,1642,464,71,7,1,0
44:13:47,1721483043,1721484203,2024-07-20T14:03:14,1.005,2551.80,27.05,28.78,0.00,29.32,853.20,101.466667,35.08,0.9846,624,0,8.970,0.99274,13.25,-31.06,52569,91,0,7,11,13,7,11,13,1465,421,63,8,4,0
44:14:03,1721483059,1721484219,2024-07-20T14:03:30,1.005,2552.05,27.05,28.77,0.00,29.32,853.20,99.266670,35.38,0.9845,624,0,8.972,0.98610,13.25,-31.06,52569,91,0,7,10,11,7,10,11,1446,391,54,8,2,0
44:14:19,1721483075,1721484235,2024-07-20T14:03:46,1.006,2552.30,27.07,28.77,0.00,29.32,853.28,99.266670,35.54,0.9845,626,0,8.970,0.99801,13.25,-40.43,52569,91,0,7,11,13,7,11,13,1519,433,84,6,2,0
44:14:35,1721483091,1721484251,2024-07-20T14:04:02,1.006,2552.55,27.07,28.77,0.00,29.32,853.28,100.783333,35.45,0.9846,626,0,8.960,0.99397,13.25,-43.56,52568,91,0,8,13,15,8,13,15,1592,477,98,7,3,0
44:14:51,1721483107,1721484267,2024-07-20T14:04:18,1.004,2552.81,27.08,28.77,0.00,29.32,853.20,100.783333,35.64,0.9844,626,0,8.961,0.98610,13.25,-46.68,52568,91,0,8,14,15,8,14,15,1677,509,96,6,2,0
44:15:07,1721483123,1721484283,2024-07-20T14:04:34,1.004,2553.06,27.07,28.80,0.00,29.57,853.20,102.283333,35.72,0.9844,626,0,8.961,0.99047,13.25,-34.18,52568,91,0,9,13,14,9,13,14,1537,446,97,6,2,0
44:15:23,1721483139,1721484299,2024-07-20T14:04:50,1.003,2553.31,27.09,28.80,0.00,29.32,853.22,102.283333,35.59,0.9844,626,0,8.961,0.99204,13.25,-34.18,52567,91,0,9,14,16,9,14,16,1649,462,100,10,3,1
44:15:39,1721483155,1721484315,2024-07-20T14:05:06,1.003,2553.56,27.09,28.84,0.00,29.57,853.17,101.916664,35.51,0.9843,626,0,8.961,0.98436,13.25,-40.43,52567,91,0,9,15,18,9,15,18,1684,473,107,15,5,2
44:15:55,1721483171,1721484331,2024-07-20T14:05:22,1.004,2553.81,27.10,28.84,0.00,29.57,853.19,101.916664,35.46,0.9843,626,0,8.961,0.99730,13.25,-43.56,52567,91,0,9,13,16,9,13,16,1676,473,108,7,4,1
44:16:11,1721483187,1721484347,2024-07-20T14:05:38,1.004,2554.06,27.11,28.85,0.00,29.57,853.14,101.566666,35.44,0.9843,626,0,8.961,0.99590,13.25,-37.31,52566,91,0,8,13,16,8,13,16,1631,468,109,6,6,0
44:16:27,1721483203,1721484363,2024-07-20T14:05:54,1.004,2554.31,27.12,28.85,0.00,29.57,853.16,101.566666,35.49,0.9842,626,0,8.961,0.98471,13.25,-46.68,52566,91,0,7,13,16,7,13,16,1603,469,101,5,4,2
44:16:43,1721483219,1721484379,2024-07-20T14:06:10,1.004,2554.56,27.12,28.90,0.00,29.57,853.19,100.199997,35.40,0.9843,626,0,8.962,0.99397,13.25,-59.18,52566,91,0,9,14,17,9,14,17,1618,486,99,8,4,4
44:16:59,1721483235,1721484395,2024-07-20T14:06:26,1.004,2554.81,27.15,28.90,0.00,29.57,853.26,100.199997,35.31,0.9843,626,0,8.961,0.99169,13.25,-46.68,52565,91,0,8,14,16,8,14,16,1657,485,105,11,3,0
44:17:15,1721483251,1721484411,2024-07-20T14:06:42,1.004,2555.06,27.15,28.88,0.00,29.57,853.18,100.183334,35.25,0.9842,626,0,8.961,0.98071,13.25,-43.56,52565,91,0,8,14,16,8,14,16,1679,479,107,13,2,0
44:17:31,1721483267,1721484427,2024-07-20T14:06:58,1.004,2555.31,27.15,28.88,0.00,29.57,853.23,100.183334,34.92,0.9843,626,0,8.962,0.99695,13.25,-49.81,52564,91,0,7,13,16,7,13,16,1653,473,94,13,4,0
44:17:47,1721483283,1721484443,2024-07-20T14:07:14,1.004,2555.57,27.15,28.89,0.00,29.57,853.15,101.133331,34.47,0.9843,626,0,8.961,0.98924,13.25,-49.81,52564,91,0,8,13,14,8,13,14,1642,469,86,7,1,0
44:18:03,1721483299,1721484459,2024-07-20T14:07:30,1.004,2555.82,27.16,28.89,0.00,29.57,853.15,101.133331,34.12,0.9843,626,0,8.961,0.99537,13.25,-49.81,52563,91,0,8,12,12,8,12,12,1558,447,77,3,0,0
44:18:19,1721483315,1721484475,2024-07-20T14:07:46,1.004,2556.07,27.17,28.91,0.00,29.57,853.31,99.883331,34.09,0.9844,626,0,8.962,0.97915,13.25,-49.81,52563,91,0,7,12,12,7,12,12,1471,412,99,3,0,0
44:18:35,1721483331,1721484491,2024-07-20T14:08:02,1.003,2556.32,27.17,28.91,0.00,29.57,853.18,99.883331,34.11,0.9843,626,0,8.961,0.99222,13.25,-49.81,52562,91,0,9,13,13,9,13,13,1534,437,93,6,0,0
44:18:51,1721483347,1721484507,2024-07-20T14:08:18,1.003,2556.57,27.18,28.95,0.00,29.57,853.18,100.916664,34.04,0.9843,626,0,8.961,0.99134,13.25,-56.06,52562,91,0,9,13,13,9,13,13,1526,451,68,8,0,0
44:19:07,1721483363,1721484523,2024-07-20T14:08:34,1.003,2556.82,27.19,28.95,0.00,29.57,853.23,100.916664,33.94,0.9843,626,0,8.958,0.98977,13.25,-49.81,52561,91,0,8,12,12,8,12,12,1548,452,69,6,1,0
44:19:23,1721483379,1721484539,2024-07-20T14:08:50,1.003,2557.07,27.20,28.99,0.00,29.57,853.20,101.500000,34.00,0.9842,626,0,8.958,0.98785,13.24,-65.43,52561,91,0,8,14,16,8,14,16,1720,489,89,10,4,0
44:19:39,1721483395,1721484555,2024-07-20T14:09:06,1.003,2557.32,27.22,28.99,0.00,29.57,853.27,101.500000,34.06,0.9842,626,0,8.961,0.98314,13.25,-52.93,52560,91,0,9,14,16,9,14,16,1698,488,102,9,1,0
44:19:55,1721483411,1721484571,2024-07-20T14:09:22,1.003,2557.57,27.22,28.95,0.00,29.57,853.27,101.833336,34.07,0.9842,626,0,8.960,0.98785,13.25,-56.06,52560,91,0,7,13,15,7,13,15,1470,437,95,6,2,2
44:20:11,1721483427,1721484587,2024-07-20T14:09:38,1.003,2557.82,27.23,28.95,0.00,29.57,853.22,101.833336,34.10,0.9841,626,0,8.961,0.99099,13.25,-52.93,52559,91,0,8,12,13,8,12,13,1455,432,77,4,1,1
44:20:27,1721483443,1721484603,2024-07-20T14:09:54,1.003,2558.08,27.22,28.96,0.00,29.57,853.19,100.666664,34.08,0.9841,626,0,8.961,0.99029,13.24,-65.43,52559,91,0,8,13,13,8,13,13,1546,461,71,6,0,0
44:20:43,1721483459,1721484619,2024-07-20T14:10:10,1.004,2558.33,27.24,28.96,0.00,29.57,853.22,100.666664,33.89,0.9841,626,0,8.961,0.99537,13.24,-65.43,52558,91,0,7,12,12,7,12,12,1495,435,66,2,0,0
44:20:59,1721483475,1721484635,2024-07-20T14:10:26,1.004,2558.58,27.24,28.99,0.00,29.57,853.30,100.416664,33.93,0.9842,626,0,8.960,0.98436,13.24,-56.06,52558,91,0,7,11,13,7,11,13,1472,422,75,9,2,0
44:21:15,1721483491,1721484651,2024-07-20T14:10:42,1.004,2558.83,27.24,28.99,0.00,29.57,853.24,100.416664,33.67,0.9842,626,0,8.961,0.98541,13.25,-56.06,52557,91,0,8,12,14,8,12,14,1616,469,81,8,2,0
44:21:31,1721483507,1721484667,2024-07-20T14:10:58,1.004,2559.08,27.25,29.01,0.00,29.57,853.24,101.316666,33.65,0.9841,626,0,8.961,0.98767,13.24,-52.93,52557,91,0,7,11,11,7,11,11,1506,435,77,1,0,0
44:21:47,1721483523,1721484683,2024-07-20T14:11:14,1.003,2559.33,27.26,29.01,0.00,29.57,853.23,101.316666,33.65,0.9841,626,0,8.960,0.98994,13.25,-52.93,52556,91,0,8,13,13,8,13,13,1524,453,90,2,0,0
44:22:03,1721483539,1721484699,2024-07-20T14:11:30,1.003,2559.58,27.27,29.05,0.00,29.57,853.21,101.416664,33.56,0.9841,626,0,8.962,0.99117,13.24,-56.06,52556,91,0,8,12,12,8,12,12,1617,457,89,3,0,0
44:22:19,1721483555,1721484715,2024-07-20T14:11:46,1.004,2559.83,27.28,29.05,0.00,29.57,853.18,101.416664,33.36,0.9840,626,0,8.960,0.98506,13.24,-56.06,52555,91,0,8,12,12,8,12,12,1619,449,85,2,0,0
44:22:35,1721483571,1721484731,2024-07-20T14:12:02,1.004,2560.08,27.28,29.05,0.00,29.57,853.26,101.949997,33.39,0.9841,626,0,8.961,0.99239,13.24,-56.06,52555,91,0,9,12,12,9,12,12,1633,470,77,2,0,0
44:22:51,1721483587,1721484747,2024-07-20T14:12:18,1.005,2560.34,27.30,29.05,0.00,29.57,853.28,101.949997,33.45,0.9840,627,0,8.961,0.99134,13.24,-68.56,52554,91,0,9,12,13,9,12,13,1664,479,67,3,1,0
44:23:07,1721483603,1721484763,2024-07-20T14:12:34,1.005,2560.59,27.30,29.07,0.00,29.57,853.23,101.166664,33.53,0.9840,627,0,8.955,0.99379,13.24,-68.56,52553,91,0,8,13,14,8,13,14,1586,462,60,7,2,0
44:23:23,1721483619,1721484779,2024-07-20T14:12:50,1.003,2560.84,27.31,29.07,0.00,29.57,853.23,101.166664,33.69,0.9839,627,0,8.955,0.99047,13.24,-59.18,52553,91,0,8,13,14,8,13,14,1567,473,89,8,2,0
44:23:39,1721483635,1721484795,2024-07-20T14:13:06,1.003,2561.09,27.31,29.08,0.00,29.57,853.28,100.349998,33.70,0.9840,627,0,8.954,0.98575,13.24,-56.06,52552,91,0,8,13,14,8,13,14,1555,449,90,8,2,0
44:23:55,1721483651,1721484811,2024-07-20T14:13:22,1.003,2561.34,27.30,29.08,0.00,29.57,853.23,100.349998,33.13,0.9840,627,0,8.954,0.97984,13.24,-59.18,52552,91,0,8,11,12,8,11,12,1434,410,57,6,0,0
44:24:11,1721483667,1721484827,2024-07-20T14:13:38,1.003,2561.59,27.31,29.08,0.00,29.57,853.31,101.849998,33.14,0.9841,627,0,8.955,0.98401,13.24,-59.18,52551,91,0,8,13,14,8,13,14,1518,439,73,7,0,0
44:24:27,1721483683,1721484843,2024-07-20T14:13:54,1.003,2561.84,27.32,29.08,0.00,29.57,853.22,101.849998,33.42,0.9839,627,0,8.955,0.98454,13.24,-56.06,52551,91,0,8,15,16,8,15,16,1719,485,115,8,0,0
44:24:43,1721483699,1721484859,2024-07-20T14:14:10,1.003,2562.09,27.34,29.08,0.00,29.57,853.27,102.633331,33.04,0.9840,627,0,8.957,0.99344,13.24,-68.56,52550,91,0,9,14,15,9,14,15,1701,471,94,7,0,0
44:24:59,1721483715,1721484875,2024-07-20T14:14:26,1.004,2562.34,27.34,29.08,0.00,29.57,853.27,102.633331,33.04,0.9840,627,0,8.957,0.99502,13.24,-68.56,52549,91,0,10,13,14,10,13,14,1701,483,92,7,0,0
44:25:15,1721483731,1721484891,2024-07-20T14:14:42,1.004,2562.59,27.36,29.10,0.00,29.57,853.27,100.683334,33.11,0.9839,627,0,8.956,0.98994,13.24,-59.18,52549,91,0,8,11,12,8,11,12,1491,429,78,6,0,0
44:25:31,1721483747,1721484907,2024-07-20T14:14:58,1.004,2562.84,27.36,29.10,0.00,29.57,853.27,100.683334,33.10,0.9839,627,0,8.956,0.98506,13.24,-59.18,52548,91,0,7,11,11,7,11,11,1448,420,57,4,0,0
44:25:47,1721483763,1721484923,2024-07-20T14:15:14,1.004,2563.10,27.36,29.08,0.00,29.57,853.27,100.083336,33.03,0.9839,627,0,8.956,0.97724,13.24,-59.18,52548,91,0,9,12,13,9,12,13,1557,460,67,6,0,0
44:26:03,1721483779,1721484939,2024-07-20T14:15:30,1.003,2563.35,27.36,29.08,0.00,29.57,853.30,100.083336,33.09,0.9839,627,0,8.955,0.98610,13.24,-59.18,52547,91,0,9,13,14,9,13,14,1615,467,83,8,1,0
44:26:19,1721483795,1721484955,2024-07-20T14:15:46,1.003,2563.60,27.38,29.14,0.00,29.57,853.24,101.033333,33.13,0.9838,627,0,8.957,0.98994,13.24,-59.18,52547,91,0,7,11,13,7,11,13,1483,417,81,6,3,0
44:26:35,1721483811,1721484971,2024-07-20T14:16:02,1.004,2563.85,27.38,29.14,0.00,29.57,853.24,101.033333,33.37,0.9837,627,0,8.956,0.98366,13.24,-59.18,52546,91,0,7,11,13,7,11,13,1583,426,84,9,2,0
44:26:51,1721483827,1721484987,2024-07-20T14:16:18,1.004,2564.10,27.38,29.13,0.00,29.57,853.24,101.866669,33.45,0.9837,627,0,8.956,0.99029,13.24,-56.06,52545,91,0,8,13,15,8,13,15,1746,483,85,9,0,0
44:27:07,1721483843,1721485003,2024-07-20T14:16:34,1.004,2564.35,27.38,29.13,0.00,29.57,853.29,101.866669,33.20,0.9838,627,0,8.957,0.98889,13.24,-68.56,52545,91,0,7,11,12,7,11,12,1529,419,72,5,2,0
44:27:23,1721483859,1721485019,2024-07-20T14:16:50,1.004,2564.60,27.39,29.11,0.00,29.57,853.24,102.216667,33.20,0.9837,627,0,8.957,0.98767,13.24,-59.18,52544,91,0,9,14,15,9,14,15,1701,496,113,4,1,0
44:27:39,1721483875,1721485035,2024-07-20T14:17:06,1.005,2564.85,27.41,29.11,0.00,29.57,853.21,102.216667,33.21,0.9836,627,0,8.958,0.98924,13.24,-59.18,52544,91,0,8,14,15,8,14,15,1641,472,112,6,2,0
44:27:55,1721483891,1721485051,2024-07-20T14:17:22,1.005,2565.11,27.41,29.13,0.00,29.57,853.18,101.966667,33.23,0.9836,627,0,8.958,0.99660,13.24,-62.31,52543,91,0,9,13,13,9,13,13,1625,463,90,3,0,0
44:28:11,1721483907,1721485067,2024-07-20T14:17:38,1.006,2565.36,27.41,29.13,0.00,29.57,853.21,101.966667,33.14,0.9836,628,0,8.956,0.99099,13.24,-59.18,52542,91,0,8,11,11,8,11,11,1535,432,64,0,0,0
44:28:27,1721483923,1721485083,2024-07-20T14:17:54,1.006,2565.61,27.43,29.13,0.00,29.57,853.20,100.233330,33.12,0.9835,628,0,8.952,0.98628,13.24,-59.18,52542,91,0,7,11,11,7,11,11,1428,420,75,1,0,0
44:28:43,1721483939,1721485099,2024-07-20T14:18:10,1.004,2565.86,27.42,29.13,0.00,29.57,853.26,100.233330,33.19,0.9836,628,0,8.952,0.98750,13.24,-59.18,52541,91,0,9,14,15,9,14,15,1675,499,100,6,0,0
44:28:59,1721483955,1721485115,2024-07-20T14:18:26,1.004,2566.11,27.43,29.17,0.00,29.57,853.26,101.566666,33.19,0.9836,628,0,8.952,0.98436,13.24,-71.68,52541,91,0,8,13,16,8,13,16,1671,488,106,7,4,0
44:29:15,1721483971,1721485131,2024-07-20T14:18:42,1.004,2566.36,27.44,29.17,0.00,29.57,853.17,101.566666,33.29,0.9834,628,0,8.952,0.99169,13.24,-68.56,52540,91,0,7,13,16,7,13,16,1606,477,99,7,5,0
44:29:31,1721483987,1721485147,2024-07-20T14:18:58,1.004,2566.61,27.45,29.19,0.00,29.57,853.20,100.216667,33.24,0.9835,628,0,8.951,0.98593,13.24,-62.31,52540,91,0,7,12,13,7,12,13,1497,441,83,5,1,0
44:29:47,1721484003,1721485163,2024-07-20T14:19:14,1.004,2566.86,27.46,29.19,0.00,29.57,853.22,100.216667,33.24,0.9834,628,0,8.952,0.98523,13.24,-62.31,52539,91,0,7,10,11,7,10,11,1380,393,77,5,1,0
44:30:03,1721484019,1721485179,2024-07-20T14:19:30,1.004,2567.11,27.47,29.19,0.00,29.57,853.22,101.333336,33.18,0.9834,628,0,8.952,0.98436,13.24,-62.31,52538,91,0,8,14,15,8,14,15,1694,479,109,3,1,0
44:30:19,1721484035,1721485195,2024-07-20T14:19:46,1.004,2567.36,27.47,29.19,0.00,29.57,853.14,101.333336,33.08,0.9833,628,0,8.951,0.98175,13.24,-59.18,52538,91,0,8,13,14,8,13,14,1562,474,101,3,0,0
44:30:35,1721484051,1721485211,2024-07-20T14:20:02,1.004,2567.61,27.47,29.22,0.00,29.82,853.17,101.466667,33.04,0.9834,628,0,8.953,0.99099,13.24,-59.18,52537,91,0,9,12,16,9,12,16,1492,461,78,9,3,2
44:30:51,1721484067,1721485227,2024-07-20T14:20:18,1.004,2567.86,27.47,29.22,0.00,29.82,853.25,101.466667,33.06,0.9835,628,0,8.952,0.98662,13.24,-71.68,52536,91,0,8,12,15,8,12,15,1616,475,63,8,3,1
44:31:07,1721484083,1721485243,2024-07-20T14:20:34,1.004,2568.12,27.48,29.23,0.00,29.82,853.19,101.683334,33.05,0.9834,628,0,8.953,0.98332,13.24,-71.68,52536,91,0,8,13,13,8,13,13,1650,469,61,3,0,0
44:31:23,1721484099,1721485259,2024-07-20T14:20:50,1.005,2568.37,27.51,29.23,0.00,29.82,853.24,101.683334,33.08,0.9833,628,0,8.952,0.97950,13.24,-59.18,52535,91,0,9,13,13,9,13,13,1706,482,64,6,0,0
44:31:39,1721484115,1721485275,2024-07-20T14:21:06,1.005,2568.62,27.50,29.23,0.00,29.82,853.22,102.633331,33.05,0.9833,628,0,8.951,0.99117,13.24,-62.31,52535,91,0,9,13,15,9,13,15,1761,496,73,10,2,0
44:31:55,1721484131,1721485291,2024-07-20T14:21:22,1.005,2568.87,27.51,29.23,0.00,29.82,853.27,102.633331,33.08,0.9833,628,0,8.951,0.98245,13.24,-62.31,52534,91,0,7,12,14,7,12,14,1505,422,85,8,2,0
44:32:11,1721484147,1721485307,2024-07-20T14:21:38,1.005,2569.12,27.51,29.23,0.00,29.82,853.24,101.750000,33.05,0.9833,628,0,8.952,0.98645,13.24,-62.31,52533,91,0,7,11,14,7,11,14,1468,417,83,5,1,1
44:32:27,1721484163,1721485323,2024-07-20T14:21:54,1.005,2569.37,27.52,29.23,0.00,29.82,853.29,101.750000,33.09,0.9833,628,0,8.952,0.99204,13.24,-62.31,52533,91,0,8,11,14,8,11,14,1513,438,72,6,4,2
44:32:43,1721484179,1721485339,2024-07-20T14:22:10,1.005,2569.62,27.53,29.26,0.00,29.82,853.31,100.150002,33.14,0.9833,628,0,8.952,0.99152,13.24,-62.31,52532,91,0,9,12,13,9,12,13,1611,464,65,3,2,0
